record_id,chunk_idx,start_token,end_token,chunk_n_tokens,npr,orig_logrank,mean_p_logrank,low_conf,mgc_n_tokens,n_chunk_tokens_in_mgc,intersect_ratio_chunk,intersect_ratio_mgc,overlaps_mgc_by_tokens,source_line_no,predict_mgc_youden,predict_mgc_highconf
191,1,128,130,2,nan,nan,nan,1,56,2,1.0000,0.0357,1,734,0,0
192,0,0,70,70,1.360828,0.429499,0.584474,0,59,59,0.8429,1.0000,1,735,0,0
193,0,0,128,128,1.147560,0.930026,1.067260,0,181,0,0.0000,0.0000,0,740,0,0
193,1,128,256,128,1.159479,0.638486,0.740311,0,181,11,0.0859,0.0608,0,740,0,0
193,2,256,384,128,1.327032,0.497210,0.659813,0,181,128,1.0000,0.7072,1,740,0,0
193,3,384,426,42,1.166918,1.036299,1.209276,0,181,42,1.0000,0.2320,1,740,0,0
194,0,0,128,128,1.344356,0.619015,0.832177,0,89,0,0.0000,0.0000,0,742,0,0
194,1,128,256,128,1.195627,0.990131,1.183828,0,89,0,0.0000,0.0000,0,742,0,0
194,2,256,384,128,1.273781,0.872133,1.110906,0,89,9,0.0703,0.1011,0,742,0,0
194,3,384,464,80,1.939711,0.262877,0.509905,0,89,80,1.0000,0.8989,1,742,1,1
195,0,0,128,128,1.299064,0.774944,1.006702,0,98,0,0.0000,0.0000,0,753,0,0
195,1,128,256,128,1.191867,0.765820,0.912755,0,98,0,0.0000,0.0000,0,753,0,0
195,2,256,384,128,1.135308,0.849833,0.964822,0,98,0,0.0000,0.0000,0,753,0,0
195,3,384,512,128,0.992814,1.736890,1.724409,0,98,0,0.0000,0.0000,0,753,0,0
195,4,512,636,124,1.264229,0.734962,0.929160,0,98,98,0.7903,1.0000,1,753,0,0
196,0,0,128,128,1.239576,0.562795,0.697627,0,160,54,0.4219,0.3375,0,754,0,0
196,1,128,234,106,1.209230,0.507237,0.613367,0,160,106,1.0000,0.6625,1,754,0,0
197,0,0,128,128,1.253524,0.485192,0.608200,0,79,24,0.1875,0.3038,0,759,0,0
197,1,128,183,55,1.510071,0.388837,0.587172,0,79,55,1.0000,0.6962,1,759,1,0
198,0,0,128,128,1.343755,0.554625,0.745280,0,156,0,0.0000,0.0000,0,761,0,0
198,1,128,256,128,1.137974,0.836250,0.951631,0,156,8,0.0625,0.0513,0,761,0,0
198,2,256,384,128,1.542851,0.474035,0.731366,0,156,128,1.0000,0.8205,1,761,1,0
198,3,384,404,20,1.595787,0.660537,1.054076,0,156,20,1.0000,0.1282,1,761,1,0
199,0,0,128,128,1.164284,1.168325,1.360262,0,198,0,0.0000,0.0000,0,764,0,0
199,1,128,256,128,1.183959,0.983442,1.164355,0,198,0,0.0000,0.0000,0,764,0,0
199,2,256,384,128,1.210247,0.813471,0.984500,0,198,0,0.0000,0.0000,0,764,0,0
199,3,384,512,128,1.339278,0.533625,0.714672,0,198,114,0.8906,0.5758,1,764,0,0
199,4,512,597,85,1.258661,0.797957,1.004357,0,198,84,0.9882,0.4242,1,764,0,0
200,0,0,128,128,1.284824,0.734866,0.944174,0,129,65,0.5078,0.5039,1,767,0,0
200,1,128,193,65,1.701118,0.319389,0.543319,0,129,64,0.9846,0.4961,1,767,1,1
201,0,0,128,128,1.318082,0.511936,0.674773,0,219,0,0.0000,0.0000,0,770,0,0
201,1,128,256,128,1.083007,0.998307,1.081174,0,219,0,0.0000,0.0000,0,770,0,0
201,2,256,384,128,1.145921,0.950390,1.089071,0,219,92,0.7188,0.4201,1,770,0,0
201,3,384,511,127,1.203151,0.714523,0.859679,0,219,127,1.0000,0.5799,1,770,0,0
202,0,0,128,128,1.220804,0.610809,0.745678,0,58,0,0.0000,0.0000,0,773,0,0
202,1,128,256,128,1.246319,0.379009,0.472366,0,58,48,0.3750,0.8276,0,773,0,0
202,2,256,266,10,nan,nan,nan,1,58,10,1.0000,0.1724,1,773,0,0
203,0,0,128,128,1.357055,0.503776,0.683652,0,143,47,0.3672,0.3287,0,775,0,0
203,1,128,224,96,1.404211,0.578595,0.812469,0,143,96,1.0000,0.6713,1,775,1,0
204,0,0,128,128,1.238817,0.576814,0.714567,0,169,73,0.5703,0.4320,1,777,0,0
204,1,128,224,96,1.541839,0.428380,0.660494,0,169,96,1.0000,0.5680,1,777,1,0
205,0,0,128,128,1.377016,0.530173,0.730056,0,107,28,0.2188,0.2617,0,782,0,0
205,1,128,207,79,1.735395,0.355319,0.616619,0,107,79,1.0000,0.7383,1,782,1,1
206,0,0,128,128,1.221393,0.849030,1.036999,0,144,0,0.0000,0.0000,0,783,0,0
206,1,128,256,128,1.134408,0.830824,0.942493,0,144,0,0.0000,0.0000,0,783,0,0
206,2,256,384,128,1.427697,0.460125,0.656919,0,144,113,0.8828,0.7847,1,783,1,0
206,3,384,416,32,1.198675,0.976027,1.169940,0,144,31,0.9688,0.2153,1,783,0,0
207,0,0,77,77,1.148715,0.533706,0.613076,0,18,18,0.2338,1.0000,0,787,0,0
208,0,0,128,128,1.577920,0.491401,0.775392,0,161,0,0.0000,0.0000,0,788,1,0
208,1,128,256,128,1.413605,0.471521,0.666544,0,161,0,0.0000,0.0000,0,788,1,0
208,2,256,384,128,1.713036,0.453431,0.776744,0,161,0,0.0000,0.0000,0,788,1,1
208,3,384,512,128,1.540853,0.392931,0.605448,0,161,0,0.0000,0.0000,0,788,1,0
208,4,512,640,128,1.878890,0.340797,0.640320,0,161,29,0.2266,0.1801,0,788,1,1
208,5,640,768,128,1.471628,0.533550,0.785187,0,161,128,1.0000,0.7950,1,788,1,0
208,6,768,772,4,nan,nan,nan,1,161,4,1.0000,0.0248,1,788,0,0
209,0,0,128,128,1.291743,0.673191,0.869590,0,99,0,0.0000,0.0000,0,796,0,0
209,1,128,256,128,1.359867,0.516235,0.702011,0,99,30,0.2344,0.3030,0,796,0,0
209,2,256,325,69,1.516968,0.353779,0.536671,0,99,69,1.0000,0.6970,1,796,1,0
210,0,0,128,128,1.191377,0.833130,0.992572,0,127,0,0.0000,0.0000,0,797,0,0
210,1,128,256,128,0.911592,1.318446,1.201886,0,127,0,0.0000,0.0000,0,797,0,0
210,2,256,384,128,1.287667,0.659307,0.848968,0,127,0,0.0000,0.0000,0,797,0,0
210,3,384,512,128,1.365935,0.627174,0.856679,0,127,92,0.7188,0.7244,1,797,0,0
210,4,512,547,35,1.477453,0.687643,1.015960,0,127,35,1.0000,0.2756,1,797,1,0
211,0,0,128,128,1.234838,0.722680,0.892393,0,138,41,0.3203,0.2971,0,805,0,0
211,1,128,226,98,1.373499,0.494495,0.679188,0,138,97,0.9898,0.7029,1,805,0,0
212,0,0,128,128,1.467964,0.377778,0.554564,0,116,94,0.7344,0.8103,1,807,1,0
212,1,128,150,22,1.021272,1.426618,1.456965,0,116,22,1.0000,0.1897,1,807,0,0
213,0,0,128,128,1.264221,0.624769,0.789846,0,67,6,0.0469,0.0896,0,816,0,0
213,1,128,189,61,1.477175,0.374628,0.553391,0,67,61,1.0000,0.9104,1,816,1,0
214,0,0,128,128,1.721043,0.289823,0.498798,0,136,17,0.1328,0.1250,0,818,1,1
214,1,128,247,119,1.626907,0.363675,0.591666,0,136,119,1.0000,0.8750,1,818,1,1
215,0,0,128,128,1.251663,0.425388,0.532442,0,93,0,0.0000,0.0000,0,820,0,0
215,1,128,256,128,1.301074,0.342088,0.445083,0,93,0,0.0000,0.0000,0,820,0,0
215,2,256,359,103,1.347668,0.496741,0.669442,0,93,93,0.9029,1.0000,1,820,0,0
216,0,0,128,128,1.269531,0.650705,0.826090,0,79,0,0.0000,0.0000,0,822,0,0
216,1,128,256,128,1.366104,0.390182,0.533029,0,79,71,0.5547,0.8987,1,822,0,0
216,2,256,264,8,nan,nan,nan,1,79,8,1.0000,0.1013,1,822,0,0
217,0,0,128,128,1.646381,0.396415,0.652650,0,112,106,0.8281,0.9464,1,825,1,1
217,1,128,134,6,nan,nan,nan,1,112,6,1.0000,0.0536,1,825,0,0
218,0,0,128,128,1.262743,0.623631,0.787485,0,123,41,0.3203,0.3333,0,827,0,0
218,1,128,211,83,1.440850,0.492997,0.710335,0,123,82,0.9880,0.6667,1,827,1,0
219,0,0,128,128,1.273586,0.565378,0.720058,0,46,0,0.0000,0.0000,0,829,0,0
219,1,128,236,108,1.446503,0.439331,0.635493,0,46,46,0.4259,1.0000,0,829,1,0
220,0,0,128,128,1.236637,0.615973,0.761735,0,173,76,0.5938,0.4393,1,839,0,0
220,1,128,225,97,1.531908,0.404974,0.620383,0,173,97,1.0000,0.5607,1,839,1,0
221,0,0,128,128,1.168278,0.737128,0.861170,0,161,15,0.1172,0.0932,0,842,0,0
221,1,128,256,128,1.386857,0.528318,0.732702,0,161,128,1.0000,0.7950,1,842,0,0
221,2,256,274,18,nan,nan,nan,1,161,18,1.0000,0.1118,1,842,0,0
222,0,0,128,128,1.222091,0.618471,0.755828,0,86,0,0.0000,0.0000,0,847,0,0
222,1,128,256,128,1.068856,1.131761,1.209690,0,86,0,0.0000,0.0000,0,847,0,0
222,2,256,382,126,1.297983,0.454459,0.589880,0,86,86,0.6825,1.0000,1,847,0,0
223,0,0,128,128,1.271617,0.569521,0.724213,0,84,44,0.3438,0.5238,0,850,0,0
223,1,128,168,40,1.176016,0.912420,1.073020,0,84,40,1.0000,0.4762,1,850,0,0
224,0,0,128,128,1.468123,0.333282,0.489299,0,112,0,0.0000,0.0000,0,852,1,0
224,1,128,256,128,1.215590,0.707476,0.860000,0,112,0,0.0000,0.0000,0,852,0,0
224,2,256,384,128,1.416275,0.364196,0.515801,0,112,104,0.8125,0.9286,1,852,1,0
224,3,384,392,8,nan,nan,nan,1,112,8,1.0000,0.0714,1,852,0,0
225,0,0,128,128,1.272641,0.656485,0.835469,0,200,0,0.0000,0.0000,0,853,0,0
225,1,128,256,128,1.196887,0.687535,0.822901,0,200,45,0.3516,0.2250,0,853,0,0
225,2,256,384,128,1.766458,0.337598,0.596352,0,200,128,1.0000,0.6400,1,853,1,1
225,3,384,411,27,1.527112,0.866212,1.322803,0,200,27,1.0000,0.1350,1,853,1,0
226,0,0,128,128,1.047637,0.936194,0.980791,0,126,0,0.0000,0.0000,0,854,0,0
226,1,128,256,128,1.052342,1.195913,1.258510,0,126,0,0.0000,0.0000,0,854,0,0
226,2,256,384,128,1.085337,0.680363,0.738423,0,126,0,0.0000,0.0000,0,854,0,0
226,3,384,512,128,1.146228,0.831525,0.953117,0,126,80,0.6250,0.6349,1,854,0,0
226,4,512,558,46,1.191973,1.149742,1.370461,0,126,46,1.0000,0.3651,1,854,0,0
227,0,0,128,128,1.234529,0.683628,0.843959,0,142,0,0.0000,0.0000,0,862,0,0
227,1,128,256,128,1.110229,0.945566,1.049795,0,142,0,0.0000,0.0000,0,862,0,0
227,2,256,384,128,1.073972,1.258549,1.351646,0,142,0,0.0000,0.0000,0,862,0,0
227,3,384,512,128,1.127493,0.960094,1.082499,0,142,9,0.0703,0.0634,0,862,0,0
227,4,512,640,128,1.265479,0.485953,0.614963,0,142,128,1.0000,0.9014,1,862,0,0
227,5,640,645,5,nan,nan,nan,1,142,5,1.0000,0.0352,1,862,0,0
228,0,0,128,128,1.270293,0.623518,0.792050,0,202,0,0.0000,0.0000,0,867,0,0
228,1,128,256,128,1.125229,0.973551,1.095467,0,202,13,0.1016,0.0644,0,867,0,0
228,2,256,384,128,2.117442,0.211196,0.447195,0,202,128,1.0000,0.6337,1,867,1,1
228,3,384,445,61,1.378042,0.547598,0.754613,0,202,61,1.0000,0.3020,1,867,0,0
229,0,0,128,128,1.152287,0.761090,0.876995,0,98,52,0.4062,0.5306,0,869,0,0
229,1,128,174,46,1.193743,1.194157,1.425517,0,98,46,1.0000,0.4694,1,869,0,0
230,0,0,128,128,1.160226,0.921772,1.069464,0,146,0,0.0000,0.0000,0,870,0,0
230,1,128,256,128,1.142174,1.073632,1.226275,0,146,0,0.0000,0.0000,0,870,0,0
230,2,256,384,128,1.194930,0.700983,0.837626,0,146,0,0.0000,0.0000,0,870,0,0
230,3,384,512,128,1.149261,0.894132,1.027592,0,146,6,0.0469,0.0411,0,870,0,0
230,4,512,640,128,1.392312,0.500097,0.696291,0,146,128,1.0000,0.8767,1,870,1,0
230,5,640,652,12,nan,nan,nan,1,146,12,1.0000,0.0822,1,870,0,0
231,0,0,128,128,1.293753,0.629370,0.814250,0,85,0,0.0000,0.0000,0,872,0,0
231,1,128,256,128,1.238783,0.524353,0.649559,0,85,48,0.3750,0.5647,0,872,0,0
231,2,256,293,37,1.327308,0.525410,0.697381,0,85,37,1.0000,0.4353,1,872,0,0
232,0,0,128,128,1.548488,0.318244,0.492797,0,75,70,0.5469,0.9333,1,873,1,0
232,1,128,133,5,nan,nan,nan,1,75,5,1.0000,0.0667,1,873,0,0
233,0,0,128,128,1.563813,0.336437,0.526125,0,59,0,0.0000,0.0000,0,880,1,0
233,1,128,256,128,1.340628,0.369102,0.494828,0,59,0,0.0000,0.0000,0,880,0,0
233,2,256,370,114,1.439606,0.364862,0.525258,0,59,59,0.5175,1.0000,1,880,1,0
234,0,0,128,128,1.283929,0.628868,0.807422,0,150,0,0.0000,0.0000,0,881,0,0
234,1,128,256,128,1.174887,0.878292,1.031894,0,150,0,0.0000,0.0000,0,881,0,0
234,2,256,384,128,1.039333,1.170463,1.216501,0,150,0,0.0000,0.0000,0,881,0,0
234,3,384,512,128,1.179237,0.929649,1.096276,0,150,0,0.0000,0.0000,0,881,0,0
234,4,512,640,128,1.134420,1.097236,1.244726,0,150,0,0.0000,0.0000,0,881,0,0
234,5,640,768,128,1.267700,0.632816,0.802221,0,150,87,0.6797,0.5800,1,881,0,0
234,6,768,831,63,1.327713,0.680200,0.903110,0,150,63,1.0000,0.4200,1,881,0,0
235,0,0,128,128,1.311107,0.425343,0.557671,0,9,0,0.0000,0.0000,0,888,0,0
235,1,128,256,128,1.358312,0.366937,0.498415,0,9,0,0.0000,0.0000,0,888,0,0
235,2,256,295,39,1.049994,1.204279,1.264486,0,9,9,0.2308,1.0000,0,888,0,0
236,0,0,128,128,1.390259,0.572075,0.795332,0,119,46,0.3594,0.3866,0,894,1,0
236,1,128,201,73,1.774279,0.246801,0.437893,0,119,73,1.0000,0.6134,1,894,1,1
237,0,0,128,128,1.723290,0.214855,0.370258,0,85,82,0.6406,0.9647,1,897,1,1
237,1,128,131,3,nan,nan,nan,1,85,3,1.0000,0.0353,1,897,0,0
238,0,0,128,128,1.156973,0.882984,1.021589,0,93,0,0.0000,0.0000,0,901,0,0
238,1,128,256,128,1.178575,0.504551,0.594651,0,93,82,0.6406,0.8817,1,901,0,0
238,2,256,267,11,nan,nan,nan,1,93,11,1.0000,0.1183,1,901,0,0
239,0,0,128,128,1.495097,0.505752,0.756148,0,70,0,0.0000,0.0000,0,905,1,0
239,1,128,214,86,1.449106,0.379051,0.549285,0,70,70,0.8140,1.0000,1,905,1,0
240,0,0,128,128,1.225642,0.607435,0.744497,0,129,65,0.5078,0.5039,1,907,0,0
240,1,128,192,64,1.585905,0.470345,0.745923,0,129,64,1.0000,0.4961,1,907,1,0
241,0,0,128,128,1.402462,0.301510,0.422856,0,87,82,0.6406,0.9425,1,911,1,0
241,1,128,133,5,nan,nan,nan,1,87,5,1.0000,0.0575,1,911,0,0
242,0,0,128,128,1.153661,0.610099,0.703847,0,74,0,0.0000,0.0000,0,913,0,0
242,1,128,256,128,1.085865,1.026351,1.114478,0,74,0,0.0000,0.0000,0,913,0,0
242,2,256,384,128,1.282929,0.387488,0.497120,0,74,0,0.0000,0.0000,0,913,0,0
242,3,384,512,128,1.237182,0.503227,0.622583,0,74,20,0.1562,0.2703,0,913,0,0
242,4,512,566,54,1.338519,0.340098,0.455228,0,74,54,1.0000,0.7297,1,913,0,0
243,0,0,128,128,1.418056,0.420034,0.595631,0,65,0,0.0000,0.0000,0,922,1,0
243,1,128,256,128,1.253930,0.583379,0.731516,0,65,0,0.0000,0.0000,0,922,0,0
243,2,256,384,128,1.186733,0.810980,0.962417,0,65,49,0.3828,0.7538,0,922,0,0
243,3,384,400,16,nan,nan,nan,1,65,16,1.0000,0.2462,1,922,0,0
244,0,0,128,128,1.600522,0.220588,0.353056,0,65,0,0.0000,0.0000,0,926,1,1
244,1,128,256,128,1.456618,0.252696,0.368081,0,65,0,0.0000,0.0000,0,926,1,0
244,2,256,384,128,1.489871,0.330508,0.492414,0,65,40,0.3125,0.6154,0,926,1,0
244,3,384,409,25,1.356047,0.621718,0.843079,0,65,25,1.0000,0.3846,1,926,0,0
245,0,0,128,128,1.130629,0.721743,0.816024,0,193,0,0.0000,0.0000,0,929,0,0
245,1,128,256,128,1.141119,0.664097,0.757814,0,193,65,0.5078,0.3368,1,929,0,0
245,2,256,384,128,1.109522,0.491373,0.545189,0,193,128,1.0000,0.6632,1,929,0,0
246,0,0,128,128,1.688138,0.287805,0.485855,0,115,50,0.3906,0.4348,0,930,1,1
246,1,128,193,65,1.417645,0.648568,0.919440,0,115,65,1.0000,0.5652,1,930,1,0
247,0,0,128,128,1.224452,0.738847,0.904682,0,85,12,0.0938,0.1412,0,931,0,0
247,1,128,201,73,1.524179,0.371570,0.566340,0,85,73,1.0000,0.8588,1,931,1,0
248,0,0,128,128,1.427650,0.459695,0.656284,0,106,0,0.0000,0.0000,0,932,1,0
248,1,128,256,128,1.477371,0.314570,0.464737,0,106,0,0.0000,0.0000,0,932,1,0
248,2,256,384,128,1.373925,0.325564,0.447301,0,106,0,0.0000,0.0000,0,932,0,0
248,3,384,512,128,1.427470,0.421617,0.601846,0,106,88,0.6875,0.8302,1,932,1,0
248,4,512,530,18,nan,nan,nan,1,106,18,1.0000,0.1698,1,932,0,0
249,0,0,128,128,1.296013,0.592347,0.767689,0,176,0,0.0000,0.0000,0,934,0,0
249,1,128,256,128,1.154433,0.818347,0.944727,0,176,0,0.0000,0.0000,0,934,0,0
249,2,256,384,128,1.265925,0.676627,0.856559,0,176,74,0.5781,0.4205,1,934,0,0
249,3,384,486,102,1.635387,0.408369,0.667842,0,176,102,1.0000,0.5795,1,934,1,1
250,0,0,128,128,1.276118,0.568295,0.725212,0,143,0,0.0000,0.0000,0,938,0,0
250,1,128,256,128,1.256872,0.474558,0.596459,0,143,0,0.0000,0.0000,0,938,0,0
250,2,256,384,128,1.398681,0.436707,0.610814,0,143,83,0.6484,0.5804,1,938,1,0
250,3,384,445,61,1.540588,0.457659,0.705064,0,143,60,0.9836,0.4196,1,938,1,0
251,0,0,128,128,1.338846,0.464861,0.622377,0,217,0,0.0000,0.0000,0,939,0,0
251,1,128,256,128,1.097340,0.781313,0.857366,0,217,1,0.0078,0.0046,0,939,0,0
251,2,256,384,128,1.564923,0.337299,0.527847,0,217,128,1.0000,0.5899,1,939,1,0
251,3,384,472,88,1.267516,0.619556,0.785297,0,217,88,1.0000,0.4055,1,939,0,0
252,0,0,128,128,1.233100,0.540097,0.665994,0,72,0,0.0000,0.0000,0,947,0,0
252,1,128,256,128,1.451415,0.401982,0.583443,0,72,69,0.5391,0.9583,1,947,1,0
252,2,256,259,3,nan,nan,nan,1,72,3,1.0000,0.0417,1,947,0,0
253,0,0,128,128,1.272010,0.613198,0.779994,0,128,0,0.0000,0.0000,0,948,0,0
253,1,128,256,128,1.084863,0.700519,0.759967,0,128,0,0.0000,0.0000,0,948,0,0
253,2,256,384,128,1.164168,0.631045,0.734642,0,128,0,0.0000,0.0000,0,948,0,0
253,3,384,512,128,1.196711,0.552985,0.661763,0,128,0,0.0000,0.0000,0,948,0,0
253,4,512,640,128,1.133242,0.786007,0.890736,0,128,0,0.0000,0.0000,0,948,0,0
253,5,640,768,128,1.111461,1.006186,1.118337,0,128,7,0.0547,0.0547,0,948,0,0
253,6,768,889,121,1.354660,0.427932,0.579703,0,128,121,1.0000,0.9453,1,948,0,0
254,0,0,128,128,1.233514,0.673579,0.830869,0,145,0,0.0000,0.0000,0,954,0,0
254,1,128,256,128,1.194921,0.525603,0.628054,0,145,0,0.0000,0.0000,0,954,0,0
254,2,256,384,128,1.149012,0.781306,0.897730,0,145,0,0.0000,0.0000,0,954,0,0
254,3,384,512,128,1.647459,0.323548,0.533032,0,145,23,0.1797,0.1586,0,954,1,1
254,4,512,634,122,1.672715,0.286743,0.479640,0,145,122,1.0000,0.8414,1,954,1,1
255,0,0,128,128,1.259821,0.775320,0.976765,0,111,0,0.0000,0.0000,0,959,0,0
255,1,128,252,124,1.561062,0.357332,0.557817,0,111,111,0.8952,1.0000,1,959,1,0
256,0,0,128,128,1.625621,0.324630,0.527726,0,132,0,0.0000,0.0000,0,962,1,1
256,1,128,256,128,1.352696,0.409503,0.553933,0,132,62,0.4844,0.4697,0,962,0,0
256,2,256,326,70,1.237081,0.639729,0.791397,0,132,70,1.0000,0.5303,1,962,0,0
257,0,0,128,128,1.388860,0.495441,0.688099,0,136,67,0.5234,0.4926,1,976,1,0
257,1,128,197,69,1.438477,0.580115,0.834482,0,136,69,1.0000,0.5074,1,976,1,0
258,0,0,128,128,1.512645,0.227827,0.344621,0,57,52,0.4062,0.9123,0,981,1,0
258,1,128,133,5,nan,nan,nan,1,57,5,1.0000,0.0877,1,981,0,0
259,0,0,128,128,1.062245,1.174296,1.247390,0,91,0,0.0000,0.0000,0,984,0,0
259,1,128,256,128,1.041360,1.280801,1.333775,0,91,36,0.2812,0.3956,0,984,0,0
259,2,256,311,55,1.331381,0.467199,0.622020,0,91,55,1.0000,0.6044,1,984,0,0
260,0,0,128,128,1.262266,0.398888,0.503503,0,46,34,0.2656,0.7391,0,986,0,0
260,1,128,140,12,nan,nan,nan,1,46,12,1.0000,0.2609,1,986,0,0
261,0,0,128,128,1.302359,0.450242,0.586377,0,41,31,0.2422,0.7561,0,987,0,0
261,1,128,138,10,nan,nan,nan,1,41,10,1.0000,0.2439,1,987,0,0
262,0,0,128,128,1.607426,0.330900,0.531897,0,101,86,0.6719,0.8515,1,989,1,1
262,1,128,143,15,nan,nan,nan,1,101,15,1.0000,0.1485,1,989,0,0
263,0,0,128,128,1.330574,0.442843,0.589236,0,175,0,0.0000,0.0000,0,992,0,0
263,1,128,256,128,1.218094,0.750313,0.913951,0,175,0,0.0000,0.0000,0,992,0,0
263,2,256,384,128,1.101842,0.799259,0.880657,0,175,16,0.1250,0.0914,0,992,0,0
263,3,384,512,128,1.464773,0.378723,0.554743,0,175,128,1.0000,0.7314,1,992,1,0
263,4,512,544,32,0.750525,2.515219,1.887735,0,175,31,0.9688,0.1771,1,992,0,0
264,0,0,128,128,1.471471,0.454010,0.668063,0,143,67,0.5234,0.4685,1,1000,1,0
264,1,128,204,76,1.582662,0.599628,0.949008,0,143,76,1.0000,0.5315,1,1000,1,0
265,0,0,128,128,1.252532,0.350823,0.439417,0,56,38,0.2969,0.6786,0,1001,0,0
265,1,128,146,18,nan,nan,nan,1,56,18,1.0000,0.3214,1,1001,0,0
266,0,0,56,56,1.491990,0.275822,0.411524,0,43,43,0.7679,1.0000,1,1007,1,0
267,0,0,128,128,1.147001,0.855667,0.981450,0,170,0,0.0000,0.0000,0,1021,0,0
267,1,128,256,128,1.217599,0.715558,0.871263,0,170,86,0.6719,0.5059,1,1021,0,0
267,2,256,340,84,1.368680,0.552120,0.755676,0,170,84,1.0000,0.4941,1,1021,0,0
268,0,0,128,128,1.237237,0.571884,0.707557,0,94,0,0.0000,0.0000,0,1024,0,0
268,1,128,256,128,1.085826,0.596897,0.648126,0,94,0,0.0000,0.0000,0,1024,0,0
268,2,256,384,128,1.091555,0.850292,0.928141,0,94,0,0.0000,0.0000,0,1024,0,0
268,3,384,493,109,1.302668,0.458435,0.597189,0,94,94,0.8624,1.0000,1,1024,0,0
269,0,0,128,128,1.361048,0.436658,0.594312,0,98,0,0.0000,0.0000,0,1029,0,0
269,1,128,256,128,1.220566,0.711179,0.868040,0,98,0,0.0000,0.0000,0,1029,0,0
269,2,256,384,128,1.297235,0.600058,0.778416,0,98,0,0.0000,0.0000,0,1029,0,0
269,3,384,512,128,1.242487,0.620636,0.771132,0,98,84,0.6562,0.8571,1,1029,0,0
269,4,512,526,14,nan,nan,nan,1,98,14,1.0000,0.1429,1,1029,0,0
270,0,0,128,128,1.103303,1.077313,1.188603,0,130,49,0.3828,0.3769,0,1034,0,0
270,1,128,209,81,1.437312,0.278231,0.399904,0,130,81,1.0000,0.6231,1,1034,1,0
271,0,0,123,123,1.302830,0.328343,0.427775,0,25,25,0.2033,1.0000,0,1036,0,0
272,0,0,128,128,1.244363,0.614489,0.764648,0,153,0,0.0000,0.0000,0,1037,0,0
272,1,128,256,128,1.203227,0.696044,0.837499,0,153,0,0.0000,0.0000,0,1037,0,0
272,2,256,384,128,1.256697,0.629529,0.791127,0,153,94,0.7344,0.6144,1,1037,0,0
272,3,384,443,59,1.283105,0.805838,1.033975,0,153,59,1.0000,0.3856,1,1037,0,0
273,0,0,128,128,1.706798,0.253081,0.431958,0,103,93,0.7266,0.9029,1,1038,1,1
273,1,128,138,10,nan,nan,nan,1,103,10,1.0000,0.0971,1,1038,0,0
274,0,0,128,128,1.511065,0.224689,0.339519,0,32,0,0.0000,0.0000,0,1039,1,0
274,1,128,161,33,1.341204,0.335348,0.449770,0,32,32,0.9697,1.0000,1,1039,0,0
275,0,0,128,128,1.406146,0.483268,0.679545,0,174,0,0.0000,0.0000,0,1047,1,0
275,1,128,256,128,1.317187,0.550057,0.724528,0,174,0,0.0000,0.0000,0,1047,0,0
275,2,256,384,128,1.260551,0.668214,0.842317,0,174,78,0.6094,0.4483,1,1047,0,0
275,3,384,480,96,1.827425,0.298010,0.544592,0,174,96,1.0000,0.5517,1,1047,1,1
276,0,0,128,128,1.365416,0.448225,0.612014,0,176,20,0.1562,0.1136,0,1060,0,0
276,1,128,256,128,1.513067,0.496578,0.751356,0,176,128,1.0000,0.7273,1,1060,1,0
276,2,256,284,28,1.258150,1.011927,1.273156,0,176,28,1.0000,0.1591,1,1060,0,0
277,0,0,128,128,1.129720,0.628678,0.710230,0,154,2,0.0156,0.0130,0,1062,0,0
277,1,128,256,128,1.433792,0.343880,0.493052,0,154,128,1.0000,0.8312,1,1062,1,0
277,2,256,281,25,1.084895,1.331828,1.444894,0,154,24,0.9600,0.1558,1,1062,0,0
278,0,0,115,115,1.650794,0.275762,0.455227,0,64,64,0.5565,1.0000,1,1063,1,1
279,0,0,128,128,1.300087,0.559167,0.726966,0,104,61,0.4766,0.5865,0,1069,0,0
279,1,128,172,44,1.548201,0.628157,0.972514,0,104,43,0.9773,0.4135,1,1069,1,0
280,0,0,128,128,1.280639,0.796435,1.019946,0,267,0,0.0000,0.0000,0,1082,0,0
280,1,128,256,128,1.165524,0.996826,1.161824,0,267,0,0.0000,0.0000,0,1082,0,0
280,2,256,384,128,1.190290,0.822974,0.979577,0,267,0,0.0000,0.0000,0,1082,0,0
280,3,384,512,128,1.233353,1.023842,1.262759,0,267,0,0.0000,0.0000,0,1082,0,0
280,4,512,640,128,1.060636,1.298270,1.376993,0,267,0,0.0000,0.0000,0,1082,0,0
280,5,640,768,128,0.990645,1.334023,1.321543,0,267,0,0.0000,0.0000,0,1082,0,0
280,6,768,896,128,1.121338,0.908772,1.019040,0,267,18,0.1406,0.0674,0,1082,0,0
280,7,896,1024,128,1.347554,0.697746,0.940250,0,267,128,1.0000,0.4794,1,1082,0,0
280,8,1024,1145,121,1.309213,0.815233,1.067314,0,267,121,1.0000,0.4532,1,1082,0,0
281,0,0,128,128,1.283215,0.454428,0.583129,0,60,0,0.0000,0.0000,0,1085,0,0
281,1,128,256,128,1.151942,0.677420,0.780349,0,60,7,0.0547,0.1167,0,1085,0,0
281,2,256,309,53,1.288864,0.545343,0.702873,0,60,53,1.0000,0.8833,1,1085,0,0
282,0,0,128,128,1.455845,0.538340,0.783740,0,180,0,0.0000,0.0000,0,1088,1,0
