record_id,chunk_idx,start_token,end_token,chunk_n_tokens,npr,orig_logrank,mean_p_logrank,low_conf,mgc_n_tokens,n_chunk_tokens_in_mgc,intersect_ratio_chunk,intersect_ratio_mgc,overlaps_mgc_by_tokens,source_line_no,predict_mgc_youden,predict_mgc_highconf
174,0,0,128,128,1.855859,0.226916,0.421124,0,82,82,0.6406,1.0000,1,897,1,1
174,1,128,129,1,nan,nan,nan,1,82,0,0.0000,0.0000,0,897,0,0
175,0,0,128,128,1.271927,0.882337,1.122268,0,140,0,0.0000,0.0000,0,904,0,0
175,1,128,256,128,1.656401,0.419238,0.694426,0,140,126,0.9844,0.9000,1,904,1,0
175,2,256,270,14,nan,nan,nan,1,140,14,1.0000,0.1000,1,904,0,0
176,0,0,128,128,1.215085,0.816306,0.991881,0,174,0,0.0000,0.0000,0,913,0,0
176,1,128,256,128,1.160038,1.340685,1.555245,0,174,0,0.0000,0.0000,0,913,0,0
176,2,256,384,128,1.247872,0.623606,0.778181,0,174,0,0.0000,0.0000,0,913,0,0
176,3,384,512,128,1.279790,0.688274,0.880847,0,174,20,0.1562,0.1149,0,913,0,0
176,4,512,640,128,1.565542,0.352189,0.551366,0,174,128,1.0000,0.7356,1,913,0,0
176,5,640,666,26,1.343567,1.558317,2.093702,0,174,26,1.0000,0.1494,1,913,0,0
177,0,0,128,128,1.359403,0.873607,1.187584,0,179,0,0.0000,0.0000,0,920,0,0
177,1,128,256,128,1.345204,0.742376,0.998648,0,179,12,0.0938,0.0670,0,920,0,0
177,2,256,384,128,1.712412,0.390478,0.668659,0,179,128,1.0000,0.7151,1,920,1,0
177,3,384,423,39,1.585873,0.543103,0.861292,0,179,39,1.0000,0.2179,1,920,0,0
178,0,0,128,128,1.965722,0.216420,0.425421,0,167,0,0.0000,0.0000,0,926,1,1
178,1,128,256,128,2.172461,0.173829,0.377637,0,167,0,0.0000,0.0000,0,926,1,1
178,2,256,384,128,1.536129,0.380543,0.584563,0,167,40,0.3125,0.2395,0,926,0,0
178,3,384,512,128,1.449874,0.471070,0.682991,0,167,127,0.9922,0.7605,1,926,0,0
179,0,0,128,128,1.273826,0.944310,1.202887,0,76,12,0.0938,0.1579,0,931,0,0
179,1,128,192,64,1.490482,0.486128,0.724565,0,76,64,1.0000,0.8421,1,931,0,0
180,0,0,128,128,1.553863,0.497735,0.773411,0,102,0,0.0000,0.0000,0,932,0,0
180,1,128,256,128,1.474450,0.436023,0.642894,0,102,0,0.0000,0.0000,0,932,0,0
180,2,256,384,128,1.509456,0.392911,0.593082,0,102,0,0.0000,0.0000,0,932,0,0
180,3,384,512,128,1.534630,0.516462,0.792578,0,102,88,0.6875,0.8627,1,932,0,0
180,4,512,526,14,nan,nan,nan,1,102,14,1.0000,0.1373,1,932,0,0
181,0,0,128,128,1.450926,0.625850,0.908062,0,177,0,0.0000,0.0000,0,934,0,0
181,1,128,256,128,1.208250,0.929084,1.122566,0,177,0,0.0000,0.0000,0,934,0,0
181,2,256,384,128,1.354044,0.903609,1.223527,0,177,74,0.5781,0.4181,1,934,0,0
181,3,384,487,103,1.948634,0.348834,0.679750,0,177,103,1.0000,0.5819,1,934,1,1
182,0,0,128,128,1.604176,0.375739,0.602752,0,73,47,0.3672,0.6438,0,937,0,0
182,1,128,154,26,1.762597,0.340102,0.599463,0,73,26,1.0000,0.3562,1,937,1,0
183,0,0,128,128,1.426551,0.636582,0.908116,0,173,0,0.0000,0.0000,0,938,0,0
183,1,128,256,128,1.396847,0.557741,0.779079,0,173,0,0.0000,0.0000,0,938,0,0
183,2,256,384,128,1.738379,0.486297,0.845368,0,173,83,0.6484,0.4798,1,938,1,0
183,3,384,474,90,3.201999,0.194028,0.621278,0,173,90,1.0000,0.5202,1,938,1,1
184,0,0,128,128,1.299855,0.802178,1.042716,0,139,0,0.0000,0.0000,0,948,0,0
184,1,128,256,128,1.263654,0.813480,1.027957,0,139,0,0.0000,0.0000,0,948,0,0
184,2,256,384,128,1.326380,0.704057,0.933847,0,139,0,0.0000,0.0000,0,948,0,0
184,3,384,512,128,1.291393,0.694311,0.896628,0,139,0,0.0000,0.0000,0,948,0,0
184,4,512,640,128,1.260774,0.955586,1.204777,0,139,0,0.0000,0.0000,0,948,0,0
184,5,640,768,128,1.212767,1.153758,1.399239,0,139,7,0.0547,0.0504,0,948,0,0
184,6,768,896,128,1.603050,0.511773,0.820397,0,139,128,1.0000,0.9209,1,948,0,0
184,7,896,900,4,nan,nan,nan,1,139,4,1.0000,0.0288,1,948,0,0
185,0,0,114,114,1.662420,0.320105,0.532148,0,71,71,0.6228,1.0000,1,953,1,0
186,0,0,128,128,1.835216,0.383573,0.703939,0,228,0,0.0000,0.0000,0,962,1,1
186,1,128,256,128,1.549412,0.421383,0.652896,0,228,62,0.4844,0.2719,0,962,0,0
186,2,256,384,128,1.521273,0.684284,1.040983,0,228,128,1.0000,0.5614,1,962,0,0
186,3,384,422,38,1.494964,1.572403,2.350686,0,228,38,1.0000,0.1667,1,962,0,0
187,0,0,128,128,1.374136,0.738878,1.015319,0,44,0,0.0000,0.0000,0,967,0,0
187,1,128,192,64,1.762266,0.326039,0.574567,0,44,44,0.6875,1.0000,1,967,1,0
188,0,0,128,128,1.419206,0.731830,1.038617,0,157,0,0.0000,0.0000,0,969,0,0
188,1,128,256,128,1.800544,0.505257,0.909738,0,157,104,0.8125,0.6624,1,969,1,1
188,2,256,309,53,1.731632,0.542717,0.939786,0,157,53,1.0000,0.3376,1,969,1,0
189,0,0,128,128,1.223734,1.317838,1.612683,0,226,0,0.0000,0.0000,0,984,0,0
189,1,128,256,128,1.193131,1.405126,1.676500,0,226,36,0.2812,0.1593,0,984,0,0
189,2,256,384,128,1.280093,0.804486,1.029816,0,226,128,1.0000,0.5664,1,984,0,0
189,3,384,446,62,1.183050,0.777425,0.919733,0,226,62,1.0000,0.2743,1,984,0,0
190,0,0,128,128,1.629271,0.341042,0.555650,0,98,34,0.2656,0.3469,0,986,0,0
190,1,128,192,64,1.717329,0.563857,0.968328,0,98,64,1.0000,0.6531,1,986,1,0
191,0,0,126,126,2.022964,0.208772,0.422339,0,84,84,0.6667,1.0000,1,989,1,1
192,0,0,128,128,1.784021,0.429470,0.766183,0,62,0,0.0000,0.0000,0,992,1,0
192,1,128,256,128,1.371821,0.970848,1.331830,0,62,0,0.0000,0.0000,0,992,0,0
192,2,256,384,128,1.162373,0.822874,0.956486,0,62,16,0.1250,0.2581,0,992,0,0
192,3,384,430,46,1.706428,0.259585,0.442963,0,62,46,1.0000,0.7419,1,992,1,0
193,0,0,128,128,1.596446,0.412340,0.658278,0,136,115,0.8984,0.8456,1,1002,0,0
193,1,128,149,21,1.569120,1.002290,1.572713,0,136,21,1.0000,0.1544,1,1002,0,0
194,0,0,17,17,nan,nan,nan,1,4,4,0.2353,1.0000,0,1007,0,0
195,0,0,128,128,1.246657,1.116101,1.391394,0,176,0,0.0000,0.0000,0,1020,0,0
195,1,128,256,128,1.272435,0.966276,1.229523,0,176,0,0.0000,0.0000,0,1020,0,0
195,2,256,384,128,1.447734,0.662813,0.959576,0,176,0,0.0000,0.0000,0,1020,0,0
195,3,384,512,128,2.204672,0.253623,0.559155,0,176,0,0.0000,0.0000,0,1020,1,1
195,4,512,640,128,1.501814,0.583521,0.876340,0,176,0,0.0000,0.0000,0,1020,0,0
195,5,640,768,128,1.149597,1.830424,2.104250,0,176,0,0.0000,0.0000,0,1020,0,0
195,6,768,896,128,1.525866,0.877219,1.338518,0,176,60,0.4688,0.3409,0,1020,0,0
195,7,896,1012,116,1.495419,0.633539,0.947406,0,176,116,1.0000,0.6591,1,1020,0,0
196,0,0,128,128,1.398157,0.633399,0.885591,0,98,0,0.0000,0.0000,0,1024,0,0
196,1,128,256,128,1.163545,0.728894,0.848101,0,98,0,0.0000,0.0000,0,1024,0,0
196,2,256,384,128,1.180874,0.960445,1.134165,0,98,0,0.0000,0.0000,0,1024,0,0
196,3,384,497,113,1.653650,0.341198,0.564223,0,98,98,0.8673,1.0000,1,1024,1,0
197,0,0,128,128,1.510690,0.529856,0.800448,0,61,17,0.1328,0.2787,0,1026,0,0
197,1,128,172,44,2.463006,0.188384,0.463990,0,61,44,1.0000,0.7213,1,1026,1,1
198,0,0,128,128,1.420640,0.548341,0.778995,0,42,0,0.0000,0.0000,0,1029,0,0
198,1,128,256,128,1.236956,0.812349,1.004840,0,42,0,0.0000,0.0000,0,1029,0,0
198,2,256,384,128,1.347786,0.721146,0.971951,0,42,0,0.0000,0.0000,0,1029,0,0
198,3,384,470,86,1.452647,0.408877,0.593954,0,42,42,0.4884,1.0000,0,1029,0,0
199,0,0,128,128,1.245223,1.043080,1.298867,0,182,0,0.0000,0.0000,0,1030,0,0
199,1,128,256,128,1.235512,0.914484,1.129856,0,182,0,0.0000,0.0000,0,1030,0,0
199,2,256,384,128,1.145135,2.151958,2.464282,0,182,0,0.0000,0.0000,0,1030,0,0
199,3,384,512,128,1.235944,1.011981,1.250752,0,182,0,0.0000,0.0000,0,1030,0,0
199,4,512,640,128,1.222820,0.773092,0.945352,0,182,0,0.0000,0.0000,0,1030,0,0
199,5,640,768,128,1.228434,0.778043,0.955774,0,182,0,0.0000,0.0000,0,1030,0,0
199,6,768,896,128,1.279367,0.863162,1.104301,0,182,104,0.8125,0.5714,1,1030,0,0
199,7,896,974,78,1.221896,0.905399,1.106304,0,182,78,1.0000,0.4286,1,1030,0,0
200,0,0,128,128,1.565244,0.396869,0.621196,0,119,85,0.6641,0.7143,1,1032,0,0
200,1,128,162,34,1.637368,0.369533,0.605061,0,119,34,1.0000,0.2857,1,1032,0,0
201,0,0,128,128,1.349388,0.716503,0.966841,0,181,0,0.0000,0.0000,0,1037,0,0
201,1,128,256,128,1.243886,0.806203,1.002825,0,181,0,0.0000,0.0000,0,1037,0,0
201,2,256,384,128,1.357727,0.771872,1.047992,0,181,94,0.7344,0.5193,1,1037,0,0
201,3,384,472,88,1.557828,0.576335,0.897831,0,181,87,0.9886,0.4807,1,1037,0,0
202,0,0,128,128,1.481406,0.550576,0.815627,0,135,0,0.0000,0.0000,0,1040,0,0
202,1,128,256,128,1.283054,0.664521,0.852616,0,135,56,0.4375,0.4148,0,1040,0,0
202,2,256,335,79,1.835987,0.400863,0.735979,0,135,79,1.0000,0.5852,1,1040,1,1
203,0,0,128,128,1.366095,0.820332,1.120652,0,193,61,0.4766,0.3161,0,1045,0,0
203,1,128,256,128,1.686844,0.540183,0.911204,0,193,128,1.0000,0.6632,1,1045,1,0
203,2,256,260,4,nan,nan,nan,1,193,4,1.0000,0.0207,1,1045,0,0
204,0,0,128,128,1.579731,0.557282,0.880356,0,118,0,0.0000,0.0000,0,1047,0,0
204,1,128,256,128,1.462080,0.568723,0.831519,0,118,0,0.0000,0.0000,0,1047,0,0
204,2,256,384,128,1.422295,0.611296,0.869443,0,118,78,0.6094,0.6610,1,1047,0,0
204,3,384,424,40,1.404251,0.733628,1.030198,0,118,40,1.0000,0.3390,1,1047,0,0
205,0,0,128,128,1.303310,0.853078,1.111825,0,181,0,0.0000,0.0000,0,1049,0,0
205,1,128,256,128,1.238380,0.938041,1.161652,0,181,33,0.2578,0.1823,0,1049,0,0
205,2,256,384,128,1.718862,0.379887,0.652973,0,181,128,1.0000,0.7072,1,1049,1,0
205,3,384,404,20,1.144371,1.711225,1.958276,0,181,20,1.0000,0.1105,1,1049,0,0
206,0,0,128,128,1.528136,0.566928,0.866343,0,176,20,0.1562,0.1136,0,1060,0,0
206,1,128,256,128,2.408761,0.290887,0.700677,0,176,128,1.0000,0.7273,1,1060,1,1
206,2,256,284,28,1.502447,1.488173,2.235901,0,176,28,1.0000,0.1591,1,1060,0,0
207,0,0,128,128,1.226114,0.787580,0.965662,0,171,2,0.0156,0.0117,0,1062,0,0
207,1,128,256,128,1.728817,0.387100,0.669225,0,171,128,1.0000,0.7485,1,1062,1,0
207,2,256,297,41,1.339673,0.976529,1.308230,0,171,41,1.0000,0.2398,1,1062,0,0
208,0,0,128,128,1.398833,0.595429,0.832906,0,164,0,0.0000,0.0000,0,1064,0,0
208,1,128,256,128,1.320793,0.719018,0.949675,0,164,116,0.9062,0.7073,1,1064,0,0
208,2,256,304,48,1.209685,1.434119,1.734832,0,164,48,1.0000,0.2927,1,1064,0,0
209,0,0,128,128,1.383968,0.643046,0.889955,0,94,61,0.4766,0.6489,0,1069,0,0
209,1,128,161,33,1.340013,1.222863,1.638652,0,94,33,1.0000,0.3511,1,1069,0,0
210,0,0,128,128,1.327593,0.950316,1.261633,0,153,0,0.0000,0.0000,0,1070,0,0
210,1,128,256,128,1.391673,0.628313,0.874406,0,153,0,0.0000,0.0000,0,1070,0,0
210,2,256,384,128,1.580569,0.590467,0.933274,0,153,109,0.8516,0.7124,1,1070,0,0
210,3,384,429,45,1.701080,0.376526,0.640501,0,153,44,0.9778,0.2876,1,1070,1,0
211,0,0,128,128,1.745857,0.423046,0.738577,0,69,0,0.0000,0.0000,0,1071,1,0
211,1,128,209,81,1.443626,0.466368,0.673261,0,69,69,0.8519,1.0000,1,1071,0,0
212,0,0,128,128,1.749848,0.350783,0.613817,0,116,115,0.8984,0.9914,1,1081,1,0
212,1,128,129,1,nan,nan,nan,1,116,1,1.0000,0.0086,1,1081,0,0
213,0,0,128,128,1.230755,1.050762,1.293231,0,78,0,0.0000,0.0000,0,1083,0,0
213,1,128,256,128,1.384341,0.944146,1.307020,0,78,0,0.0000,0.0000,0,1083,0,0
213,2,256,384,128,1.193663,1.272776,1.519267,0,78,0,0.0000,0.0000,0,1083,0,0
213,3,384,512,128,1.181366,1.380683,1.631092,0,78,0,0.0000,0.0000,0,1083,0,0
213,4,512,640,128,1.174846,1.146381,1.346821,0,78,0,0.0000,0.0000,0,1083,0,0
213,5,640,745,105,1.458085,0.412998,0.602186,0,78,78,0.7429,1.0000,1,1083,0,0
214,0,0,128,128,1.194366,1.183167,1.413135,0,71,0,0.0000,0.0000,0,1084,0,0
214,1,128,256,128,1.193770,1.144608,1.366398,0,71,0,0.0000,0.0000,0,1084,0,0
214,2,256,384,128,1.341630,0.806633,1.082203,0,71,54,0.4219,0.7606,0,1084,0,0
214,3,384,401,17,nan,nan,nan,1,71,17,1.0000,0.2394,1,1084,0,0
215,0,0,128,128,1.585130,0.734629,1.164482,0,291,0,0.0000,0.0000,0,1088,0,0
215,1,128,256,128,1.298688,1.029648,1.337192,0,291,0,0.0000,0.0000,0,1088,0,0
215,2,256,384,128,1.391825,0.956624,1.331453,0,291,0,0.0000,0.0000,0,1088,0,0
215,3,384,512,128,1.543055,0.986720,1.522562,0,291,72,0.5625,0.2474,1,1088,0,0
215,4,512,640,128,1.731991,0.641490,1.111056,0,291,128,1.0000,0.4399,1,1088,1,0
215,5,640,731,91,1.593337,0.860466,1.371012,0,291,91,1.0000,0.3127,1,1088,0,0
216,0,0,128,128,1.302480,0.664367,0.865325,0,129,0,0.0000,0.0000,0,1095,0,0
216,1,128,256,128,1.216936,0.778871,0.947836,0,129,0,0.0000,0.0000,0,1095,0,0
216,2,256,384,128,1.545183,0.441761,0.682601,0,129,122,0.9531,0.9457,1,1095,0,0
216,3,384,391,7,nan,nan,nan,1,129,7,1.0000,0.0543,1,1095,0,0
217,0,0,128,128,1.428780,0.643081,0.918821,0,70,0,0.0000,0.0000,0,1102,0,0
217,1,128,256,128,1.250785,0.895072,1.119542,0,70,61,0.4766,0.8714,0,1102,0,0
217,2,256,265,9,nan,nan,nan,1,70,9,1.0000,0.1286,1,1102,0,0
218,0,0,128,128,1.478163,0.444685,0.657317,0,113,4,0.0312,0.0354,0,1103,0,0
218,1,128,237,109,2.200318,0.262195,0.576912,0,113,109,1.0000,0.9646,1,1103,1,1
219,0,0,108,108,1.682395,0.396869,0.667690,0,76,76,0.7037,1.0000,1,1104,1,0
220,0,0,128,128,1.254807,1.471425,1.846354,0,145,0,0.0000,0.0000,0,1106,0,0
220,1,128,256,128,1.284485,0.889583,1.142655,0,145,0,0.0000,0.0000,0,1106,0,0
220,2,256,384,128,1.230027,1.191853,1.466011,0,145,63,0.4922,0.4345,0,1106,0,0
220,3,384,466,82,1.575118,0.468748,0.738334,0,145,82,1.0000,0.5655,1,1106,0,0
221,0,0,128,128,1.341832,0.776285,1.041644,0,140,73,0.5703,0.5214,1,1110,0,0
221,1,128,195,67,2.009447,0.391373,0.786442,0,140,67,1.0000,0.4786,1,1110,1,1
222,0,0,128,128,1.532129,0.435342,0.667000,0,135,68,0.5312,0.5037,1,1111,0,0
222,1,128,196,68,1.750806,0.628697,1.100726,0,135,67,0.9853,0.4963,1,1111,1,0
223,0,0,128,128,1.434513,0.626544,0.898786,0,96,22,0.1719,0.2292,0,1120,0,0
223,1,128,202,74,1.977936,0.254409,0.503204,0,96,74,1.0000,0.7708,1,1120,1,1
224,0,0,128,128,1.493066,0.532722,0.795389,0,110,67,0.5234,0.6091,1,1129,0,0
224,1,128,171,43,1.861763,0.238133,0.443347,0,110,43,1.0000,0.3909,1,1129,1,1
225,0,0,128,128,1.356286,0.327584,0.444298,0,0,0,0.0000,0.0000,0,1130,0,0
225,1,128,175,47,1.160595,0.643443,0.746777,0,0,0,0.0000,0.0000,0,1130,0,0
226,0,0,128,128,1.528439,0.439756,0.672140,0,80,0,0.0000,0.0000,0,1140,0,0
226,1,128,221,93,1.591742,0.479155,0.762691,0,80,80,0.8602,1.0000,1,1140,0,0
227,0,0,128,128,1.253018,0.931355,1.167004,0,151,0,0.0000,0.0000,0,1144,0,0
227,1,128,256,128,1.569954,0.516603,0.811043,0,151,121,0.9453,0.8013,1,1144,0,0
227,2,256,287,31,1.446289,1.237897,1.790357,0,151,30,0.9677,0.1987,1,1144,0,0
228,0,0,128,128,1.504172,0.610018,0.917573,0,147,26,0.2031,0.1769,0,1145,0,0
228,1,128,249,121,1.763392,0.352467,0.621537,0,147,121,1.0000,0.8231,1,1145,1,0
229,0,0,128,128,1.496804,0.915429,1.370219,0,145,0,0.0000,0.0000,0,1153,0,0
229,1,128,256,128,1.771578,0.569929,1.009673,0,145,67,0.5234,0.4621,1,1153,1,0
229,2,256,334,78,1.546171,0.358380,0.554116,0,145,78,1.0000,0.5379,1,1153,0,0
230,0,0,128,128,1.362398,0.857480,1.168229,0,184,0,0.0000,0.0000,0,1162,0,0
230,1,128,256,128,1.331120,1.023191,1.361990,0,184,0,0.0000,0.0000,0,1162,0,0
230,2,256,384,128,1.186238,1.019261,1.209086,0,184,0,0.0000,0.0000,0,1162,0,0
230,3,384,512,128,1.209037,1.223567,1.479339,0,184,16,0.1250,0.0870,0,1162,0,0
230,4,512,640,128,1.500135,0.456863,0.685356,0,184,128,1.0000,0.6957,1,1162,0,0
230,5,640,680,40,1.156810,1.638006,1.894863,0,184,40,1.0000,0.2174,1,1162,0,0
231,0,0,128,128,1.272655,1.332360,1.695634,0,184,35,0.2734,0.1902,0,1171,0,0
231,1,128,256,128,1.466800,0.794314,1.165099,0,184,128,1.0000,0.6957,1,1171,0,0
231,2,256,277,21,1.083445,3.292694,3.567453,0,184,21,1.0000,0.1141,1,1171,0,0
232,0,0,128,128,1.600809,0.447518,0.716390,0,133,0,0.0000,0.0000,0,1173,0,0
232,1,128,256,128,1.494318,0.805072,1.203034,0,133,0,0.0000,0.0000,0,1173,0,0
232,2,256,384,128,1.347713,1.060644,1.429445,0,133,4,0.0312,0.0301,0,1173,0,0
232,3,384,512,128,1.659051,0.412647,0.684603,0,133,128,1.0000,0.9624,1,1173,1,0
232,4,512,513,1,nan,nan,nan,1,133,1,1.0000,0.0075,1,1173,0,0
233,0,0,128,128,1.384013,0.610573,0.845041,0,91,54,0.4219,0.5934,0,1180,0,0
233,1,128,165,37,1.453442,0.702953,1.021701,0,91,37,1.0000,0.4066,1,1180,0,0
234,0,0,128,128,1.207904,1.317751,1.591717,0,117,0,0.0000,0.0000,0,1189,0,0
234,1,128,256,128,1.195919,1.316405,1.574314,0,117,42,0.3281,0.3590,0,1189,0,0
234,2,256,331,75,1.531146,0.389533,0.596431,0,117,75,1.0000,0.6410,1,1189,0,0
235,0,0,128,128,1.152700,1.331520,1.534843,0,99,0,0.0000,0.0000,0,1191,0,0
235,1,128,256,128,1.209419,0.896979,1.084824,0,99,0,0.0000,0.0000,0,1191,0,0
235,2,256,384,128,1.184612,1.119408,1.326064,0,99,28,0.2188,0.2828,0,1191,0,0
235,3,384,455,71,1.432499,0.721910,1.034135,0,99,71,1.0000,0.7172,1,1191,0,0
236,0,0,128,128,1.592808,0.418421,0.666465,0,52,0,0.0000,0.0000,0,1194,0,0
236,1,128,256,128,1.295076,0.785371,1.017116,0,52,25,0.1953,0.4808,0,1194,0,0
236,2,256,283,27,2.198170,0.150473,0.330765,0,52,27,1.0000,0.5192,1,1194,1,1
237,0,0,128,128,1.242265,1.075493,1.336047,0,174,0,0.0000,0.0000,0,1199,0,0
237,1,128,256,128,1.297212,0.837932,1.086976,0,174,37,0.2891,0.2126,0,1199,0,0
237,2,256,384,128,1.440779,0.613253,0.883562,0,174,128,1.0000,0.7356,1,1199,0,0
237,3,384,393,9,nan,nan,nan,1,174,9,1.0000,0.0517,1,1199,0,0
238,0,0,128,128,1.412906,0.639425,0.903448,0,200,23,0.1797,0.1150,0,1203,0,0
238,1,128,256,128,1.479739,0.579673,0.857764,0,200,128,1.0000,0.6400,1,1203,0,0
238,2,256,305,49,1.424134,1.140447,1.624148,0,200,49,1.0000,0.2450,1,1203,0,0
239,0,0,109,109,1.752508,0.256118,0.448848,0,96,96,0.8807,1.0000,1,1207,1,0
240,0,0,128,128,1.537862,0.483168,0.743046,0,210,54,0.4219,0.2571,0,1208,0,0
240,1,128,256,128,1.563546,0.412332,0.644701,0,210,128,1.0000,0.6095,1,1208,0,0
240,2,256,284,28,1.023114,1.706290,1.745730,0,210,28,1.0000,0.1333,1,1208,0,0
241,0,0,128,128,1.590771,0.484458,0.770662,0,223,0,0.0000,0.0000,0,1209,0,0
241,1,128,256,128,1.539894,0.582702,0.897299,0,223,64,0.5000,0.2870,0,1209,0,0
241,2,256,384,128,1.678321,0.474035,0.795583,0,223,128,1.0000,0.5740,1,1209,1,0
241,3,384,415,31,1.209320,1.218779,1.473895,0,223,31,1.0000,0.1390,1,1209,0,0
242,0,0,128,128,1.225218,0.858111,1.051373,0,102,0,0.0000,0.0000,0,1225,0,0
242,1,128,256,128,1.191194,1.189761,1.417236,0,102,0,0.0000,0.0000,0,1225,0,0
242,2,256,384,128,1.022921,2.120947,2.169562,0,102,0,0.0000,0.0000,0,1225,0,0
242,3,384,512,128,1.233362,1.170226,1.443312,0,102,89,0.6953,0.8725,1,1225,0,0
242,4,512,525,13,nan,nan,nan,1,102,13,1.0000,0.1275,1,1225,0,0
243,0,0,128,128,1.439760,0.692905,0.997616,0,126,0,0.0000,0.0000,0,1232,0,0
243,1,128,256,128,1.309326,0.890489,1.165941,0,126,0,0.0000,0.0000,0,1232,0,0
243,2,256,384,128,1.417836,0.711444,1.008712,0,126,0,0.0000,0.0000,0,1232,0,0
243,3,384,512,128,1.210921,1.102622,1.335187,0,126,0,0.0000,0.0000,0,1232,0,0
243,4,512,640,128,1.459965,0.563584,0.822813,0,126,0,0.0000,0.0000,0,1232,0,0
243,5,640,768,128,1.360687,0.855939,1.164665,0,126,0,0.0000,0.0000,0,1232,0,0
243,6,768,896,128,1.891549,0.343108,0.649006,0,126,124,0.9688,0.9841,1,1232,1,1
243,7,896,898,2,nan,nan,nan,1,126,2,1.0000,0.0159,1,1232,0,0
244,0,0,128,128,1.335344,0.994006,1.327341,0,135,0,0.0000,0.0000,0,1234,0,0
244,1,128,256,128,1.357877,1.139844,1.547768,0,135,0,0.0000,0.0000,0,1234,0,0
244,2,256,384,128,1.288781,0.892493,1.150228,0,135,78,0.6094,0.5778,1,1234,0,0
244,3,384,441,57,1.333301,1.120004,1.493304,0,135,57,1.0000,0.4222,1,1234,0,0
245,0,0,128,128,1.622614,0.574804,0.932685,0,148,6,0.0469,0.0405,0,1239,0,0
245,1,128,256,128,2.728703,0.189559,0.517251,0,148,128,1.0000,0.8649,1,1239,1,1
245,2,256,270,14,nan,nan,nan,1,148,14,1.0000,0.0946,1,1239,0,0
246,0,0,128,128,1.544168,0.538759,0.831935,0,111,0,0.0000,0.0000,0,1242,0,0
246,1,128,239,111,1.912278,0.208601,0.398903,0,111,111,1.0000,1.0000,1,1242,1,1
247,0,0,128,128,1.423882,0.697566,0.993251,0,130,90,0.7031,0.6923,1,1246,0,0
247,1,128,168,40,1.889138,0.306647,0.579299,0,130,40,1.0000,0.3077,1,1246,1,1
248,0,0,117,117,1.943596,0.276394,0.537199,0,85,85,0.7265,1.0000,1,1247,1,1
249,0,0,77,77,1.690701,0.245314,0.414752,0,54,54,0.7013,1.0000,1,1253,1,0
250,0,0,128,128,1.309940,0.768689,1.006936,0,78,0,0.0000,0.0000,0,1256,0,0
250,1,128,256,128,1.353689,0.599663,0.811758,0,78,48,0.3750,0.6154,0,1256,0,0
250,2,256,286,30,1.309801,0.677432,0.887301,0,78,30,1.0000,0.3846,1,1256,0,0
251,0,0,128,128,1.948022,0.335427,0.653420,0,90,0,0.0000,0.0000,0,1264,1,1
251,1,128,256,128,1.736953,0.421419,0.731985,0,90,0,0.0000,0.0000,0,1264,1,0
251,2,256,353,97,2.174188,0.206845,0.449720,0,90,90,0.9278,1.0000,1,1264,1,1
252,0,0,128,128,1.432854,0.524495,0.751524,0,108,0,0.0000,0.0000,0,1269,0,0
252,1,128,255,127,1.487476,0.374563,0.557154,0,108,108,0.8504,1.0000,1,1269,0,0
253,0,0,128,128,1.154112,1.215881,1.403262,0,169,98,0.7656,0.5799,1,1272,0,0
253,1,128,199,71,1.142301,1.230373,1.405456,0,169,71,1.0000,0.4201,1,1272,0,0
254,0,0,128,128,1.511463,0.483515,0.730815,0,158,0,0.0000,0.0000,0,1275,0,0
254,1,128,256,128,1.395642,0.850781,1.187385,0,158,42,0.3281,0.2658,0,1275,0,0
254,2,256,373,117,2.420478,0.185159,0.448174,0,158,116,0.9915,0.7342,1,1275,1,1
255,0,0,128,128,1.537807,0.590288,0.907749,0,128,50,0.3906,0.3906,0,1276,0,0
255,1,128,206,78,1.645685,0.349412,0.575021,0,128,78,1.0000,0.6094,1,1276,1,0
256,0,0,128,128,1.583833,0.586876,0.929514,0,198,65,0.5078,0.3283,1,1278,0,0
256,1,128,256,128,1.771718,0.304124,0.538821,0,198,128,1.0000,0.6465,1,1278,1,0
256,2,256,261,5,nan,nan,nan,1,198,5,1.0000,0.0253,1,1278,0,0
257,0,0,128,128,1.344830,0.793828,1.067564,0,125,7,0.0547,0.0560,0,1279,0,0
257,1,128,246,118,2.187605,0.183538,0.401509,0,125,118,1.0000,0.9440,1,1279,1,1
258,0,0,128,128,1.612665,0.377957,0.609519,0,98,71,0.5547,0.7245,1,1284,0,0
258,1,128,155,27,1.283185,0.496844,0.637542,0,98,27,1.0000,0.2755,1,1284,0,0
259,0,0,128,128,1.221636,1.095947,1.338848,0,134,0,0.0000,0.0000,0,1285,0,0
259,1,128,256,128,1.363464,0.549437,0.749137,0,134,88,0.6875,0.6567,1,1285,0,0
259,2,256,302,46,1.815242,0.533675,0.968749,0,134,46,1.0000,0.3433,1,1285,1,1
260,0,0,128,128,1.501424,0.725503,1.089288,0,129,0,0.0000,0.0000,0,1287,0,0
260,1,128,256,128,1.203889,0.689008,0.829490,0,129,5,0.0391,0.0388,0,1287,0,0
260,2,256,380,124,1.584028,0.370329,0.586612,0,129,124,1.0000,0.9612,1,1287,0,0
261,0,0,128,128,1.396964,0.739269,1.032732,0,216,66,0.5156,0.3056,1,1290,0,0
261,1,128,256,128,1.668801,0.522780,0.872416,0,216,128,1.0000,0.5926,1,1290,1,0
