benchmark_type,file_id,filename,function_id,function_name,role,label,chunk_idx,start_token_body,end_token_body,chunk_n_tokens,low_conf,npr,orig_logrank,mean_p_logrank,body_tokens,source_idx
"type08_180",3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,1,128,179,51,0,"1.165448","1.337014","1.558220",178,"line3847_human"
"type08_180",3,"mixed_code_003.py",4,"agc_mixed_003_04","AGC",1,0,0,128,128,0,"1.649376","0.602103","0.993094",179,"line1530_lm"
"type08_180",3,"mixed_code_003.py",4,"agc_mixed_003_04","AGC",1,1,128,180,52,0,"1.347940","1.518486","2.046827",179,"line1530_lm"
"type08_180",3,"mixed_code_003.py",5,"hwc_mixed_003_05","HWC",0,0,0,128,128,0,"1.398088","0.612842","0.856808",171,"line1456_human"
"type08_180",3,"mixed_code_003.py",5,"hwc_mixed_003_05","HWC",0,1,128,172,44,0,"1.215125","1.529784","1.858878",171,"line1456_human"
"type08_180",3,"mixed_code_003.py",6,"agc_mixed_003_06","AGC",1,0,0,128,128,0,"3.172567","0.122863","0.389790",172,"line6351_lm"
"type08_180",3,"mixed_code_003.py",6,"agc_mixed_003_06","AGC",1,1,128,172,44,0,"2.056048","0.262407","0.539522",172,"line6351_lm"
"type08_180",4,"mixed_code_004.py",1,"agc_mixed_004_01","AGC",1,0,0,128,128,0,"1.747941","0.116320","0.203320",175,"line3499_lm"
"type08_180",4,"mixed_code_004.py",1,"agc_mixed_004_01","AGC",1,1,128,176,48,0,"1.231465","0.270597","0.333231",175,"line3499_lm"
"type08_180",4,"mixed_code_004.py",2,"hwc_mixed_004_02","HWC",0,0,0,128,128,0,"1.541521","0.721834","1.112722",175,"line787_human"
"type08_180",4,"mixed_code_004.py",2,"hwc_mixed_004_02","HWC",0,1,128,176,48,0,"1.282137","0.868334","1.113322",175,"line787_human"
"type08_180",4,"mixed_code_004.py",3,"hwc_mixed_004_03","HWC",0,0,0,128,128,0,"1.631825","0.445192","0.726475",174,"line5679_human"
"type08_180",4,"mixed_code_004.py",3,"hwc_mixed_004_03","HWC",0,1,128,175,47,0,"1.240841","1.073484","1.332024",174,"line5679_human"
"type08_180",4,"mixed_code_004.py",4,"hwc_mixed_004_04","HWC",0,0,0,128,128,0,"1.307495","0.841745","1.100577",177,"line6088_human"
"type08_180",4,"mixed_code_004.py",4,"hwc_mixed_004_04","HWC",0,1,128,178,50,0,"1.217990","1.539326","1.874883",177,"line6088_human"
"type08_180",4,"mixed_code_004.py",5,"agc_mixed_004_05","AGC",1,0,0,128,128,0,"1.653190","0.690711","1.141876",171,"line5863_lm"
"type08_180",4,"mixed_code_004.py",5,"agc_mixed_004_05","AGC",1,1,128,172,44,0,"1.289903","1.422802","1.835276",171,"line5863_lm"
"type08_180",4,"mixed_code_004.py",6,"agc_mixed_004_06","AGC",1,0,0,128,128,0,"1.871281","0.251903","0.471381",174,"line3093_lm"
"type08_180",4,"mixed_code_004.py",6,"agc_mixed_004_06","AGC",1,1,128,174,46,0,"1.246433","0.959458","1.195901",174,"line3093_lm"
"type08_180",5,"mixed_code_005.py",1,"hwc_mixed_005_01","HWC",0,0,0,128,128,0,"1.868720","0.559916","1.046327",173,"line3747_human"
"type08_180",5,"mixed_code_005.py",1,"hwc_mixed_005_01","HWC",0,1,128,174,46,0,"1.497931","1.088658","1.630735",173,"line3747_human"
"type08_180",5,"mixed_code_005.py",2,"hwc_mixed_005_02","HWC",0,0,0,128,128,0,"1.502381","0.467851","0.702891",180,"line3388_human"
"type08_180",5,"mixed_code_005.py",2,"hwc_mixed_005_02","HWC",0,1,128,181,53,0,"1.244042","1.088133","1.353683",180,"line3388_human"
"type08_180",5,"mixed_code_005.py",3,"agc_mixed_005_03","AGC",1,0,0,128,128,0,"1.930898","0.418452","0.807988",177,"line780_lm"
"type08_180",5,"mixed_code_005.py",3,"agc_mixed_005_03","AGC",1,1,128,178,50,0,"1.299833","0.928291","1.206624",177,"line780_lm"
"type08_180",5,"mixed_code_005.py",4,"agc_mixed_005_04","AGC",1,0,0,128,128,0,"1.250189","0.649001","0.811374",175,"line1637_lm"
"type08_180",5,"mixed_code_005.py",4,"agc_mixed_005_04","AGC",1,1,128,176,48,0,"1.170150","1.273023","1.489628",175,"line1637_lm"
"type08_180",5,"mixed_code_005.py",5,"hwc_mixed_005_05","HWC",0,0,0,128,128,0,"1.462884","0.629445","0.920805",174,"line7018_human"
"type08_180",5,"mixed_code_005.py",5,"hwc_mixed_005_05","HWC",0,1,128,175,47,0,"1.206202","1.193491","1.439591",174,"line7018_human"
"type08_180",5,"mixed_code_005.py",6,"agc_mixed_005_06","AGC",1,0,0,128,128,0,"1.649589","0.453514","0.748111",177,"line358_lm"
"type08_180",5,"mixed_code_005.py",6,"agc_mixed_005_06","AGC",1,1,128,177,49,0,"1.521022","0.583522","0.887550",177,"line358_lm"
"type09_190",1,"mixed_code_001.py",1,"hwc_mixed_001_01","HWC",0,0,0,128,128,0,"1.531965","0.448420","0.686964",181,"line2137_human"
"type09_190",1,"mixed_code_001.py",1,"hwc_mixed_001_01","HWC",0,1,128,182,54,0,"1.250353","1.370064","1.713064",181,"line2137_human"
"type09_190",1,"mixed_code_001.py",2,"agc_mixed_001_02","AGC",1,0,0,128,128,0,"1.952440","0.397480","0.776056",185,"line490_lm"
"type09_190",1,"mixed_code_001.py",2,"agc_mixed_001_02","AGC",1,1,128,186,58,0,"1.592136","0.569990","0.907501",185,"line490_lm"
"type09_190",1,"mixed_code_001.py",3,"hwc_mixed_001_03","HWC",0,0,0,128,128,0,"1.366325","0.697261","0.952686",182,"line6026_human"
"type09_190",1,"mixed_code_001.py",3,"hwc_mixed_001_03","HWC",0,1,128,183,55,0,"1.290394","1.186949","1.531632",182,"line6026_human"
"type09_190",1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,0,0,128,128,0,"1.668334","0.395058","0.659089",188,"line1141_lm"
"type09_190",1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,1,128,189,61,0,"1.554208","0.865277","1.344820",188,"line1141_lm"
"type09_190",1,"mixed_code_001.py",5,"agc_mixed_001_05","AGC",1,0,0,128,128,0,"2.219041","0.213802","0.474436",181,"line5526_lm"
"type09_190",1,"mixed_code_001.py",5,"agc_mixed_001_05","AGC",1,1,128,182,54,0,"1.697266","0.404949","0.687307",181,"line5526_lm"
"type09_190",1,"mixed_code_001.py",6,"hwc_mixed_001_06","HWC",0,0,0,128,128,0,"1.302673","0.788148","1.026699",181,"line3959_human"
"type09_190",1,"mixed_code_001.py",6,"hwc_mixed_001_06","HWC",0,1,128,181,53,0,"1.238751","0.934761","1.157936",181,"line3959_human"
"type09_190",2,"mixed_code_002.py",1,"hwc_mixed_002_01","HWC",0,0,0,128,128,0,"1.469802","0.712223","1.046827",187,"line6564_human"
"type09_190",2,"mixed_code_002.py",1,"hwc_mixed_002_01","HWC",0,1,128,188,60,0,"1.593921","0.786189","1.253124",187,"line6564_human"
"type09_190",2,"mixed_code_002.py",2,"agc_mixed_002_02","AGC",1,0,0,128,128,0,"1.569488","0.747870","1.173774",181,"line6815_lm"
"type09_190",2,"mixed_code_002.py",2,"agc_mixed_002_02","AGC",1,1,128,182,54,0,"1.409340","1.207736","1.702110",181,"line6815_lm"
"type09_190",2,"mixed_code_002.py",3,"agc_mixed_002_03","AGC",1,0,0,128,128,0,"1.649963","0.443518","0.731789",190,"line1947_lm"
"type09_190",2,"mixed_code_002.py",3,"agc_mixed_002_03","AGC",1,1,128,191,63,0,"1.436385","0.535679","0.769441",190,"line1947_lm"
"type09_190",2,"mixed_code_002.py",4,"hwc_mixed_002_04","HWC",0,0,0,128,128,0,"1.323542","0.750613","0.993468",186,"line3458_human"
"type09_190",2,"mixed_code_002.py",4,"hwc_mixed_002_04","HWC",0,1,128,187,59,0,"1.090674","2.338248","2.550266",186,"line3458_human"
"type09_190",2,"mixed_code_002.py",5,"agc_mixed_002_05","AGC",1,0,0,128,128,0,"1.453606","0.609908","0.886566",182,"line5417_lm"
"type09_190",2,"mixed_code_002.py",5,"agc_mixed_002_05","AGC",1,1,128,183,55,0,"1.228983","1.434041","1.762412",182,"line5417_lm"
"type09_190",2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,0,0,128,128,0,"1.252369","1.093845","1.369898",189,"line835_human"
"type09_190",2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,1,128,189,61,0,"1.278053","0.948297","1.211974",189,"line835_human"
"type09_190",3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,0,0,128,128,0,"1.845991","0.159865","0.295109",181,"line1615_lm"
"type09_190",3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,1,128,182,54,0,"1.419338","0.282660","0.401190",181,"line1615_lm"
"type09_190",3,"mixed_code_003.py",2,"hwc_mixed_003_02","HWC",0,0,0,128,128,0,"1.341405","0.646476","0.867186",189,"line221_human"
"type09_190",3,"mixed_code_003.py",2,"hwc_mixed_003_02","HWC",0,1,128,190,62,0,"1.281663","0.867157","1.111403",189,"line221_human"
"type09_190",3,"mixed_code_003.py",3,"agc_mixed_003_03","AGC",1,0,0,128,128,0,"1.847137","0.149261","0.275706",189,"line6438_lm"
"type09_190",3,"mixed_code_003.py",3,"agc_mixed_003_03","AGC",1,1,128,190,62,0,"1.412855","0.168151","0.237574",189,"line6438_lm"
"type09_190",3,"mixed_code_003.py",4,"hwc_mixed_003_04","HWC",0,0,0,128,128,0,"1.338547","0.484230","0.648165",182,"line2578_human"
"type09_190",3,"mixed_code_003.py",4,"hwc_mixed_003_04","HWC",0,1,128,183,55,0,"1.287606","0.614576","0.791331",182,"line2578_human"
"type09_190",3,"mixed_code_003.py",5,"agc_mixed_003_05","AGC",1,0,0,128,128,0,"2.814003","0.111673","0.314248",186,"line110_lm"
"type09_190",3,"mixed_code_003.py",5,"agc_mixed_003_05","AGC",1,1,128,187,59,0,"1.618666","0.241153","0.390346",186,"line110_lm"
"type09_190",3,"mixed_code_003.py",6,"hwc_mixed_003_06","HWC",0,0,0,128,128,0,"1.299575","0.765115","0.994324",187,"line5740_human"
"type09_190",3,"mixed_code_003.py",6,"hwc_mixed_003_06","HWC",0,1,128,187,59,0,"1.104590","1.190188","1.314670",187,"line5740_human"
"type09_190",4,"mixed_code_004.py",1,"hwc_mixed_004_01","HWC",0,0,0,128,128,0,"1.396323","0.765774","1.069268",183,"line3775_human"
"type09_190",4,"mixed_code_004.py",1,"hwc_mixed_004_01","HWC",0,1,128,184,56,0,"1.250275","1.452444","1.815955",183,"line3775_human"
"type09_190",4,"mixed_code_004.py",2,"agc_mixed_004_02","AGC",1,0,0,128,128,0,"1.697576","0.401265","0.681177",183,"line839_lm"
"type09_190",4,"mixed_code_004.py",2,"agc_mixed_004_02","AGC",1,1,128,184,56,0,"1.329637","0.855844","1.137961",183,"line839_lm"
"type09_190",4,"mixed_code_004.py",3,"agc_mixed_004_03","AGC",1,0,0,128,128,0,"1.845684","0.423604","0.781839",181,"line6405_lm"
"type09_190",4,"mixed_code_004.py",3,"agc_mixed_004_03","AGC",1,1,128,182,54,0,"1.558035","0.817996","1.274466",181,"line6405_lm"
"type09_190",4,"mixed_code_004.py",4,"agc_mixed_004_04","AGC",1,0,0,128,128,0,"1.604918","0.448062","0.719103",186,"line3519_lm"
"type09_190",4,"mixed_code_004.py",4,"agc_mixed_004_04","AGC",1,1,128,187,59,0,"1.286578","0.844463","1.086467",186,"line3519_lm"
"type09_190",4,"mixed_code_004.py",5,"hwc_mixed_004_05","HWC",0,0,0,128,128,0,"1.298982","0.884789","1.149324",182,"line5110_human"
"type09_190",4,"mixed_code_004.py",5,"hwc_mixed_004_05","HWC",0,1,128,183,55,0,"1.187048","1.263647","1.500010",182,"line5110_human"
"type09_190",4,"mixed_code_004.py",6,"hwc_mixed_004_06","HWC",0,0,0,128,128,0,"1.283496","1.097459","1.408584",181,"line3381_human"
"type09_190",4,"mixed_code_004.py",6,"hwc_mixed_004_06","HWC",0,1,128,181,53,0,"1.220631","1.683154","2.054510",181,"line3381_human"
"type09_190",5,"mixed_code_005.py",1,"agc_mixed_005_01","AGC",1,0,0,128,128,0,"1.471016","0.592782","0.871992",187,"line5140_lm"
"type09_190",5,"mixed_code_005.py",1,"agc_mixed_005_01","AGC",1,1,128,188,60,0,"1.481725","1.105632","1.638243",187,"line5140_lm"
"type09_190",5,"mixed_code_005.py",2,"hwc_mixed_005_02","HWC",0,0,0,128,128,0,"1.542854","0.784852","1.210912",188,"line5318_human"
"type09_190",5,"mixed_code_005.py",2,"hwc_mixed_005_02","HWC",0,1,128,189,61,0,"1.332291","0.933089","1.243145",188,"line5318_human"
"type09_190",5,"mixed_code_005.py",3,"agc_mixed_005_03","AGC",1,0,0,128,128,0,"2.111644","0.260730","0.550568",188,"line2428_lm"
"type09_190",5,"mixed_code_005.py",3,"agc_mixed_005_03","AGC",1,1,128,189,61,0,"2.004569","0.386950","0.775668",188,"line2428_lm"
"type09_190",5,"mixed_code_005.py",4,"hwc_mixed_005_04","HWC",0,0,0,128,128,0,"1.252064","0.746840","0.935092",183,"line3664_human"
"type09_190",5,"mixed_code_005.py",4,"hwc_mixed_005_04","HWC",0,1,128,184,56,0,"1.233853","0.998299","1.231754",183,"line3664_human"
"type09_190",5,"mixed_code_005.py",5,"agc_mixed_005_05","AGC",1,0,0,128,128,0,"1.796649","0.324205","0.582482",186,"line2848_lm"
"type09_190",5,"mixed_code_005.py",5,"agc_mixed_005_05","AGC",1,1,128,187,59,0,"1.367399","1.134832","1.551769",186,"line2848_lm"
"type09_190",5,"mixed_code_005.py",6,"hwc_mixed_005_06","HWC",0,0,0,128,128,0,"1.502623","0.456418","0.685823",183,"line4376_human"
"type09_190",5,"mixed_code_005.py",6,"hwc_mixed_005_06","HWC",0,1,128,183,55,0,"1.218766","1.066580","1.299912",183,"line4376_human"
"type10_200",1,"mixed_code_001.py",1,"agc_mixed_001_01","AGC",1,0,0,128,128,0,"1.814106","0.419886","0.761717",197,"line3461_lm"
"type10_200",1,"mixed_code_001.py",1,"agc_mixed_001_01","AGC",1,1,128,198,70,0,"1.578750","0.583723","0.921553",197,"line3461_lm"
"type10_200",1,"mixed_code_001.py",2,"hwc_mixed_001_02","HWC",0,0,0,128,128,0,"1.254769","1.087715","1.364831",194,"line185_human"
"type10_200",1,"mixed_code_001.py",2,"hwc_mixed_001_02","HWC",0,1,128,195,67,0,"1.253984","1.271115","1.593958",194,"line185_human"
"type10_200",1,"mixed_code_001.py",3,"agc_mixed_001_03","AGC",1,0,0,128,128,0,"2.344587","0.213480","0.500522",200,"line1748_lm"
"type10_200",1,"mixed_code_001.py",3,"agc_mixed_001_03","AGC",1,1,128,201,73,0,"1.673963","0.518595","0.868109",200,"line1748_lm"
"type10_200",1,"mixed_code_001.py",4,"hwc_mixed_001_04","HWC",0,0,0,128,128,0,"1.309678","0.617046","0.808131",196,"line444_human"
"type10_200",1,"mixed_code_001.py",4,"hwc_mixed_001_04","HWC",0,1,128,197,69,0,"1.357782","0.470784","0.639222",196,"line444_human"
"type10_200",1,"mixed_code_001.py",5,"agc_mixed_001_05","AGC",1,0,0,128,128,0,"1.820621","0.398989","0.726407",200,"line3502_lm"
"type10_200",1,"mixed_code_001.py",5,"agc_mixed_001_05","AGC",1,1,128,201,73,0,"1.572175","0.478834","0.752810",200,"line3502_lm"
"type10_200",1,"mixed_code_001.py",6,"hwc_mixed_001_06","HWC",0,0,0,128,128,0,"1.165933","1.074623","1.252939",195,"line1827_human"
"type10_200",1,"mixed_code_001.py",6,"hwc_mixed_001_06","HWC",0,1,128,195,67,0,"1.088071","1.006809","1.095480",195,"line1827_human"
"type10_200",2,"mixed_code_002.py",1,"agc_mixed_002_01","AGC",1,0,0,128,128,0,"1.900361","0.290875","0.552768",199,"line250_lm"
"type10_200",2,"mixed_code_002.py",1,"agc_mixed_002_01","AGC",1,1,128,200,72,0,"1.389847","0.630106","0.875751",199,"line250_lm"
"type10_200",2,"mixed_code_002.py",2,"hwc_mixed_002_02","HWC",0,0,0,128,128,0,"1.203928","1.081349","1.301865",196,"line96_human"
"type10_200",2,"mixed_code_002.py",2,"hwc_mixed_002_02","HWC",0,1,128,197,69,0,"1.203054","2.255100","2.713008",196,"line96_human"
"type10_200",2,"mixed_code_002.py",3,"agc_mixed_002_03","AGC",1,0,0,128,128,0,"1.646959","0.335758","0.552980",193,"line4163_lm"
"type10_200",2,"mixed_code_002.py",3,"agc_mixed_002_03","AGC",1,1,128,194,66,0,"1.462719","0.556558","0.814088",193,"line4163_lm"
"type10_200",2,"mixed_code_002.py",4,"hwc_mixed_002_04","HWC",0,0,0,128,128,0,"1.579857","0.618336","0.976883",191,"line4877_human"
"type10_200",2,"mixed_code_002.py",4,"hwc_mixed_002_04","HWC",0,1,128,192,64,0,"1.475492","1.084514","1.600192",191,"line4877_human"
"type10_200",2,"mixed_code_002.py",5,"agc_mixed_002_05","AGC",1,0,0,128,128,0,"2.031616","0.144980","0.294544",197,"line5296_lm"
"type10_200",2,"mixed_code_002.py",5,"agc_mixed_002_05","AGC",1,1,128,198,70,0,"1.492390","0.232813","0.347447",197,"line5296_lm"
"type10_200",2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,0,0,128,128,0,"1.310850","1.029343","1.349314",196,"line3373_human"
"type10_200",2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,1,128,196,68,0,"1.308658","1.097312","1.436006",196,"line3373_human"
"type10_200",3,"mixed_code_003.py",1,"hwc_mixed_003_01","HWC",0,0,0,128,128,0,"1.301582","0.812345","1.057333",200,"line4396_human"
"type10_200",3,"mixed_code_003.py",1,"hwc_mixed_003_01","HWC",0,1,128,201,73,0,"1.224349","0.979869","1.199701",200,"line4396_human"
"type10_200",3,"mixed_code_003.py",2,"agc_mixed_003_02","AGC",1,0,0,128,128,0,"1.772555","0.400514","0.709933",193,"line1532_lm"
"type10_200",3,"mixed_code_003.py",2,"agc_mixed_003_02","AGC",1,1,128,194,66,0,"1.368884","0.943767","1.291908",193,"line1532_lm"
"type10_200",3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,0,0,128,128,0,"1.745024","0.539001","0.940570",193,"line2198_human"
"type10_200",3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,1,128,194,66,0,"1.698740","0.643308","1.092812",193,"line2198_human"
"type10_200",3,"mixed_code_003.py",4,"agc_mixed_003_04","AGC",1,0,0,128,128,0,"1.861553","0.324054","0.603244",192,"line905_lm"
"type10_200",3,"mixed_code_003.py",4,"agc_mixed_003_04","AGC",1,1,128,193,65,0,"1.503689","0.728843","1.095953",192,"line905_lm"
"type10_200",3,"mixed_code_003.py",5,"agc_mixed_003_05","AGC",1,0,0,128,128,0,"1.594751","0.155048","0.247263",200,"line2519_lm"
"type10_200",3,"mixed_code_003.py",5,"agc_mixed_003_05","AGC",1,1,128,201,73,0,"1.385841","0.221669","0.307199",200,"line2519_lm"
"type10_200",3,"mixed_code_003.py",6,"hwc_mixed_003_06","HWC",0,0,0,128,128,0,"1.327888","0.678306","0.900714",192,"line6799_human"
"type10_200",3,"mixed_code_003.py",6,"hwc_mixed_003_06","HWC",0,1,128,192,64,0,"1.634817","0.555269","0.907763",192,"line6799_human"
"type10_200",4,"mixed_code_004.py",1,"hwc_mixed_004_01","HWC",0,0,0,128,128,0,"1.196762","1.091456","1.306213",197,"line6897_human"
"type10_200",4,"mixed_code_004.py",1,"hwc_mixed_004_01","HWC",0,1,128,198,70,0,"1.132133","1.502426","1.700947",197,"line6897_human"
"type10_200",4,"mixed_code_004.py",2,"agc_mixed_004_02","AGC",1,0,0,128,128,0,"1.874920","0.335371","0.628793",200,"line6068_lm"
"type10_200",4,"mixed_code_004.py",2,"agc_mixed_004_02","AGC",1,1,128,201,73,0,"1.534430","0.752425","1.154543",200,"line6068_lm"
"type10_200",4,"mixed_code_004.py",3,"agc_mixed_004_03","AGC",1,0,0,128,128,0,"1.805020","0.171740","0.309993",192,"line5397_lm"
"type10_200",4,"mixed_code_004.py",3,"agc_mixed_004_03","AGC",1,1,128,193,65,0,"1.201548","0.167762","0.201574",192,"line5397_lm"
"type10_200",4,"mixed_code_004.py",4,"hwc_mixed_004_04","HWC",0,0,0,128,128,0,"1.625138","0.630139","1.024062",196,"line6415_human"
"type10_200",4,"mixed_code_004.py",4,"hwc_mixed_004_04","HWC",0,1,128,197,69,0,"1.375753","1.021249","1.404987",196,"line6415_human"
"type10_200",4,"mixed_code_004.py",5,"agc_mixed_004_05","AGC",1,0,0,128,128,0,"2.177890","0.314172","0.684232",200,"line785_lm"
"type10_200",4,"mixed_code_004.py",5,"agc_mixed_004_05","AGC",1,1,128,201,73,0,"1.855079","0.491920","0.912551",200,"line785_lm"
"type10_200",4,"mixed_code_004.py",6,"hwc_mixed_004_06","HWC",0,0,0,128,128,0,"1.296874","0.761535","0.987614",193,"line4359_human"
"type10_200",4,"mixed_code_004.py",6,"hwc_mixed_004_06","HWC",0,1,128,193,65,0,"1.278988","0.453858","0.580478",193,"line4359_human"
"type10_200",5,"mixed_code_005.py",1,"agc_mixed_005_01","AGC",1,0,0,128,128,0,"1.590528","0.574364","0.913542",198,"line5560_lm"
"type10_200",5,"mixed_code_005.py",1,"agc_mixed_005_01","AGC",1,1,128,199,71,0,"1.605785","0.622299","0.999278",198,"line5560_lm"
"type10_200",5,"mixed_code_005.py",2,"hwc_mixed_005_02","HWC",0,0,0,128,128,0,"1.379157","0.846842","1.167928",195,"line6476_human"
"type10_200",5,"mixed_code_005.py",2,"hwc_mixed_005_02","HWC",0,1,128,196,68,0,"1.231759","1.445835","1.780920",195,"line6476_human"
"type10_200",5,"mixed_code_005.py",3,"agc_mixed_005_03","AGC",1,0,0,128,128,0,"1.643816","0.563990","0.927096",192,"line580_lm"
"type10_200",5,"mixed_code_005.py",3,"agc_mixed_005_03","AGC",1,1,128,193,65,0,"1.345185","0.848940","1.141982",192,"line580_lm"
"type10_200",5,"mixed_code_005.py",4,"hwc_mixed_005_04","HWC",0,0,0,128,128,0,"1.408388","0.671901","0.946298",195,"line5790_human"
"type10_200",5,"mixed_code_005.py",4,"hwc_mixed_005_04","HWC",0,1,128,196,68,0,"1.398704","1.067519","1.493143",195,"line5790_human"
"type10_200",5,"mixed_code_005.py",5,"hwc_mixed_005_05","HWC",0,0,0,128,128,0,"1.276569","0.961080","1.226884",195,"line1753_human"
"type10_200",5,"mixed_code_005.py",5,"hwc_mixed_005_05","HWC",0,1,128,196,68,0,"1.246651","1.603314","1.998774",195,"line1753_human"
"type10_200",5,"mixed_code_005.py",6,"agc_mixed_005_06","AGC",1,0,0,128,128,0,"1.555217","0.721991","1.122853",193,"line747_lm"
"type10_200",5,"mixed_code_005.py",6,"agc_mixed_005_06","AGC",1,1,128,193,65,0,"1.272679","0.602117","0.766302",193,"line747_lm"
