benchmark_type,file_id,filename,function_id,function_name,role,label,chunk_idx,start_token_body,end_token_body,chunk_n_tokens,low_conf,npr,orig_logrank,mean_p_logrank,body_tokens,source_idx
"type08_180",3,"mixed_code_003.py",2,"agc_mixed_003_02","AGC",1,0,0,128,128,0,"1.269633","0.570171","0.723908",180,"line3105_lm"
"type08_180",3,"mixed_code_003.py",2,"agc_mixed_003_02","AGC",1,1,128,181,53,0,"1.045505","0.955673","0.999161",180,"line3105_lm"
"type08_180",3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,0,0,128,128,0,"1.195231","0.685684","0.819551",172,"line7106_human"
"type08_180",3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,1,128,173,45,0,"1.223318","0.808948","0.989601",172,"line7106_human"
"type08_180",3,"mixed_code_003.py",4,"agc_mixed_003_04","AGC",1,0,0,128,128,0,"1.559888","0.399201","0.622709",177,"line4947_lm"
"type08_180",3,"mixed_code_003.py",4,"agc_mixed_003_04","AGC",1,1,128,178,50,0,"1.005030","1.622652","1.630813",177,"line4947_lm"
"type08_180",3,"mixed_code_003.py",5,"agc_mixed_003_05","AGC",1,0,0,128,128,0,"1.394209","0.343292","0.478621",179,"line690_lm"
"type08_180",3,"mixed_code_003.py",5,"agc_mixed_003_05","AGC",1,1,128,180,52,0,"1.001460","0.991671","0.993119",179,"line690_lm"
"type08_180",3,"mixed_code_003.py",6,"hwc_mixed_003_06","HWC",0,0,0,128,128,0,"1.187547","0.703153","0.835027",178,"line3131_human"
"type08_180",3,"mixed_code_003.py",6,"hwc_mixed_003_06","HWC",0,1,128,178,50,0,"1.182675","0.890672","1.053375",178,"line3131_human"
"type08_180",4,"mixed_code_004.py",1,"agc_mixed_004_01","AGC",1,0,0,128,128,0,"2.183290","0.104902","0.229031",175,"line6194_lm"
"type08_180",4,"mixed_code_004.py",1,"agc_mixed_004_01","AGC",1,1,128,176,48,0,"1.372028","0.271034","0.371866",175,"line6194_lm"
"type08_180",4,"mixed_code_004.py",2,"agc_mixed_004_02","AGC",1,0,0,128,128,0,"1.648587","0.309019","0.509444",176,"line7190_lm"
"type08_180",4,"mixed_code_004.py",2,"agc_mixed_004_02","AGC",1,1,128,177,49,0,"1.368148","0.743949","1.017832",176,"line7190_lm"
"type08_180",4,"mixed_code_004.py",3,"hwc_mixed_004_03","HWC",0,0,0,128,128,0,"1.227925","0.761639","0.935236",178,"line320_human"
"type08_180",4,"mixed_code_004.py",3,"hwc_mixed_004_03","HWC",0,1,128,179,51,0,"1.179504","0.855326","1.008860",178,"line320_human"
"type08_180",4,"mixed_code_004.py",4,"agc_mixed_004_04","AGC",1,0,0,128,128,0,"2.006650","0.123687","0.248197",173,"line8903_lm"
"type08_180",4,"mixed_code_004.py",4,"agc_mixed_004_04","AGC",1,1,128,174,46,0,"1.244443","0.519754","0.646805",173,"line8903_lm"
"type08_180",4,"mixed_code_004.py",5,"hwc_mixed_004_05","HWC",0,0,0,128,128,0,"1.176493","0.632998","0.744718",171,"line1380_human"
"type08_180",4,"mixed_code_004.py",5,"hwc_mixed_004_05","HWC",0,1,128,172,44,0,"1.211414","0.852717","1.032993",171,"line1380_human"
"type08_180",4,"mixed_code_004.py",6,"hwc_mixed_004_06","HWC",0,0,0,128,128,0,"1.232809","0.687025","0.846970",179,"line1741_human"
"type08_180",4,"mixed_code_004.py",6,"hwc_mixed_004_06","HWC",0,1,128,179,51,0,"1.157366","1.128177","1.305713",179,"line1741_human"
"type08_180",5,"mixed_code_005.py",1,"hwc_mixed_005_01","HWC",0,0,0,128,128,0,"1.214261","0.686698","0.833831",173,"line3116_human"
"type08_180",5,"mixed_code_005.py",1,"hwc_mixed_005_01","HWC",0,1,128,174,46,0,"1.078623","1.256782","1.355594",173,"line3116_human"
"type08_180",5,"mixed_code_005.py",2,"hwc_mixed_005_02","HWC",0,0,0,128,128,0,"1.246141","0.690184","0.860067",171,"line6179_human"
"type08_180",5,"mixed_code_005.py",2,"hwc_mixed_005_02","HWC",0,1,128,172,44,0,"1.045995","1.843455","1.928244",171,"line6179_human"
"type08_180",5,"mixed_code_005.py",3,"agc_mixed_005_03","AGC",1,0,0,128,128,0,"1.531813","0.412033","0.631157",173,"line8858_lm"
"type08_180",5,"mixed_code_005.py",3,"agc_mixed_005_03","AGC",1,1,128,174,46,0,"1.252478","0.866274","1.084989",173,"line8858_lm"
"type08_180",5,"mixed_code_005.py",4,"agc_mixed_005_04","AGC",1,0,0,128,128,0,"2.001488","0.202027","0.404354",175,"line4493_lm"
"type08_180",5,"mixed_code_005.py",4,"agc_mixed_005_04","AGC",1,1,128,176,48,0,"1.317408","0.726827","0.957528",175,"line4493_lm"
"type08_180",5,"mixed_code_005.py",5,"hwc_mixed_005_05","HWC",0,0,0,128,128,0,"1.399975","0.488602","0.684031",176,"line7930_human"
"type08_180",5,"mixed_code_005.py",5,"hwc_mixed_005_05","HWC",0,1,128,177,49,0,"1.239843","0.900974","1.117067",176,"line7930_human"
"type08_180",5,"mixed_code_005.py",6,"agc_mixed_005_06","AGC",1,0,0,128,128,0,"1.415058","0.339985","0.481098",176,"line5452_lm"
"type08_180",5,"mixed_code_005.py",6,"agc_mixed_005_06","AGC",1,1,128,176,48,0,"1.101833","0.612432","0.674797",176,"line5452_lm"
"type09_190",1,"mixed_code_001.py",1,"agc_mixed_001_01","AGC",1,0,0,128,128,0,"1.754143","0.266952","0.468273",182,"line4394_lm"
"type09_190",1,"mixed_code_001.py",1,"agc_mixed_001_01","AGC",1,1,128,183,55,0,"1.135871","1.192806","1.354874",182,"line4394_lm"
"type09_190",1,"mixed_code_001.py",2,"agc_mixed_001_02","AGC",1,0,0,128,128,0,"1.732496","0.106918","0.185235",181,"line711_lm"
"type09_190",1,"mixed_code_001.py",2,"agc_mixed_001_02","AGC",1,1,128,182,54,0,"1.217021","0.320465","0.390012",181,"line711_lm"
"type09_190",1,"mixed_code_001.py",3,"hwc_mixed_001_03","HWC",0,0,0,128,128,0,"1.180671","0.883843","1.043528",183,"line6920_human"
"type09_190",1,"mixed_code_001.py",3,"hwc_mixed_001_03","HWC",0,1,128,184,56,0,"1.129079","1.556369","1.757263",183,"line6920_human"
"type09_190",1,"mixed_code_001.py",4,"hwc_mixed_001_04","HWC",0,0,0,128,128,0,"1.210036","0.644325","0.779656",189,"line1681_human"
"type09_190",1,"mixed_code_001.py",4,"hwc_mixed_001_04","HWC",0,1,128,190,62,0,"0.966656","2.165984","2.093760",189,"line1681_human"
"type09_190",1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,0,0,128,128,0,"1.221935","0.743012","0.907913",187,"line8137_human"
"type09_190",1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,1,128,188,60,0,"1.081913","1.563402","1.691464",187,"line8137_human"
"type09_190",1,"mixed_code_001.py",6,"agc_mixed_001_06","AGC",1,0,0,128,128,0,"2.002561","0.333128","0.667109",181,"line3850_lm"
"type09_190",1,"mixed_code_001.py",6,"agc_mixed_001_06","AGC",1,1,128,181,53,0,"1.196784","0.836328","1.000905",181,"line3850_lm"
"type09_190",2,"mixed_code_002.py",1,"agc_mixed_002_01","AGC",1,0,0,128,128,0,"1.543810","0.352764","0.544600",190,"line3539_lm"
"type09_190",2,"mixed_code_002.py",1,"agc_mixed_002_01","AGC",1,1,128,191,63,0,"1.264072","0.573861","0.725402",190,"line3539_lm"
"type09_190",2,"mixed_code_002.py",2,"agc_mixed_002_02","AGC",1,0,0,128,128,0,"2.102894","0.113397","0.238461",184,"line3366_lm"
"type09_190",2,"mixed_code_002.py",2,"agc_mixed_002_02","AGC",1,1,128,185,57,0,"1.324024","0.171791","0.227456",184,"line3366_lm"
"type09_190",2,"mixed_code_002.py",3,"agc_mixed_002_03","AGC",1,0,0,128,128,0,"1.570354","0.314848","0.494423",184,"line6222_lm"
"type09_190",2,"mixed_code_002.py",3,"agc_mixed_002_03","AGC",1,1,128,185,57,0,"1.161041","0.730950","0.848663",184,"line6222_lm"
"type09_190",2,"mixed_code_002.py",4,"hwc_mixed_002_04","HWC",0,0,0,128,128,0,"1.433073","0.437467","0.626922",184,"line3117_human"
"type09_190",2,"mixed_code_002.py",4,"hwc_mixed_002_04","HWC",0,1,128,185,57,0,"1.049171","0.761814","0.799273",184,"line3117_human"
"type09_190",2,"mixed_code_002.py",5,"hwc_mixed_002_05","HWC",0,0,0,128,128,0,"1.196564","0.821008","0.982389",181,"line359_human"
"type09_190",2,"mixed_code_002.py",5,"hwc_mixed_002_05","HWC",0,1,128,182,54,0,"1.046395","1.762520","1.844293",181,"line359_human"
"type09_190",2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,0,0,128,128,0,"1.342346","0.550559","0.739041",182,"line6026_human"
"type09_190",2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,1,128,182,54,0,"1.222431","0.995577","1.217024",182,"line6026_human"
"type09_190",3,"mixed_code_003.py",1,"hwc_mixed_003_01","HWC",0,0,0,128,128,0,"1.668284","0.368842","0.615333",190,"line827_human"
"type09_190",3,"mixed_code_003.py",1,"hwc_mixed_003_01","HWC",0,1,128,191,63,0,"1.234938","1.031509","1.273850",190,"line827_human"
"type09_190",3,"mixed_code_003.py",2,"hwc_mixed_003_02","HWC",0,0,0,128,128,0,"1.315897","0.630270","0.829371",186,"line4550_human"
"type09_190",3,"mixed_code_003.py",2,"hwc_mixed_003_02","HWC",0,1,128,187,59,0,"1.203701","0.724987","0.872667",186,"line4550_human"
"type09_190",3,"mixed_code_003.py",3,"agc_mixed_003_03","AGC",1,0,0,128,128,0,"1.723336","0.331371","0.571063",187,"line3813_lm"
"type09_190",3,"mixed_code_003.py",3,"agc_mixed_003_03","AGC",1,1,128,188,60,0,"1.237813","0.882615","1.092513",187,"line3813_lm"
"type09_190",3,"mixed_code_003.py",4,"agc_mixed_003_04","AGC",1,0,0,128,128,0,"1.252665","0.741786","0.929209",189,"line8296_lm"
"type09_190",3,"mixed_code_003.py",4,"agc_mixed_003_04","AGC",1,1,128,190,62,0,"1.050827","1.221550","1.283638",189,"line8296_lm"
"type09_190",3,"mixed_code_003.py",5,"hwc_mixed_003_05","HWC",0,0,0,128,128,0,"1.215354","0.611462","0.743143",184,"line4407_human"
"type09_190",3,"mixed_code_003.py",5,"hwc_mixed_003_05","HWC",0,1,128,185,57,0,"1.058682","1.170871","1.239580",184,"line4407_human"
"type09_190",3,"mixed_code_003.py",6,"agc_mixed_003_06","AGC",1,0,0,128,128,0,"1.931266","0.169702","0.327739",185,"line3993_lm"
"type09_190",3,"mixed_code_003.py",6,"agc_mixed_003_06","AGC",1,1,128,185,57,0,"1.311518","0.403289","0.528920",185,"line3993_lm"
"type09_190",4,"mixed_code_004.py",1,"agc_mixed_004_01","AGC",1,0,0,128,128,0,"1.583052","0.361104","0.571647",188,"line2515_lm"
"type09_190",4,"mixed_code_004.py",1,"agc_mixed_004_01","AGC",1,1,128,189,61,0,"1.047395","1.372669","1.437726",188,"line2515_lm"
"type09_190",4,"mixed_code_004.py",2,"hwc_mixed_004_02","HWC",0,0,0,128,128,0,"1.241965","0.824551","1.024063",184,"line4873_human"
"type09_190",4,"mixed_code_004.py",2,"hwc_mixed_004_02","HWC",0,1,128,185,57,0,"1.115779","1.102703","1.230373",184,"line4873_human"
"type09_190",4,"mixed_code_004.py",3,"agc_mixed_004_03","AGC",1,0,0,128,128,0,"2.021130","0.178197","0.360158",189,"line2586_lm"
"type09_190",4,"mixed_code_004.py",3,"agc_mixed_004_03","AGC",1,1,128,190,62,0,"1.567645","0.169261","0.265341",189,"line2586_lm"
"type09_190",4,"mixed_code_004.py",4,"agc_mixed_004_04","AGC",1,0,0,128,128,0,"1.567970","0.396188","0.621211",188,"line3861_lm"
"type09_190",4,"mixed_code_004.py",4,"agc_mixed_004_04","AGC",1,1,128,189,61,0,"1.140926","0.898124","1.024693",188,"line3861_lm"
"type09_190",4,"mixed_code_004.py",5,"hwc_mixed_004_05","HWC",0,0,0,128,128,0,"1.365530","0.526208","0.718553",190,"line3850_human"
"type09_190",4,"mixed_code_004.py",5,"hwc_mixed_004_05","HWC",0,1,128,191,63,0,"1.232251","0.839348","1.034288",190,"line3850_human"
"type09_190",4,"mixed_code_004.py",6,"hwc_mixed_004_06","HWC",0,0,0,128,128,0,"1.483417","0.347507","0.515498",182,"line5373_human"
"type09_190",4,"mixed_code_004.py",6,"hwc_mixed_004_06","HWC",0,1,128,182,54,0,"1.425543","0.518934","0.739763",182,"line5373_human"
"type09_190",5,"mixed_code_005.py",1,"hwc_mixed_005_01","HWC",0,0,0,128,128,0,"1.342347","0.305038","0.409466",182,"line2578_human"
"type09_190",5,"mixed_code_005.py",1,"hwc_mixed_005_01","HWC",0,1,128,183,55,0,"1.163745","0.675294","0.785870",182,"line2578_human"
"type09_190",5,"mixed_code_005.py",2,"agc_mixed_005_02","AGC",1,0,0,128,128,0,"2.165102","0.106387","0.230338",186,"line6513_lm"
"type09_190",5,"mixed_code_005.py",2,"agc_mixed_005_02","AGC",1,1,128,187,59,0,"1.550377","0.176098","0.273018",186,"line6513_lm"
"type09_190",5,"mixed_code_005.py",3,"hwc_mixed_005_03","HWC",0,0,0,128,128,0,"1.319766","0.691402","0.912489",186,"line6525_human"
"type09_190",5,"mixed_code_005.py",3,"hwc_mixed_005_03","HWC",0,1,128,187,59,0,"1.052852","1.199296","1.262681",186,"line6525_human"
"type09_190",5,"mixed_code_005.py",4,"agc_mixed_005_04","AGC",1,0,0,128,128,0,"2.610053","0.102914","0.268611",186,"line4729_lm"
"type09_190",5,"mixed_code_005.py",4,"agc_mixed_005_04","AGC",1,1,128,187,59,0,"1.467838","0.223410","0.327929",186,"line4729_lm"
"type09_190",5,"mixed_code_005.py",5,"hwc_mixed_005_05","HWC",0,0,0,128,128,0,"1.255403","0.595009","0.746977",189,"line1555_human"
"type09_190",5,"mixed_code_005.py",5,"hwc_mixed_005_05","HWC",0,1,128,190,62,0,"1.049236","1.017590","1.067692",189,"line1555_human"
"type09_190",5,"mixed_code_005.py",6,"agc_mixed_005_06","AGC",1,0,0,128,128,0,"1.632329","0.407610","0.665354",189,"line1996_lm"
"type09_190",5,"mixed_code_005.py",6,"agc_mixed_005_06","AGC",1,1,128,189,61,0,"1.304207","0.659711","0.860400",189,"line1996_lm"
"type10_200",1,"mixed_code_001.py",1,"agc_mixed_001_01","AGC",1,0,0,128,128,0,"1.305465","0.503643","0.657489",193,"line7748_lm"
"type10_200",1,"mixed_code_001.py",1,"agc_mixed_001_01","AGC",1,1,128,194,66,0,"1.311491","0.562499","0.737713",193,"line7748_lm"
"type10_200",1,"mixed_code_001.py",2,"agc_mixed_001_02","AGC",1,0,0,128,128,0,"1.564153","0.452316","0.707492",199,"line2362_lm"
"type10_200",1,"mixed_code_001.py",2,"agc_mixed_001_02","AGC",1,1,128,200,72,0,"1.292195","0.704673","0.910575",199,"line2362_lm"
"type10_200",1,"mixed_code_001.py",3,"hwc_mixed_001_03","HWC",0,0,0,128,128,0,"1.365433","0.438824","0.599184",195,"line5159_human"
"type10_200",1,"mixed_code_001.py",3,"hwc_mixed_001_03","HWC",0,1,128,196,68,0,"0.954723","1.661074","1.585866",195,"line5159_human"
"type10_200",1,"mixed_code_001.py",4,"hwc_mixed_001_04","HWC",0,0,0,128,128,0,"1.434930","0.338405","0.485588",193,"line5419_human"
"type10_200",1,"mixed_code_001.py",4,"hwc_mixed_001_04","HWC",0,1,128,194,66,0,"1.355030","0.508088","0.688475",193,"line5419_human"
"type10_200",1,"mixed_code_001.py",5,"agc_mixed_001_05","AGC",1,0,0,128,128,0,"1.644372","0.349226","0.574258",191,"line7631_lm"
"type10_200",1,"mixed_code_001.py",5,"agc_mixed_001_05","AGC",1,1,128,192,64,0,"1.348223","0.655999","0.884433",191,"line7631_lm"
"type10_200",1,"mixed_code_001.py",6,"hwc_mixed_001_06","HWC",0,0,0,128,128,0,"1.417163","0.409356","0.580124",195,"line7709_human"
"type10_200",1,"mixed_code_001.py",6,"hwc_mixed_001_06","HWC",0,1,128,195,67,0,"1.288970","0.578944","0.746241",195,"line7709_human"
"type10_200",2,"mixed_code_002.py",1,"hwc_mixed_002_01","HWC",0,0,0,128,128,0,"1.440176","0.398532","0.573957",197,"line6137_human"
"type10_200",2,"mixed_code_002.py",1,"hwc_mixed_002_01","HWC",0,1,128,198,70,0,"1.340440","0.907463","1.216399",197,"line6137_human"
"type10_200",2,"mixed_code_002.py",2,"agc_mixed_002_02","AGC",1,0,0,128,128,0,"1.360055","0.188142","0.255883",191,"line8315_lm"
"type10_200",2,"mixed_code_002.py",2,"agc_mixed_002_02","AGC",1,1,128,192,64,0,"1.165333","0.314483","0.366478",191,"line8315_lm"
"type10_200",2,"mixed_code_002.py",3,"agc_mixed_002_03","AGC",1,0,0,128,128,0,"1.476336","0.373435","0.551316",193,"line8175_lm"
"type10_200",2,"mixed_code_002.py",3,"agc_mixed_002_03","AGC",1,1,128,194,66,0,"1.343349","0.865599","1.162802",193,"line8175_lm"
"type10_200",2,"mixed_code_002.py",4,"hwc_mixed_002_04","HWC",0,0,0,128,128,0,"1.054249","1.013873","1.068874",199,"line3937_human"
"type10_200",2,"mixed_code_002.py",4,"hwc_mixed_002_04","HWC",0,1,128,200,72,0,"1.056666","1.137299","1.201745",199,"line3937_human"
"type10_200",2,"mixed_code_002.py",5,"agc_mixed_002_05","AGC",1,0,0,128,128,0,"1.335988","0.649200","0.867324",198,"line8150_lm"
"type10_200",2,"mixed_code_002.py",5,"agc_mixed_002_05","AGC",1,1,128,199,71,0,"1.048188","1.313693","1.376998",198,"line8150_lm"
"type10_200",2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,0,0,128,128,0,"1.295733","0.680519","0.881770",196,"line4839_human"
"type10_200",2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,1,128,196,68,0,"1.268639","0.948228","1.202959",196,"line4839_human"
"type10_200",3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,0,0,128,128,0,"1.205519","0.404744","0.487926",199,"line7911_lm"
"type10_200",3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,1,128,200,72,0,"0.904461","1.106527","1.000811",199,"line7911_lm"
"type10_200",3,"mixed_code_003.py",2,"agc_mixed_003_02","AGC",1,0,0,128,128,0,"2.056028","0.235011","0.483189",194,"line8298_lm"
"type10_200",3,"mixed_code_003.py",2,"agc_mixed_003_02","AGC",1,1,128,195,67,0,"1.322437","0.505973","0.669117",194,"line8298_lm"
"type10_200",3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,0,0,128,128,0,"1.253621","0.478980","0.600459",196,"line1041_human"
"type10_200",3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,1,128,197,69,0,"1.116997","0.933139","1.042313",196,"line1041_human"
"type10_200",3,"mixed_code_003.py",4,"agc_mixed_003_04","AGC",1,0,0,128,128,0,"1.416004","0.477522","0.676174",198,"line3593_lm"
"type10_200",3,"mixed_code_003.py",4,"agc_mixed_003_04","AGC",1,1,128,199,71,0,"1.351399","0.419626","0.567082",198,"line3593_lm"
"type10_200",3,"mixed_code_003.py",5,"hwc_mixed_003_05","HWC",0,0,0,128,128,0,"1.190532","0.701762","0.835470",195,"line6476_human"
"type10_200",3,"mixed_code_003.py",5,"hwc_mixed_003_05","HWC",0,1,128,196,68,0,"1.056562","1.150147","1.215202",195,"line6476_human"
"type10_200",3,"mixed_code_003.py",6,"hwc_mixed_003_06","HWC",0,0,0,128,128,0,"1.162669","0.791256","0.919969",197,"line1799_human"
"type10_200",3,"mixed_code_003.py",6,"hwc_mixed_003_06","HWC",0,1,128,197,69,0,"1.129688","1.153986","1.303645",197,"line1799_human"
"type10_200",4,"mixed_code_004.py",1,"agc_mixed_004_01","AGC",1,0,0,128,128,0,"1.385033","0.421003","0.583102",194,"line7930_lm"
"type10_200",4,"mixed_code_004.py",1,"agc_mixed_004_01","AGC",1,1,128,195,67,0,"1.172144","0.860554","1.008694",194,"line7930_lm"
"type10_200",4,"mixed_code_004.py",2,"hwc_mixed_004_02","HWC",0,0,0,128,128,0,"1.424138","0.477645","0.680232",193,"line2198_human"
"type10_200",4,"mixed_code_004.py",2,"hwc_mixed_004_02","HWC",0,1,128,194,66,0,"1.270466","0.645906","0.820602",193,"line2198_human"
"type10_200",4,"mixed_code_004.py",3,"hwc_mixed_004_03","HWC",0,0,0,128,128,0,"1.090319","1.140695","1.243722",195,"line54_human"
"type10_200",4,"mixed_code_004.py",3,"hwc_mixed_004_03","HWC",0,1,128,196,68,0,"1.152526","1.162375","1.339667",195,"line54_human"
"type10_200",4,"mixed_code_004.py",4,"agc_mixed_004_04","AGC",1,0,0,128,128,0,"1.606636","0.296596","0.476521",194,"line5373_lm"
"type10_200",4,"mixed_code_004.py",4,"agc_mixed_004_04","AGC",1,1,128,195,67,0,"1.382829","0.551689","0.762891",194,"line5373_lm"
"type10_200",4,"mixed_code_004.py",5,"agc_mixed_004_05","AGC",1,0,0,128,128,0,"1.344998","0.269695","0.362739",198,"line7996_lm"
"type10_200",4,"mixed_code_004.py",5,"agc_mixed_004_05","AGC",1,1,128,199,71,0,"1.257518","0.364386","0.458221",198,"line7996_lm"
"type10_200",4,"mixed_code_004.py",6,"hwc_mixed_004_06","HWC",0,0,0,128,128,0,"1.503822","0.330356","0.496796",194,"line6833_human"
"type10_200",4,"mixed_code_004.py",6,"hwc_mixed_004_06","HWC",0,1,128,194,66,0,"1.378615","0.620582","0.855543",194,"line6833_human"
"type10_200",5,"mixed_code_005.py",1,"agc_mixed_005_01","AGC",1,0,0,128,128,0,"1.256200","0.529872","0.665626",197,"line3076_lm"
"type10_200",5,"mixed_code_005.py",1,"agc_mixed_005_01","AGC",1,1,128,198,70,0,"1.087874","1.206275","1.312274",197,"line3076_lm"
"type10_200",5,"mixed_code_005.py",2,"hwc_mixed_005_02","HWC",0,0,0,128,128,0,"1.280193","0.647794","0.829301",197,"line3161_human"
"type10_200",5,"mixed_code_005.py",2,"hwc_mixed_005_02","HWC",0,1,128,198,70,0,"1.197646","0.741423","0.887962",197,"line3161_human"
"type10_200",5,"mixed_code_005.py",3,"hwc_mixed_005_03","HWC",0,0,0,128,128,0,"1.246900","0.448512","0.559250",192,"line8916_human"
"type10_200",5,"mixed_code_005.py",3,"hwc_mixed_005_03","HWC",0,1,128,193,65,0,"1.237685","0.649390","0.803740",192,"line8916_human"
"type10_200",5,"mixed_code_005.py",4,"agc_mixed_005_04","AGC",1,0,0,128,128,0,"1.658372","0.386100","0.640297",199,"line6654_lm"
"type10_200",5,"mixed_code_005.py",4,"agc_mixed_005_04","AGC",1,1,128,200,72,0,"1.172560","0.821432","0.963179",199,"line6654_lm"
"type10_200",5,"mixed_code_005.py",5,"hwc_mixed_005_05","HWC",0,0,0,128,128,0,"1.670308","0.321095","0.536327",191,"line7512_human"
"type10_200",5,"mixed_code_005.py",5,"hwc_mixed_005_05","HWC",0,1,128,192,64,0,"1.222218","0.651528","0.796309",191,"line7512_human"
"type10_200",5,"mixed_code_005.py",6,"agc_mixed_005_06","AGC",1,0,0,128,128,0,"1.276853","0.665317","0.849512",198,"line8958_lm"
"type10_200",5,"mixed_code_005.py",6,"agc_mixed_005_06","AGC",1,1,128,198,70,0,"1.115790","1.245476","1.389690",198,"line8958_lm"
