benchmark_type,target_bucket_upper,file_id,filename,function_id,function_name,role,label,is_target,source_line_num,source_idx,body_tokens,body_tokens_regex,body_n_tokens_in_mixed_stream,body_start_char,body_end_char,body_n_chars,body_start_token,body_end_token,n_chunks,n_scored_chunks,n_lowconf_chunks,npr,predict_agc_youden,meta_path,py_path
"type06_160",160,2,"mixed_code_002.py",4,"agc_mixed_002_04","AGC",1,1,7080,"line7080_lm",152,17,151,2051,2360,309,605,756,2,2,0,"1.562433",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type06_160/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type06_160/mixed_code_002.py"
"type06_160",160,2,"mixed_code_002.py",5,"agc_mixed_002_05","AGC",1,1,2374,"line2374_lm",152,62,151,2822,3447,625,837,988,2,2,0,"1.454956",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type06_160/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type06_160/mixed_code_002.py"
"type06_160",160,2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,0,6027,"line6027_human",154,34,153,3860,4418,558,1070,1223,2,2,0,"1.291925",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type06_160/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type06_160/mixed_code_002.py"
"type06_160",160,3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,1,1955,"line1955_lm",160,17,159,66,344,278,12,171,2,2,0,"2.368864",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type06_160/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type06_160/mixed_code_003.py"
"type06_160",160,3,"mixed_code_003.py",2,"agc_mixed_003_02","AGC",1,1,5160,"line5160_lm",155,32,154,938,1376,438,357,511,2,2,0,"1.405146",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type06_160/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type06_160/mixed_code_003.py"
"type06_160",160,3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,0,4413,"line4413_human",160,16,159,1495,1888,393,544,703,2,2,0,"1.134352",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type06_160/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type06_160/mixed_code_003.py"
"type06_160",160,3,"mixed_code_003.py",4,"hwc_mixed_003_04","HWC",0,0,2694,"line2694_human",156,59,155,2348,2814,466,819,974,2,2,0,"1.432320",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type06_160/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type06_160/mixed_code_003.py"
"type06_160",160,3,"mixed_code_003.py",5,"hwc_mixed_003_05","HWC",0,0,3592,"line3592_human",156,32,155,2961,3479,518,1022,1177,2,2,0,"1.228288",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type06_160/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type06_160/mixed_code_003.py"
"type06_160",160,3,"mixed_code_003.py",6,"agc_mixed_003_06","AGC",1,1,5951,"line5951_lm",155,19,154,3599,4060,461,1200,1354,2,2,0,"1.729378",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type06_160/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type06_160/mixed_code_003.py"
"type06_160",160,4,"mixed_code_004.py",1,"hwc_mixed_004_01","HWC",0,0,533,"line533_human",159,24,158,282,685,403,86,244,2,2,0,"1.438083",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type06_160/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type06_160/mixed_code_004.py"
"type06_160",160,4,"mixed_code_004.py",2,"agc_mixed_004_02","AGC",1,1,3603,"line3603_lm",153,54,152,855,1377,522,281,433,2,2,0,"1.549949",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type06_160/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type06_160/mixed_code_004.py"
"type06_160",160,4,"mixed_code_004.py",3,"hwc_mixed_004_03","HWC",0,0,4246,"line4246_human",159,95,158,1811,2711,900,492,650,2,2,0,"1.859734",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type06_160/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type06_160/mixed_code_004.py"
"type06_160",160,4,"mixed_code_004.py",4,"agc_mixed_004_04","AGC",1,1,1120,"line1120_lm",151,42,150,3023,3464,441,719,869,2,2,0,"1.582257",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type06_160/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type06_160/mixed_code_004.py"
"type06_160",160,4,"mixed_code_004.py",5,"hwc_mixed_004_05","HWC",0,0,5128,"line5128_human",151,44,150,3664,4139,475,912,1062,2,2,0,"1.530127",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type06_160/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type06_160/mixed_code_004.py"
"type06_160",160,4,"mixed_code_004.py",6,"agc_mixed_004_06","AGC",1,1,3852,"line3852_lm",153,30,152,4641,5055,414,1193,1345,2,2,0,"1.427100",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type06_160/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type06_160/mixed_code_004.py"
"type06_160",160,5,"mixed_code_005.py",1,"agc_mixed_005_01","AGC",1,1,5704,"line5704_lm",153,52,152,212,747,535,43,195,2,2,0,"1.451882",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type06_160/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type06_160/mixed_code_005.py"
"type06_160",160,5,"mixed_code_005.py",2,"agc_mixed_005_02","AGC",1,1,6867,"line6867_lm",158,23,157,1372,1736,364,349,506,2,2,0,"1.915505",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type06_160/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type06_160/mixed_code_005.py"
"type06_160",160,5,"mixed_code_005.py",3,"hwc_mixed_005_03","HWC",0,0,5749,"line5749_human",159,35,158,1926,2398,472,556,714,2,2,0,"1.299410",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type06_160/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type06_160/mixed_code_005.py"
"type06_160",160,5,"mixed_code_005.py",4,"hwc_mixed_005_04","HWC",0,0,6587,"line6587_human",151,52,150,2615,3169,554,769,919,2,2,0,"1.197186",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type06_160/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type06_160/mixed_code_005.py"
"type06_160",160,5,"mixed_code_005.py",5,"hwc_mixed_005_05","HWC",0,0,5411,"line5411_human",157,44,156,3339,3911,572,967,1123,2,2,0,"1.237959",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type06_160/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type06_160/mixed_code_005.py"
"type06_160",160,5,"mixed_code_005.py",6,"agc_mixed_005_06","AGC",1,1,6594,"line6594_lm",155,46,154,4059,4581,522,1152,1306,2,2,0,"1.701063",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type06_160/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type06_160/mixed_code_005.py"
"type07_170",170,1,"mixed_code_001.py",1,"agc_mixed_001_01","AGC",1,1,4445,"line4445_lm",166,21,165,504,938,434,107,272,2,2,0,"1.699436",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type07_170/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type07_170/mixed_code_001.py"
"type07_170",170,1,"mixed_code_001.py",2,"hwc_mixed_001_02","HWC",0,0,4690,"line4690_human",161,34,160,1206,1581,375,345,505,2,2,0,"1.570463",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type07_170/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type07_170/mixed_code_001.py"
"type07_170",170,1,"mixed_code_001.py",3,"hwc_mixed_001_03","HWC",0,0,4621,"line4621_human",162,75,161,2131,2806,675,667,828,2,2,0,"1.462239",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type07_170/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type07_170/mixed_code_001.py"
"type07_170",170,1,"mixed_code_001.py",4,"hwc_mixed_001_04","HWC",0,0,5073,"line5073_human",164,40,163,2971,3365,394,876,1039,2,2,0,"1.511896",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type07_170/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type07_170/mixed_code_001.py"
"type07_170",170,1,"mixed_code_001.py",5,"agc_mixed_001_05","AGC",1,1,1223,"line1223_lm",161,24,160,3472,3864,392,1059,1219,2,2,0,"1.850339",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type07_170/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type07_170/mixed_code_001.py"
"type07_170",170,1,"mixed_code_001.py",6,"agc_mixed_001_06","AGC",1,1,4553,"line4553_lm",169,24,168,3994,4434,440,1260,1428,2,2,0,"1.946309",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type07_170/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type07_170/mixed_code_001.py"
"type07_170",170,2,"mixed_code_002.py",1,"hwc_mixed_002_01","HWC",0,0,2927,"line2927_human",164,85,163,393,992,599,188,351,2,2,0,"1.323316",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type07_170/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type07_170/mixed_code_002.py"
"type07_170",170,2,"mixed_code_002.py",2,"hwc_mixed_002_02","HWC",0,0,1721,"line1721_human",166,44,165,1120,1636,516,385,550,2,2,0,"1.320586",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type07_170/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type07_170/mixed_code_002.py"
"type07_170",170,2,"mixed_code_002.py",3,"hwc_mixed_002_03","HWC",0,0,6296,"line6296_human",165,50,164,1848,2419,571,593,757,2,2,0,"1.241147",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type07_170/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type07_170/mixed_code_002.py"
"type07_170",170,2,"mixed_code_002.py",4,"agc_mixed_002_04","AGC",1,1,3287,"line3287_lm",162,28,161,2706,3092,386,858,1019,2,2,0,"1.622727",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type07_170/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type07_170/mixed_code_002.py"
"type07_170",170,2,"mixed_code_002.py",5,"agc_mixed_002_05","AGC",1,1,3653,"line3653_lm",163,71,162,3578,4145,567,1130,1292,2,2,0,"1.650260",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type07_170/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type07_170/mixed_code_002.py"
"type07_170",170,2,"mixed_code_002.py",6,"agc_mixed_002_06","AGC",1,1,1247,"line1247_lm",164,37,163,4351,4903,552,1352,1515,2,2,0,"1.927730",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type07_170/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type07_170/mixed_code_002.py"
"type07_170",170,3,"mixed_code_003.py",1,"hwc_mixed_003_01","HWC",0,0,1296,"line1296_human",170,59,169,221,735,514,45,214,2,2,0,"1.505225",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type07_170/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type07_170/mixed_code_003.py"
"type07_170",170,3,"mixed_code_003.py",2,"agc_mixed_003_02","AGC",1,1,429,"line429_lm",164,47,163,1273,1773,500,387,550,2,2,0,"1.743544",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type07_170/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type07_170/mixed_code_003.py"
"type07_170",170,3,"mixed_code_003.py",3,"agc_mixed_003_03","AGC",1,1,6496,"line6496_lm",169,53,168,2124,2863,739,649,817,2,2,0,"1.973644",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type07_170/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type07_170/mixed_code_003.py"
"type07_170",170,3,"mixed_code_003.py",4,"agc_mixed_003_04","AGC",1,1,5142,"line5142_lm",169,73,168,3014,3704,690,861,1029,2,2,0,"1.725703",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type07_170/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type07_170/mixed_code_003.py"
"type07_170",170,3,"mixed_code_003.py",5,"hwc_mixed_003_05","HWC",0,0,4312,"line4312_human",169,17,168,3834,4182,348,1058,1226,2,2,0,"1.240378",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type07_170/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type07_170/mixed_code_003.py"
"type07_170",170,3,"mixed_code_003.py",6,"hwc_mixed_003_06","HWC",0,0,6103,"line6103_human",161,64,160,4446,5187,741,1279,1439,2,2,0,"1.213238",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type07_170/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type07_170/mixed_code_003.py"
"type07_170",170,4,"mixed_code_004.py",1,"hwc_mixed_004_01","HWC",0,0,1354,"line1354_human",165,46,164,301,851,550,91,255,2,2,0,"1.470893",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type07_170/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type07_170/mixed_code_004.py"
"type07_170",170,4,"mixed_code_004.py",2,"hwc_mixed_004_02","HWC",0,0,5163,"line5163_human",161,37,160,1188,1798,610,345,505,2,2,0,"1.398282",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type07_170/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type07_170/mixed_code_004.py"
"type07_170",170,4,"mixed_code_004.py",3,"agc_mixed_004_03","AGC",1,1,1325,"line1325_lm",163,58,162,2158,2761,603,569,731,2,2,0,"1.676608",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type07_170/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type07_170/mixed_code_004.py"
"type07_170",170,4,"mixed_code_004.py",4,"agc_mixed_004_04","AGC",1,1,391,"line391_lm",170,34,169,3200,3974,774,856,1025,2,2,0,"1.640348",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type07_170/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type07_170/mixed_code_004.py"
"type07_170",170,4,"mixed_code_004.py",5,"hwc_mixed_004_05","HWC",0,0,3461,"line3461_human",169,34,168,4677,5078,401,1219,1387,2,2,0,"1.415987",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type07_170/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type07_170/mixed_code_004.py"
"type07_170",170,4,"mixed_code_004.py",6,"agc_mixed_004_06","AGC",1,1,1418,"line1418_lm",162,49,161,5179,5681,502,1404,1565,2,2,0,"2.377705",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type07_170/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type07_170/mixed_code_004.py"
"type07_170",170,5,"mixed_code_005.py",1,"agc_mixed_005_01","AGC",1,1,4961,"line4961_lm",166,38,165,262,736,474,61,226,2,2,0,"1.716071",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type07_170/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type07_170/mixed_code_005.py"
"type07_170",170,5,"mixed_code_005.py",2,"agc_mixed_005_02","AGC",1,1,1978,"line1978_lm",161,24,160,1221,1608,387,359,519,2,2,0,"1.334947",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type07_170/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type07_170/mixed_code_005.py"
"type07_170",170,5,"mixed_code_005.py",3,"hwc_mixed_005_03","HWC",0,0,7106,"line7106_human",170,23,169,1756,2123,367,564,733,2,2,0,"1.163783",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type07_170/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type07_170/mixed_code_005.py"
"type07_170",170,5,"mixed_code_005.py",4,"hwc_mixed_005_04","HWC",0,0,4775,"line4775_human",163,49,162,2360,2888,528,835,997,2,2,0,"1.193515",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type07_170/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type07_170/mixed_code_005.py"
"type07_170",170,5,"mixed_code_005.py",5,"hwc_mixed_005_05","HWC",0,0,2061,"line2061_human",170,51,169,3199,3875,676,1062,1231,2,2,0,"1.218251",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type07_170/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type07_170/mixed_code_005.py"
"type07_170",170,5,"mixed_code_005.py",6,"agc_mixed_005_06","AGC",1,1,2322,"line2322_lm",168,23,167,4168,4643,475,1283,1450,2,2,0,"1.590107",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type07_170/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type07_170/mixed_code_005.py"
"type08_180",180,1,"mixed_code_001.py",1,"agc_mixed_001_01","AGC",1,1,1138,"line1138_lm",179,100,178,147,1354,1207,20,198,2,2,0,"1.864744",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type08_180/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type08_180/mixed_code_001.py"
"type08_180",180,1,"mixed_code_001.py",2,"agc_mixed_001_02","AGC",1,1,248,"line248_lm",175,53,174,1672,2165,493,259,433,2,2,0,"1.528481",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type08_180/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type08_180/mixed_code_001.py"
"type08_180",180,1,"mixed_code_001.py",3,"hwc_mixed_001_03","HWC",0,0,173,"line173_human",180,35,179,2510,3020,510,519,698,2,2,0,"1.274318",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type08_180/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type08_180/mixed_code_001.py"
"type08_180",180,1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,1,259,"line259_lm",179,54,178,3117,3654,537,712,890,2,2,0,"1.700418",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type08_180/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type08_180/mixed_code_001.py"
"type08_180",180,1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,0,6835,"line6835_human",178,55,177,3796,4417,621,935,1112,2,2,0,"1.257522",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type08_180/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type08_180/mixed_code_001.py"
"type08_180",180,1,"mixed_code_001.py",6,"hwc_mixed_001_06","HWC",0,0,4504,"line4504_human",171,45,170,4722,5271,549,1200,1370,2,2,0,"1.468391",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type08_180/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type08_180/mixed_code_001.py"
"type08_180",180,2,"mixed_code_002.py",1,"agc_mixed_002_01","AGC",1,1,6232,"line6232_lm",174,12,173,383,669,286,89,262,2,2,0,"1.502125",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type08_180/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type08_180/mixed_code_002.py"
"type08_180",180,2,"mixed_code_002.py",2,"hwc_mixed_002_02","HWC",0,0,5889,"line5889_human",176,47,175,779,1398,619,280,455,2,2,0,"1.345207",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type08_180/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type08_180/mixed_code_002.py"
"type08_180",180,2,"mixed_code_002.py",3,"hwc_mixed_002_03","HWC",0,0,5752,"line5752_human",176,57,175,1536,2379,843,484,659,2,2,0,"1.288350",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type08_180/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type08_180/mixed_code_002.py"
"type08_180",180,2,"mixed_code_002.py",4,"agc_mixed_002_04","AGC",1,1,3975,"line3975_lm",172,40,171,2728,3374,646,746,917,2,2,0,"1.652933",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type08_180/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type08_180/mixed_code_002.py"
"type08_180",180,2,"mixed_code_002.py",5,"agc_mixed_002_05","AGC",1,1,639,"line639_lm",179,51,178,3514,3970,456,950,1128,2,2,0,"1.584879",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type08_180/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type08_180/mixed_code_002.py"
"type08_180",180,2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,0,6918,"line6918_human",178,43,177,4192,4835,643,1167,1344,2,2,0,"1.345355",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type08_180/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type08_180/mixed_code_002.py"
"type08_180",180,3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,1,5386,"line5386_lm",175,32,174,96,479,383,19,193,2,2,0,"1.799809",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type08_180/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type08_180/mixed_code_003.py"
"type08_180",180,3,"mixed_code_003.py",2,"hwc_mixed_003_02","HWC",0,0,2653,"line2653_human",171,43,170,618,1254,636,215,385,2,2,0,"1.346804",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type08_180/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type08_180/mixed_code_003.py"
"type08_180",180,3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,0,3847,"line3847_human",178,38,177,1323,2078,755,397,574,2,2,0,"1.172881",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type08_180/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type08_180/mixed_code_003.py"
"type08_180",180,3,"mixed_code_003.py",4,"agc_mixed_003_04","AGC",1,1,1530,"line1530_lm",179,30,178,2331,2671,340,631,809,2,2,0,"1.562294",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type08_180/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type08_180/mixed_code_003.py"
"type08_180",180,3,"mixed_code_003.py",5,"hwc_mixed_003_05","HWC",0,0,1456,"line1456_human",171,42,170,2927,3558,631,859,1029,2,2,0,"1.351283",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type08_180/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type08_180/mixed_code_003.py"
"type08_180",180,3,"mixed_code_003.py",6,"agc_mixed_003_06","AGC",1,1,6351,"line6351_lm",172,66,171,3687,4593,906,1052,1223,2,2,0,"2.886946",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type08_180/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type08_180/mixed_code_003.py"
"type08_180",180,4,"mixed_code_004.py",1,"agc_mixed_004_01","AGC",1,1,3499,"line3499_lm",175,27,174,92,1580,1488,17,191,2,2,0,"1.607084",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type08_180/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type08_180/mixed_code_004.py"
"type08_180",180,4,"mixed_code_004.py",2,"hwc_mixed_004_02","HWC",0,0,787,"line787_human",175,51,174,2018,2629,611,309,483,2,2,0,"1.470779",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type08_180/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type08_180/mixed_code_004.py"
"type08_180",180,4,"mixed_code_004.py",3,"hwc_mixed_004_03","HWC",0,0,5679,"line5679_human",174,27,173,2908,3397,489,547,720,2,2,0,"1.526818",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type08_180/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type08_180/mixed_code_004.py"
"type08_180",180,4,"mixed_code_004.py",4,"hwc_mixed_004_04","HWC",0,0,6088,"line6088_human",177,66,176,3757,4446,689,842,1018,2,2,0,"1.282353",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type08_180/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type08_180/mixed_code_004.py"
"type08_180",180,4,"mixed_code_004.py",5,"agc_mixed_004_05","AGC",1,1,5863,"line5863_lm",171,32,170,5064,5660,596,1166,1336,2,2,0,"1.560256",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type08_180/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type08_180/mixed_code_004.py"
"type08_180",180,4,"mixed_code_004.py",6,"agc_mixed_004_06","AGC",1,1,3093,"line3093_lm",174,29,173,6173,6809,636,1468,1641,2,2,0,"1.706092",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type08_180/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type08_180/mixed_code_004.py"
"type08_180",180,5,"mixed_code_005.py",1,"hwc_mixed_005_01","HWC",0,0,3747,"line3747_human",173,40,172,108,508,400,18,190,2,2,0,"1.770695",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type08_180/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type08_180/mixed_code_005.py"
"type08_180",180,5,"mixed_code_005.py",2,"hwc_mixed_005_02","HWC",0,0,3388,"line3388_human",180,46,179,608,1322,714,221,400,2,2,0,"1.426735",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type08_180/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type08_180/mixed_code_005.py"
"type08_180",180,5,"mixed_code_005.py",3,"agc_mixed_005_03","AGC",1,1,780,"line780_lm",177,35,176,1505,1988,483,482,658,2,2,0,"1.753633",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type08_180/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type08_180/mixed_code_005.py"
"type08_180",180,5,"mixed_code_005.py",4,"agc_mixed_005_04","AGC",1,1,1637,"line1637_lm",175,30,174,2314,2920,606,724,898,2,2,0,"1.228360",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type08_180/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type08_180/mixed_code_005.py"
"type08_180",180,5,"mixed_code_005.py",5,"hwc_mixed_005_05","HWC",0,0,7018,"line7018_human",174,47,173,3050,3539,489,934,1107,2,2,0,"1.393947",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type08_180/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type08_180/mixed_code_005.py"
