benchmark_type,target_bucket_upper,file_id,filename,function_id,function_name,role,label,is_target,source_line_num,source_idx,body_tokens,body_tokens_regex,body_n_tokens_in_mixed_stream,body_start_char,body_end_char,body_n_chars,body_start_token,body_end_token,n_chunks,n_scored_chunks,n_lowconf_chunks,npr,predict_agc_youden,meta_path,py_path
"type05_150",150,5,"mixed_code_005.py",1,"hwc_mixed_005_01","HWC",0,0,477,"line477_human",150,32,149,160,558,398,44,193,2,2,0,"1.454014",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type05_150/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type05_150/mixed_code_005.py"
"type05_150",150,5,"mixed_code_005.py",2,"hwc_mixed_005_02","HWC",0,0,336,"line336_human",141,38,140,680,1089,409,215,355,2,2,0,"1.219294",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type05_150/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type05_150/mixed_code_005.py"
"type05_150",150,5,"mixed_code_005.py",3,"agc_mixed_005_03","AGC",1,1,3779,"line3779_lm",150,32,149,1581,1965,384,496,645,2,2,0,"1.408234",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type05_150/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type05_150/mixed_code_005.py"
"type05_150",150,5,"mixed_code_005.py",4,"agc_mixed_005_04","AGC",1,1,4236,"line4236_lm",142,64,141,2286,2699,413,711,852,2,2,0,"1.928248",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type05_150/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type05_150/mixed_code_005.py"
"type05_150",150,5,"mixed_code_005.py",5,"hwc_mixed_005_05","HWC",0,0,238,"line238_human",143,36,142,3004,3432,428,924,1066,2,2,0,"1.435035",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type05_150/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type05_150/mixed_code_005.py"
"type05_150",150,5,"mixed_code_005.py",6,"agc_mixed_005_06","AGC",1,1,97,"line97_lm",142,40,141,3546,4056,510,1099,1240,2,2,0,"1.782077",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type05_150/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type05_150/mixed_code_005.py"
"type06_160",160,1,"mixed_code_001.py",1,"agc_mixed_001_01","AGC",1,1,4310,"line4310_lm",153,23,152,409,746,337,109,261,2,2,0,"1.246806",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type06_160/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type06_160/mixed_code_001.py"
"type06_160",160,1,"mixed_code_001.py",2,"hwc_mixed_001_02","HWC",0,0,300,"line300_human",156,34,155,1561,1961,400,565,720,2,2,0,"1.447340",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type06_160/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type06_160/mixed_code_001.py"
"type06_160",160,1,"mixed_code_001.py",3,"agc_mixed_001_03","AGC",1,1,5014,"line5014_lm",160,41,159,2297,2839,542,795,954,2,2,0,"1.600567",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type06_160/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type06_160/mixed_code_001.py"
"type06_160",160,1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,1,199,"line199_lm",160,30,159,3111,3524,413,1027,1186,2,2,0,"1.676156",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type06_160/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type06_160/mixed_code_001.py"
"type06_160",160,1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,0,689,"line689_human",153,32,152,3712,4215,503,1263,1415,2,2,0,"1.510215",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type06_160/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type06_160/mixed_code_001.py"
"type06_160",160,1,"mixed_code_001.py",6,"hwc_mixed_001_06","HWC",0,0,2681,"line2681_human",154,61,153,4533,5206,673,1496,1649,2,2,0,"1.353884",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type06_160/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type06_160/mixed_code_001.py"
"type06_160",160,2,"mixed_code_002.py",1,"hwc_mixed_002_01","HWC",0,0,1953,"line1953_human",158,42,157,819,1409,590,159,316,2,2,0,"1.207863",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type06_160/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type06_160/mixed_code_002.py"
"type06_160",160,2,"mixed_code_002.py",2,"agc_mixed_002_02","AGC",1,1,2725,"line2725_lm",154,32,153,1558,2107,549,345,498,2,2,0,"1.516108",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type06_160/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type06_160/mixed_code_002.py"
"type06_160",160,2,"mixed_code_002.py",3,"hwc_mixed_002_03","HWC",0,0,656,"line656_human",153,29,152,2449,2880,431,576,728,2,2,0,"1.433360",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type06_160/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type06_160/mixed_code_002.py"
"type06_160",160,2,"mixed_code_002.py",4,"agc_mixed_002_04","AGC",1,1,2804,"line2804_lm",156,65,155,3667,4224,557,948,1103,2,2,0,"1.641868",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type06_160/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type06_160/mixed_code_002.py"
"type06_160",160,2,"mixed_code_002.py",5,"hwc_mixed_002_05","HWC",0,0,4148,"line4148_human",156,27,155,4726,5279,553,1262,1417,2,2,0,"1.329145",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type06_160/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type06_160/mixed_code_002.py"
"type06_160",160,2,"mixed_code_002.py",6,"agc_mixed_002_06","AGC",1,1,2651,"line2651_lm",155,47,154,5595,6160,565,1453,1607,2,2,0,"1.783848",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type06_160/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type06_160/mixed_code_002.py"
"type06_160",160,3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,1,4314,"line4314_lm",158,26,157,713,1101,388,203,360,2,2,0,"1.383799",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type06_160/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type06_160/mixed_code_003.py"
"type06_160",160,3,"mixed_code_003.py",2,"hwc_mixed_003_02","HWC",0,0,2704,"line2704_human",160,29,159,1225,1702,477,394,553,2,2,0,"1.640437",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type06_160/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type06_160/mixed_code_003.py"
"type06_160",160,3,"mixed_code_003.py",3,"agc_mixed_003_03","AGC",1,1,2504,"line2504_lm",155,41,154,1836,2243,407,580,734,2,2,0,"1.865344",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type06_160/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type06_160/mixed_code_003.py"
"type06_160",160,3,"mixed_code_003.py",4,"hwc_mixed_003_04","HWC",0,0,482,"line482_human",156,36,155,2352,3021,669,755,910,2,2,0,"1.280218",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type06_160/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type06_160/mixed_code_003.py"
"type06_160",160,3,"mixed_code_003.py",5,"hwc_mixed_003_05","HWC",0,0,3216,"line3216_human",158,53,157,3266,3806,540,966,1123,2,2,0,"1.957394",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type06_160/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type06_160/mixed_code_003.py"
"type06_160",160,3,"mixed_code_003.py",6,"agc_mixed_003_06","AGC",1,1,4244,"line4244_lm",157,28,156,4401,4861,460,1287,1443,2,2,0,"1.624041",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type06_160/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type06_160/mixed_code_003.py"
"type06_160",160,4,"mixed_code_004.py",1,"hwc_mixed_004_01","HWC",0,0,193,"line193_human",158,52,157,553,1107,554,103,260,2,2,0,"1.263682",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type06_160/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type06_160/mixed_code_004.py"
"type06_160",160,4,"mixed_code_004.py",2,"hwc_mixed_004_02","HWC",0,0,953,"line953_human",158,44,157,1198,1832,634,276,433,2,2,0,"1.371893",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type06_160/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type06_160/mixed_code_004.py"
"type06_160",160,4,"mixed_code_004.py",3,"agc_mixed_004_03","AGC",1,1,3824,"line3824_lm",153,49,152,2715,3287,572,811,963,2,2,0,"1.345563",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type06_160/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type06_160/mixed_code_004.py"
"type06_160",160,4,"mixed_code_004.py",4,"agc_mixed_004_04","AGC",1,1,2526,"line2526_lm",154,37,153,3792,4280,488,1051,1204,2,2,0,"1.603638",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type06_160/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type06_160/mixed_code_004.py"
"type06_160",160,4,"mixed_code_004.py",5,"agc_mixed_004_05","AGC",1,1,1970,"line1970_lm",159,34,158,4389,4827,438,1222,1380,2,2,0,"1.726850",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type06_160/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type06_160/mixed_code_004.py"
"type06_160",160,4,"mixed_code_004.py",6,"hwc_mixed_004_06","HWC",0,0,4272,"line4272_human",158,40,157,5083,5515,432,1445,1602,2,2,0,"1.300357",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type06_160/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type06_160/mixed_code_004.py"
"type06_160",160,5,"mixed_code_005.py",1,"hwc_mixed_005_01","HWC",0,0,2515,"line2515_human",153,43,152,214,687,473,39,191,2,2,0,"1.278937",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type06_160/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type06_160/mixed_code_005.py"
"type06_160",160,5,"mixed_code_005.py",2,"hwc_mixed_005_02","HWC",0,0,4715,"line4715_human",158,69,157,837,1568,731,229,386,2,2,0,"1.257659",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type06_160/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type06_160/mixed_code_005.py"
"type06_160",160,5,"mixed_code_005.py",3,"agc_mixed_005_03","AGC",1,1,3855,"line3855_lm",154,27,153,1826,2131,305,448,601,2,2,0,"1.439702",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type06_160/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type06_160/mixed_code_005.py"
"type06_160",160,5,"mixed_code_005.py",4,"hwc_mixed_005_04","HWC",0,0,4221,"line4221_human",153,42,152,2304,2826,522,638,790,2,2,0,"1.275544",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type06_160/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type06_160/mixed_code_005.py"
"type06_160",160,5,"mixed_code_005.py",5,"agc_mixed_005_05","AGC",1,1,3634,"line3634_lm",158,61,157,3582,4095,513,989,1146,2,2,0,"1.675006",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type06_160/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type06_160/mixed_code_005.py"
"type06_160",160,5,"mixed_code_005.py",6,"agc_mixed_005_06","AGC",1,1,3646,"line3646_lm",158,49,157,4542,4871,329,1254,1411,2,2,0,"1.873433",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type06_160/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type06_160/mixed_code_005.py"
"type07_170",170,1,"mixed_code_001.py",1,"agc_mixed_001_01","AGC",1,1,1613,"line1613_lm",167,39,166,510,1018,508,107,273,2,2,0,"1.409710",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type07_170/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type07_170/mixed_code_001.py"
"type07_170",170,1,"mixed_code_001.py",2,"agc_mixed_001_02","AGC",1,1,1914,"line1914_lm",166,37,165,1256,1740,484,339,504,2,2,0,"1.460652",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type07_170/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type07_170/mixed_code_001.py"
"type07_170",170,1,"mixed_code_001.py",3,"hwc_mixed_001_03","HWC",0,0,2233,"line2233_human",164,36,163,1879,2292,413,544,707,2,2,0,"1.463489",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type07_170/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type07_170/mixed_code_001.py"
"type07_170",170,1,"mixed_code_001.py",4,"hwc_mixed_001_04","HWC",0,0,1106,"line1106_human",164,49,163,2411,3033,622,731,894,2,2,0,"1.336858",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type07_170/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type07_170/mixed_code_001.py"
"type07_170",170,1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,0,2528,"line2528_human",163,29,162,3194,3597,403,923,1085,2,2,0,"1.562437",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type07_170/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type07_170/mixed_code_001.py"
"type07_170",170,1,"mixed_code_001.py",6,"agc_mixed_001_06","AGC",1,1,5008,"line5008_lm",161,42,160,3880,4332,452,1183,1343,2,2,0,"1.410995",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type07_170/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type07_170/mixed_code_001.py"
"type07_170",170,2,"mixed_code_002.py",1,"hwc_mixed_002_01","HWC",0,0,1653,"line1653_human",163,34,162,683,1215,532,186,348,2,2,0,"1.283078",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type07_170/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type07_170/mixed_code_002.py"
"type07_170",170,2,"mixed_code_002.py",2,"agc_mixed_002_02","AGC",1,1,470,"line470_lm",168,47,167,2191,2775,584,572,739,2,2,0,"1.460022",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type07_170/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type07_170/mixed_code_002.py"
"type07_170",170,2,"mixed_code_002.py",3,"agc_mixed_002_03","AGC",1,1,3410,"line3410_lm",162,63,161,3152,3761,609,829,990,2,2,0,"1.569237",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type07_170/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type07_170/mixed_code_002.py"
"type07_170",170,2,"mixed_code_002.py",4,"agc_mixed_002_04","AGC",1,1,1266,"line1266_lm",165,38,164,4098,4513,415,1069,1233,2,2,0,"1.578612",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type07_170/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type07_170/mixed_code_002.py"
"type07_170",170,2,"mixed_code_002.py",5,"hwc_mixed_002_05","HWC",0,0,4437,"line4437_human",163,70,162,5280,6142,862,1422,1584,2,2,0,"1.181391",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type07_170/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type07_170/mixed_code_002.py"
"type07_170",170,2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,0,4111,"line4111_human",166,40,165,6891,7498,607,1830,1995,2,2,0,"1.301957",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type07_170/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type07_170/mixed_code_002.py"
"type07_170",170,3,"mixed_code_003.py",1,"hwc_mixed_003_01","HWC",0,0,3833,"line3833_human",163,47,162,246,865,619,68,230,2,2,0,"1.239779",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type07_170/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type07_170/mixed_code_003.py"
"type07_170",170,3,"mixed_code_003.py",2,"agc_mixed_003_02","AGC",1,1,4439,"line4439_lm",161,45,160,1444,2088,644,357,517,2,2,0,"1.598294",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type07_170/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type07_170/mixed_code_003.py"
"type07_170",170,3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,0,1065,"line1065_human",167,56,166,2281,2817,536,548,714,2,2,0,"1.414148",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type07_170/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type07_170/mixed_code_003.py"
"type07_170",170,3,"mixed_code_003.py",4,"agc_mixed_003_04","AGC",1,1,1172,"line1172_lm",168,51,167,3046,3577,531,750,917,2,2,0,"1.509141",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type07_170/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type07_170/mixed_code_003.py"
"type07_170",170,3,"mixed_code_003.py",5,"agc_mixed_003_05","AGC",1,1,4697,"line4697_lm",164,31,163,3726,4312,586,962,1125,2,2,0,"1.664638",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type07_170/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type07_170/mixed_code_003.py"
"type07_170",170,3,"mixed_code_003.py",6,"hwc_mixed_003_06","HWC",0,0,1426,"line1426_human",161,64,160,4542,5273,731,1170,1330,2,2,0,"1.308045",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type07_170/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type07_170/mixed_code_003.py"
"type07_170",170,4,"mixed_code_004.py",1,"agc_mixed_004_01","AGC",1,1,2493,"line2493_lm",167,69,166,901,1540,639,219,385,2,2,0,"1.639182",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type07_170/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type07_170/mixed_code_004.py"
"type07_170",170,4,"mixed_code_004.py",2,"hwc_mixed_004_02","HWC",0,0,3739,"line3739_human",167,106,166,1789,2664,875,440,606,2,2,0,"1.517038",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type07_170/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type07_170/mixed_code_004.py"
"type07_170",170,4,"mixed_code_004.py",3,"agc_mixed_004_03","AGC",1,1,2317,"line2317_lm",165,33,164,3563,3938,375,901,1065,2,2,0,"1.753858",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type07_170/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type07_170/mixed_code_004.py"
"type07_170",170,4,"mixed_code_004.py",4,"agc_mixed_004_04","AGC",1,1,1669,"line1669_lm",166,28,165,4100,4526,426,1107,1272,2,2,0,"1.345321",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type07_170/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type07_170/mixed_code_004.py"
"type07_170",170,4,"mixed_code_004.py",5,"hwc_mixed_004_05","HWC",0,0,1222,"line1222_human",169,38,168,4774,5290,516,1320,1488,2,2,0,"1.277727",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type07_170/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type07_170/mixed_code_004.py"
"type07_170",170,4,"mixed_code_004.py",6,"hwc_mixed_004_06","HWC",0,0,3769,"line3769_human",162,43,161,5617,6201,584,1572,1733,2,2,0,"1.496756",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type07_170/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type07_170/mixed_code_004.py"
"type07_170",170,5,"mixed_code_005.py",1,"hwc_mixed_005_01","HWC",0,0,3452,"line3452_human",164,35,163,594,1108,514,138,301,2,2,0,"1.367793",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type07_170/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type07_170/mixed_code_005.py"
"type07_170",170,5,"mixed_code_005.py",2,"agc_mixed_005_02","AGC",1,1,4672,"line4672_lm",164,42,163,1530,1957,427,438,601,2,2,0,"1.641775",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type07_170/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type07_170/mixed_code_005.py"
"type07_170",170,5,"mixed_code_005.py",3,"hwc_mixed_005_03","HWC",0,0,2364,"line2364_human",165,34,164,2133,2648,515,638,802,2,2,0,"1.251831",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type07_170/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type07_170/mixed_code_005.py"
"type07_170",170,5,"mixed_code_005.py",4,"hwc_mixed_005_04","HWC",0,0,2938,"line2938_human",166,46,165,2901,3606,705,859,1024,2,2,0,"1.221786",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type07_170/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type07_170/mixed_code_005.py"
"type07_170",170,5,"mixed_code_005.py",5,"agc_mixed_005_05","AGC",1,1,1054,"line1054_lm",167,18,166,3879,4221,342,1079,1245,2,2,0,"1.524000",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type07_170/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type07_170/mixed_code_005.py"
"type07_170",170,5,"mixed_code_005.py",6,"agc_mixed_005_06","AGC",1,1,1321,"line1321_lm",169,53,168,4851,5389,538,1408,1576,2,2,0,"1.511395",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type07_170/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type07_170/mixed_code_005.py"
"type08_180",180,1,"mixed_code_001.py",1,"agc_mixed_001_01","AGC",1,1,1047,"line1047_lm",171,23,170,271,694,423,75,245,2,2,0,"1.450284",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type08_180/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type08_180/mixed_code_001.py"
"type08_180",180,1,"mixed_code_001.py",2,"agc_mixed_001_02","AGC",1,1,2084,"line2084_lm",171,22,170,771,1177,406,259,429,2,2,0,"1.729079",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type08_180/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type08_180/mixed_code_001.py"
"type08_180",180,1,"mixed_code_001.py",3,"hwc_mixed_001_03","HWC",0,0,1582,"line1582_human",172,42,171,1756,2297,541,613,784,2,2,0,"1.394595",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type08_180/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type08_180/mixed_code_001.py"
"type08_180",180,1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,1,4718,"line4718_lm",173,50,172,3247,3664,417,1079,1251,2,2,0,"1.554424",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type08_180/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type08_180/mixed_code_001.py"
"type08_180",180,1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,0,462,"line462_human",179,80,178,3796,4428,632,1275,1453,2,2,0,"1.257092",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type08_180/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type08_180/mixed_code_001.py"
"type08_180",180,1,"mixed_code_001.py",6,"hwc_mixed_001_06","HWC",0,0,3966,"line3966_human",173,56,172,4987,5793,806,1599,1771,2,2,0,"1.237453",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type08_180/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type08_180/mixed_code_001.py"
