benchmark_type,file_id,filename,function_id,function_name,role,label,chunk_idx,start_token_body,end_token_body,chunk_n_tokens,low_conf,npr,orig_logrank,mean_p_logrank,body_tokens,source_idx
"type08_180",3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,0,0,128,128,0,"2.026762","0.150157","0.304332",175,"line2581_lm"
"type08_180",3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,1,128,176,48,0,"1.500315","0.570471","0.855886",175,"line2581_lm"
"type08_180",3,"mixed_code_003.py",2,"agc_mixed_003_02","AGC",1,0,0,128,128,0,"2.074255","0.276157","0.572821",174,"line1508_lm"
"type08_180",3,"mixed_code_003.py",2,"agc_mixed_003_02","AGC",1,1,128,175,47,0,"1.379203","1.010660","1.393905",174,"line1508_lm"
"type08_180",3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,0,0,128,128,0,"1.201976","1.074195","1.291156",177,"line1275_human"
"type08_180",3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,1,128,178,50,0,"1.325673","1.130275","1.498375",177,"line1275_human"
"type08_180",3,"mixed_code_003.py",4,"agc_mixed_003_04","AGC",1,0,0,128,128,0,"1.391934","0.966260","1.344971",178,"line3375_lm"
"type08_180",3,"mixed_code_003.py",4,"agc_mixed_003_04","AGC",1,1,128,179,51,0,"1.275790","1.447675","1.846930",178,"line3375_lm"
"type08_180",3,"mixed_code_003.py",5,"hwc_mixed_003_05","HWC",0,0,0,128,128,0,"1.519256","0.696578","1.058281",179,"line4501_human"
"type08_180",3,"mixed_code_003.py",5,"hwc_mixed_003_05","HWC",0,1,128,180,52,0,"1.173864","1.773571","2.081931",179,"line4501_human"
"type08_180",3,"mixed_code_003.py",6,"hwc_mixed_003_06","HWC",0,0,0,128,128,0,"1.397882","0.771973","1.079128",174,"line788_human"
"type08_180",3,"mixed_code_003.py",6,"hwc_mixed_003_06","HWC",0,1,128,174,46,0,"1.354135","1.201553","1.627064",174,"line788_human"
"type08_180",4,"mixed_code_004.py",1,"agc_mixed_004_01","AGC",1,0,0,128,128,0,"1.417542","0.604307","0.856631",178,"line3155_lm"
"type08_180",4,"mixed_code_004.py",1,"agc_mixed_004_01","AGC",1,1,128,179,51,0,"1.304305","1.059518","1.381935",178,"line3155_lm"
"type08_180",4,"mixed_code_004.py",2,"hwc_mixed_004_02","HWC",0,0,0,128,128,0,"1.241714","1.052408","1.306790",179,"line3657_human"
"type08_180",4,"mixed_code_004.py",2,"hwc_mixed_004_02","HWC",0,1,128,180,52,0,"1.172200","1.415383","1.659111",179,"line3657_human"
"type08_180",4,"mixed_code_004.py",3,"hwc_mixed_004_03","HWC",0,0,0,128,128,0,"1.626624","0.415725","0.676229",172,"line810_human"
"type08_180",4,"mixed_code_004.py",3,"hwc_mixed_004_03","HWC",0,1,128,173,45,0,"1.279902","0.921366","1.179258",172,"line810_human"
"type08_180",4,"mixed_code_004.py",4,"agc_mixed_004_04","AGC",1,0,0,128,128,0,"1.636532","0.309817","0.507025",175,"line3050_lm"
"type08_180",4,"mixed_code_004.py",4,"agc_mixed_004_04","AGC",1,1,128,176,48,0,"1.253394","0.970450","1.216356",175,"line3050_lm"
"type08_180",4,"mixed_code_004.py",5,"agc_mixed_004_05","AGC",1,0,0,128,128,0,"1.499407","0.421394","0.631842",174,"line652_lm"
"type08_180",4,"mixed_code_004.py",5,"agc_mixed_004_05","AGC",1,1,128,175,47,0,"1.381281","0.792210","1.094264",174,"line652_lm"
"type08_180",4,"mixed_code_004.py",6,"hwc_mixed_004_06","HWC",0,0,0,128,128,0,"1.566247","0.755908","1.183940",179,"line1716_human"
"type08_180",4,"mixed_code_004.py",6,"hwc_mixed_004_06","HWC",0,1,128,179,51,0,"1.397366","0.954242","1.333425",179,"line1716_human"
"type08_180",5,"mixed_code_005.py",1,"hwc_mixed_005_01","HWC",0,0,0,128,128,0,"1.305347","0.862432","1.125774",178,"line4215_human"
"type08_180",5,"mixed_code_005.py",1,"hwc_mixed_005_01","HWC",0,1,128,179,51,0,"1.100922","2.017561","2.221177",178,"line4215_human"
"type08_180",5,"mixed_code_005.py",2,"agc_mixed_005_02","AGC",1,0,0,128,128,0,"1.578384","0.644930","1.017947",180,"line952_lm"
"type08_180",5,"mixed_code_005.py",2,"agc_mixed_005_02","AGC",1,1,128,181,53,0,"1.383409","0.798888","1.105190",180,"line952_lm"
"type08_180",5,"mixed_code_005.py",3,"agc_mixed_005_03","AGC",1,0,0,128,128,0,"1.814571","0.159795","0.289960",173,"line2263_lm"
"type08_180",5,"mixed_code_005.py",3,"agc_mixed_005_03","AGC",1,1,128,174,46,0,"1.512772","0.244386","0.369701",173,"line2263_lm"
"type08_180",5,"mixed_code_005.py",4,"agc_mixed_005_04","AGC",1,0,0,128,128,0,"1.935890","0.344353","0.666629",173,"line3529_lm"
"type08_180",5,"mixed_code_005.py",4,"agc_mixed_005_04","AGC",1,1,128,174,46,0,"1.817174","1.023431","1.859752",173,"line3529_lm"
"type08_180",5,"mixed_code_005.py",5,"hwc_mixed_005_05","HWC",0,0,0,128,128,0,"1.531806","0.664825","1.018382",171,"line819_human"
"type08_180",5,"mixed_code_005.py",5,"hwc_mixed_005_05","HWC",0,1,128,172,44,0,"1.441789","0.475532","0.685616",171,"line819_human"
"type08_180",5,"mixed_code_005.py",6,"hwc_mixed_005_06","HWC",0,0,0,128,128,0,"1.577084","0.567940","0.895689",180,"line4357_human"
"type08_180",5,"mixed_code_005.py",6,"hwc_mixed_005_06","HWC",0,1,128,180,52,0,"1.405073","1.019570","1.432570",180,"line4357_human"
"type09_190",1,"mixed_code_001.py",1,"hwc_mixed_001_01","HWC",0,0,0,128,128,0,"1.324948","0.982811","1.302174",190,"line4408_human"
"type09_190",1,"mixed_code_001.py",1,"hwc_mixed_001_01","HWC",0,1,128,191,63,0,"1.311560","1.571438","2.061035",190,"line4408_human"
"type09_190",1,"mixed_code_001.py",2,"hwc_mixed_001_02","HWC",0,0,0,128,128,0,"1.635443","0.390827","0.639175",187,"line1107_human"
"type09_190",1,"mixed_code_001.py",2,"hwc_mixed_001_02","HWC",0,1,128,188,60,0,"1.292864","0.976724","1.262771",187,"line1107_human"
"type09_190",1,"mixed_code_001.py",3,"agc_mixed_001_03","AGC",1,0,0,128,128,0,"1.867403","0.314493","0.587285",186,"line5019_lm"
"type09_190",1,"mixed_code_001.py",3,"agc_mixed_001_03","AGC",1,1,128,187,59,0,"1.413713","0.734312","1.038106",186,"line5019_lm"
"type09_190",1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,0,0,128,128,0,"1.382217","0.496862","0.686771",184,"line1610_lm"
"type09_190",1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,1,128,185,57,0,"1.245692","0.949246","1.182468",184,"line1610_lm"
"type09_190",1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,0,0,128,128,0,"1.371917","0.766621","1.051740",190,"line206_human"
"type09_190",1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,1,128,191,63,0,"1.231487","1.716982","2.114441",190,"line206_human"
"type09_190",1,"mixed_code_001.py",6,"agc_mixed_001_06","AGC",1,0,0,128,128,0,"1.801111","0.282020","0.507949",182,"line2540_lm"
"type09_190",1,"mixed_code_001.py",6,"agc_mixed_001_06","AGC",1,1,128,182,54,0,"1.535392","0.762972","1.171461",182,"line2540_lm"
"type09_190",2,"mixed_code_002.py",1,"agc_mixed_002_01","AGC",1,0,0,128,128,0,"1.339153","0.556000","0.744569",184,"line3429_lm"
"type09_190",2,"mixed_code_002.py",1,"agc_mixed_002_01","AGC",1,1,128,185,57,0,"1.181778","1.087858","1.285606",184,"line3429_lm"
"type09_190",2,"mixed_code_002.py",2,"hwc_mixed_002_02","HWC",0,0,0,128,128,0,"1.215829","1.178175","1.432458",182,"line887_human"
"type09_190",2,"mixed_code_002.py",2,"hwc_mixed_002_02","HWC",0,1,128,183,55,0,"0.977859","2.135262","2.087985",182,"line887_human"
"type09_190",2,"mixed_code_002.py",3,"agc_mixed_002_03","AGC",1,0,0,128,128,0,"2.521823","0.186073","0.469242",181,"line3746_lm"
"type09_190",2,"mixed_code_002.py",3,"agc_mixed_002_03","AGC",1,1,128,182,54,0,"1.497526","0.337079","0.504784",181,"line3746_lm"
"type09_190",2,"mixed_code_002.py",4,"hwc_mixed_002_04","HWC",0,0,0,128,128,0,"1.649004","0.286029","0.471663",181,"line3376_human"
"type09_190",2,"mixed_code_002.py",4,"hwc_mixed_002_04","HWC",0,1,128,182,54,0,"1.406813","0.626723","0.881683",181,"line3376_human"
"type09_190",2,"mixed_code_002.py",5,"agc_mixed_002_05","AGC",1,0,0,128,128,0,"1.787032","0.390901","0.698553",188,"line2049_lm"
"type09_190",2,"mixed_code_002.py",5,"agc_mixed_002_05","AGC",1,1,128,189,61,0,"1.262605","1.180502","1.490507",188,"line2049_lm"
"type09_190",2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,0,0,128,128,0,"1.507220","0.607020","0.914912",190,"line2763_human"
"type09_190",2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,1,128,190,62,0,"1.229744","1.347531","1.657117",190,"line2763_human"
"type09_190",3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,0,0,128,128,0,"1.744672","0.500202","0.872689",187,"line2752_lm"
"type09_190",3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,1,128,188,60,0,"1.269588","1.822593","2.313942",187,"line2752_lm"
"type09_190",3,"mixed_code_003.py",2,"hwc_mixed_003_02","HWC",0,0,0,128,128,0,"1.296367","0.870057","1.127913",188,"line3341_human"
"type09_190",3,"mixed_code_003.py",2,"hwc_mixed_003_02","HWC",0,1,128,189,61,0,"1.142902","1.846890","2.110814",188,"line3341_human"
"type09_190",3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,0,0,128,128,0,"2.308944","0.324401","0.749025",184,"line4156_human"
"type09_190",3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,1,128,185,57,0,"1.463536","0.547540","0.801345",184,"line4156_human"
"type09_190",3,"mixed_code_003.py",4,"agc_mixed_003_04","AGC",1,0,0,128,128,0,"1.648218","0.431912","0.711885",183,"line4514_lm"
"type09_190",3,"mixed_code_003.py",4,"agc_mixed_003_04","AGC",1,1,128,184,56,0,"1.593857","0.483463","0.770571",183,"line4514_lm"
"type09_190",3,"mixed_code_003.py",5,"agc_mixed_003_05","AGC",1,0,0,128,128,0,"1.753673","0.492402","0.863511",186,"line2993_lm"
"type09_190",3,"mixed_code_003.py",5,"agc_mixed_003_05","AGC",1,1,128,187,59,0,"1.772373","0.791516","1.402862",186,"line2993_lm"
"type09_190",3,"mixed_code_003.py",6,"hwc_mixed_003_06","HWC",0,0,0,128,128,0,"1.497591","0.410468","0.614713",182,"line447_human"
"type09_190",3,"mixed_code_003.py",6,"hwc_mixed_003_06","HWC",0,1,128,182,54,0,"1.425542","0.617746","0.880623",182,"line447_human"
"type09_190",4,"mixed_code_004.py",1,"agc_mixed_004_01","AGC",1,0,0,128,128,0,"1.872873","0.320320","0.599919",182,"line2132_lm"
"type09_190",4,"mixed_code_004.py",1,"agc_mixed_004_01","AGC",1,1,128,183,55,0,"1.446377","0.764480","1.105726",182,"line2132_lm"
"type09_190",4,"mixed_code_004.py",2,"agc_mixed_004_02","AGC",1,0,0,128,128,0,"3.079147","0.100543","0.309586",187,"line3356_lm"
"type09_190",4,"mixed_code_004.py",2,"agc_mixed_004_02","AGC",1,1,128,188,60,0,"1.831645","0.429358","0.786431",187,"line3356_lm"
"type09_190",4,"mixed_code_004.py",3,"agc_mixed_004_03","AGC",1,0,0,128,128,0,"1.485843","0.591724","0.879209",181,"line2349_lm"
"type09_190",4,"mixed_code_004.py",3,"agc_mixed_004_03","AGC",1,1,128,182,54,0,"1.369902","0.714293","0.978511",181,"line2349_lm"
"type09_190",4,"mixed_code_004.py",4,"hwc_mixed_004_04","HWC",0,0,0,128,128,0,"1.470641","0.914757","1.345278",189,"line2474_human"
"type09_190",4,"mixed_code_004.py",4,"hwc_mixed_004_04","HWC",0,1,128,190,62,0,"1.467363","1.053556","1.545949",189,"line2474_human"
"type09_190",4,"mixed_code_004.py",5,"hwc_mixed_004_05","HWC",0,0,0,128,128,0,"1.321460","0.883872","1.168001",187,"line979_human"
"type09_190",4,"mixed_code_004.py",5,"hwc_mixed_004_05","HWC",0,1,128,188,60,0,"1.332530","1.293748","1.723958",187,"line979_human"
"type09_190",4,"mixed_code_004.py",6,"hwc_mixed_004_06","HWC",0,0,0,128,128,0,"1.436665","0.652352","0.937211",184,"line778_human"
"type09_190",4,"mixed_code_004.py",6,"hwc_mixed_004_06","HWC",0,1,128,184,56,0,"1.269894","1.156279","1.468352",184,"line778_human"
"type09_190",5,"mixed_code_005.py",1,"hwc_mixed_005_01","HWC",0,0,0,128,128,0,"1.322749","0.856886","1.133444",185,"line3367_human"
"type09_190",5,"mixed_code_005.py",1,"hwc_mixed_005_01","HWC",0,1,128,186,58,0,"1.307954","1.320282","1.726868",185,"line3367_human"
"type09_190",5,"mixed_code_005.py",2,"agc_mixed_005_02","AGC",1,0,0,128,128,0,"1.889020","0.411343","0.777035",185,"line1547_lm"
"type09_190",5,"mixed_code_005.py",2,"agc_mixed_005_02","AGC",1,1,128,186,58,0,"1.935464","0.527012","1.020013",185,"line1547_lm"
"type09_190",5,"mixed_code_005.py",3,"agc_mixed_005_03","AGC",1,0,0,128,128,0,"1.600216","0.456078","0.729824",183,"line4342_lm"
"type09_190",5,"mixed_code_005.py",3,"agc_mixed_005_03","AGC",1,1,128,184,56,0,"1.275511","1.115295","1.422571",183,"line4342_lm"
"type09_190",5,"mixed_code_005.py",4,"hwc_mixed_005_04","HWC",0,0,0,128,128,0,"1.851746","0.600097","1.111227",186,"line4422_human"
"type09_190",5,"mixed_code_005.py",4,"hwc_mixed_005_04","HWC",0,1,128,187,59,0,"1.513045","1.128801","1.707927",186,"line4422_human"
"type09_190",5,"mixed_code_005.py",5,"hwc_mixed_005_05","HWC",0,0,0,128,128,0,"1.328398","0.668904","0.888571",184,"line2342_human"
"type09_190",5,"mixed_code_005.py",5,"hwc_mixed_005_05","HWC",0,1,128,185,57,0,"1.203135","1.090535","1.312061",184,"line2342_human"
"type09_190",5,"mixed_code_005.py",6,"agc_mixed_005_06","AGC",1,0,0,128,128,0,"1.406091","0.663928","0.933544",187,"line3548_lm"
"type09_190",5,"mixed_code_005.py",6,"agc_mixed_005_06","AGC",1,1,128,187,59,0,"1.307134","0.928389","1.213530",187,"line3548_lm"
"type10_200",1,"mixed_code_001.py",1,"agc_mixed_001_01","AGC",1,0,0,128,128,0,"1.625886","0.452722","0.736074",200,"line2023_lm"
"type10_200",1,"mixed_code_001.py",1,"agc_mixed_001_01","AGC",1,1,128,201,73,0,"1.469631","0.417711","0.613882",200,"line2023_lm"
"type10_200",1,"mixed_code_001.py",2,"hwc_mixed_001_02","HWC",0,0,0,128,128,0,"1.269767","0.834108","1.059122",198,"line2565_human"
"type10_200",1,"mixed_code_001.py",2,"hwc_mixed_001_02","HWC",0,1,128,199,71,0,"1.119462","1.757125","1.967035",198,"line2565_human"
"type10_200",1,"mixed_code_001.py",3,"hwc_mixed_001_03","HWC",0,0,0,128,128,0,"1.266294","1.070616","1.355715",196,"line2855_human"
"type10_200",1,"mixed_code_001.py",3,"hwc_mixed_001_03","HWC",0,1,128,197,69,0,"1.342375","1.022780","1.372954",196,"line2855_human"
"type10_200",1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,0,0,128,128,0,"1.526072","0.319420","0.487458",191,"line3771_lm"
"type10_200",1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,1,128,192,64,0,"1.405660","0.823941","1.158181",191,"line3771_lm"
"type10_200",1,"mixed_code_001.py",5,"agc_mixed_001_05","AGC",1,0,0,128,128,0,"1.465443","0.691267","1.013013",195,"line2948_lm"
"type10_200",1,"mixed_code_001.py",5,"agc_mixed_001_05","AGC",1,1,128,196,68,0,"1.354670","0.967580","1.310752",195,"line2948_lm"
"type10_200",1,"mixed_code_001.py",6,"hwc_mixed_001_06","HWC",0,0,0,128,128,0,"1.378110","0.796705","1.097947",196,"line421_human"
"type10_200",1,"mixed_code_001.py",6,"hwc_mixed_001_06","HWC",0,1,128,196,68,0,"1.206844","1.281964","1.547130",196,"line421_human"
"type10_200",2,"mixed_code_002.py",1,"agc_mixed_002_01","AGC",1,0,0,128,128,0,"1.926661","0.357334","0.688462",194,"line389_lm"
"type10_200",2,"mixed_code_002.py",1,"agc_mixed_002_01","AGC",1,1,128,195,67,0,"1.572444","0.668740","1.051556",194,"line389_lm"
"type10_200",2,"mixed_code_002.py",2,"hwc_mixed_002_02","HWC",0,0,0,128,128,0,"1.140097","1.134532","1.293476",199,"line2639_human"
"type10_200",2,"mixed_code_002.py",2,"hwc_mixed_002_02","HWC",0,1,128,200,72,0,"1.126792","1.181146","1.330905",199,"line2639_human"
"type10_200",2,"mixed_code_002.py",3,"hwc_mixed_002_03","HWC",0,0,0,128,128,0,"1.764791","0.327731","0.578377",193,"line523_human"
"type10_200",2,"mixed_code_002.py",3,"hwc_mixed_002_03","HWC",0,1,128,194,66,0,"1.477658","0.749430","1.107400",193,"line523_human"
"type10_200",2,"mixed_code_002.py",4,"hwc_mixed_002_04","HWC",0,0,0,128,128,0,"1.231434","0.773232","0.952185",197,"line724_human"
"type10_200",2,"mixed_code_002.py",4,"hwc_mixed_002_04","HWC",0,1,128,198,70,0,"1.308219","1.074240","1.405340",197,"line724_human"
"type10_200",2,"mixed_code_002.py",5,"agc_mixed_002_05","AGC",1,0,0,128,128,0,"1.361252","0.942840","1.283442",197,"line3955_lm"
"type10_200",2,"mixed_code_002.py",5,"agc_mixed_002_05","AGC",1,1,128,198,70,0,"1.400520","0.805493","1.128109",197,"line3955_lm"
"type10_200",2,"mixed_code_002.py",6,"agc_mixed_002_06","AGC",1,0,0,128,128,0,"1.637596","0.550875","0.902112",193,"line2403_lm"
"type10_200",2,"mixed_code_002.py",6,"agc_mixed_002_06","AGC",1,1,128,193,65,0,"1.700292","0.644532","1.095892",193,"line2403_lm"
"type10_200",3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,0,0,128,128,0,"1.311506","1.008351","1.322458",196,"line2286_lm"
"type10_200",3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,1,128,197,69,0,"1.354604","0.715388","0.969067",196,"line2286_lm"
"type10_200",3,"mixed_code_003.py",2,"agc_mixed_003_02","AGC",1,0,0,128,128,0,"1.519028","0.549924","0.835350",195,"line1304_lm"
"type10_200",3,"mixed_code_003.py",2,"agc_mixed_003_02","AGC",1,1,128,196,68,0,"1.653642","0.508281","0.840515",195,"line1304_lm"
"type10_200",3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,0,0,128,128,0,"1.423643","0.697256","0.992644",200,"line5027_human"
"type10_200",3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,1,128,201,73,0,"1.218933","1.607998","1.960041",200,"line5027_human"
"type10_200",3,"mixed_code_003.py",4,"hwc_mixed_003_04","HWC",0,0,0,128,128,0,"1.279365","0.914730","1.170273",192,"line3455_human"
"type10_200",3,"mixed_code_003.py",4,"hwc_mixed_003_04","HWC",0,1,128,193,65,0,"1.164242","1.516000","1.764991",192,"line3455_human"
"type10_200",3,"mixed_code_003.py",5,"agc_mixed_003_05","AGC",1,0,0,128,128,0,"1.480985","0.583770","0.864555",199,"line1282_lm"
"type10_200",3,"mixed_code_003.py",5,"agc_mixed_003_05","AGC",1,1,128,200,72,0,"1.277192","0.637962","0.814800",199,"line1282_lm"
"type10_200",3,"mixed_code_003.py",6,"hwc_mixed_003_06","HWC",0,0,0,128,128,0,"1.377735","0.730737","1.006763",197,"line3565_human"
"type10_200",3,"mixed_code_003.py",6,"hwc_mixed_003_06","HWC",0,1,128,197,69,0,"1.173122","1.369583","1.606688",197,"line3565_human"
"type10_200",4,"mixed_code_004.py",1,"agc_mixed_004_01","AGC",1,0,0,128,128,0,"1.573152","0.624864","0.983005",194,"line3245_lm"
"type10_200",4,"mixed_code_004.py",1,"agc_mixed_004_01","AGC",1,1,128,195,67,0,"1.363260","1.364423","1.860063",194,"line3245_lm"
"type10_200",4,"mixed_code_004.py",2,"agc_mixed_004_02","AGC",1,0,0,128,128,0,"1.554165","0.420192","0.653047",198,"line4631_lm"
"type10_200",4,"mixed_code_004.py",2,"agc_mixed_004_02","AGC",1,1,128,199,71,0,"1.401901","0.646669","0.906565",198,"line4631_lm"
"type10_200",4,"mixed_code_004.py",3,"hwc_mixed_004_03","HWC",0,0,0,128,128,0,"1.415314","0.793410","1.122924",192,"line4802_human"
"type10_200",4,"mixed_code_004.py",3,"hwc_mixed_004_03","HWC",0,1,128,193,65,0,"1.225391","1.305610","1.599882",192,"line4802_human"
"type10_200",4,"mixed_code_004.py",4,"hwc_mixed_004_04","HWC",0,0,0,128,128,0,"1.355430","0.730351","0.989939",194,"line2585_human"
"type10_200",4,"mixed_code_004.py",4,"hwc_mixed_004_04","HWC",0,1,128,195,67,0,"1.278183","0.726980","0.929214",194,"line2585_human"
"type10_200",4,"mixed_code_004.py",5,"agc_mixed_004_05","AGC",1,0,0,128,128,0,"1.374050","0.820145","1.126921",195,"line2345_lm"
"type10_200",4,"mixed_code_004.py",5,"agc_mixed_004_05","AGC",1,1,128,196,68,0,"1.256736","1.088486","1.367940",195,"line2345_lm"
"type10_200",4,"mixed_code_004.py",6,"hwc_mixed_004_06","HWC",0,0,0,128,128,0,"1.393115","0.724545","1.009374",194,"line1523_human"
"type10_200",4,"mixed_code_004.py",6,"hwc_mixed_004_06","HWC",0,1,128,194,66,0,"1.329021","0.829069","1.101850",194,"line1523_human"
"type10_200",5,"mixed_code_005.py",1,"agc_mixed_005_01","AGC",1,0,0,128,128,0,"1.512112","0.519888","0.786129",192,"line2782_lm"
"type10_200",5,"mixed_code_005.py",1,"agc_mixed_005_01","AGC",1,1,128,193,65,0,"1.110015","1.313882","1.458429",192,"line2782_lm"
"type10_200",5,"mixed_code_005.py",2,"agc_mixed_005_02","AGC",1,0,0,128,128,0,"2.021754","0.189135","0.382385",198,"line2666_lm"
"type10_200",5,"mixed_code_005.py",2,"agc_mixed_005_02","AGC",1,1,128,199,71,0,"1.312317","0.697178","0.914919",198,"line2666_lm"
"type10_200",5,"mixed_code_005.py",3,"hwc_mixed_005_03","HWC",0,0,0,128,128,0,"1.428874","0.750388","1.072210",194,"line696_human"
"type10_200",5,"mixed_code_005.py",3,"hwc_mixed_005_03","HWC",0,1,128,195,67,0,"1.337835","1.018895","1.363114",194,"line696_human"
"type10_200",5,"mixed_code_005.py",4,"hwc_mixed_005_04","HWC",0,0,0,128,128,0,"1.236243","1.022531","1.264096",198,"line3049_human"
"type10_200",5,"mixed_code_005.py",4,"hwc_mixed_005_04","HWC",0,1,128,199,71,0,"1.230490","0.882240","1.085588",198,"line3049_human"
"type10_200",5,"mixed_code_005.py",5,"agc_mixed_005_05","AGC",1,0,0,128,128,0,"1.338560","0.784686","1.050349",194,"line2337_lm"
"type10_200",5,"mixed_code_005.py",5,"agc_mixed_005_05","AGC",1,1,128,195,67,0,"1.443338","1.077651","1.555415",194,"line2337_lm"
"type10_200",5,"mixed_code_005.py",6,"hwc_mixed_005_06","HWC",0,0,0,128,128,0,"1.351373","0.506431","0.684377",191,"line4823_human"
"type10_200",5,"mixed_code_005.py",6,"hwc_mixed_005_06","HWC",0,1,128,191,63,0,"1.543133","0.579939","0.894922",191,"line4823_human"
