benchmark_type,target_bucket_upper,file_id,filename,function_id,function_name,role,label,is_target,source_line_num,source_idx,body_tokens,body_tokens_regex,body_n_tokens_in_mixed_stream,body_start_char,body_end_char,body_n_chars,body_start_token,body_end_token,n_chunks,n_scored_chunks,n_lowconf_chunks,npr,predict_agc_youden,meta_path,py_path
"type06_160",160,3,"mixed_code_003.py",2,"hwc_mixed_003_02","HWC",0,0,149,"line149_human",156,54,155,911,1536,625,254,409,2,2,0,"1.343941",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type06_160/mixed_code_003.json","../code-selection/mixedcode_benchmarks/gpt-oss/type06_160/mixed_code_003.py"
"type06_160",160,3,"mixed_code_003.py",3,"agc_mixed_003_03","AGC",1,1,1463,"line1463_lm",160,41,159,1651,2112,461,443,602,2,2,0,"1.857506",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type06_160/mixed_code_003.json","../code-selection/mixedcode_benchmarks/gpt-oss/type06_160/mixed_code_003.py"
"type06_160",160,3,"mixed_code_003.py",4,"hwc_mixed_003_04","HWC",0,0,6375,"line6375_human",154,23,153,2523,2912,389,710,863,2,2,0,"1.485519",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type06_160/mixed_code_003.json","../code-selection/mixedcode_benchmarks/gpt-oss/type06_160/mixed_code_003.py"
"type06_160",160,3,"mixed_code_003.py",5,"hwc_mixed_003_05","HWC",0,0,1938,"line1938_human",151,42,150,3018,3435,417,884,1034,2,2,0,"1.386368",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type06_160/mixed_code_003.json","../code-selection/mixedcode_benchmarks/gpt-oss/type06_160/mixed_code_003.py"
"type06_160",160,3,"mixed_code_003.py",6,"agc_mixed_003_06","AGC",1,1,4805,"line4805_lm",157,37,156,3582,4047,465,1073,1229,2,2,0,"1.588345",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type06_160/mixed_code_003.json","../code-selection/mixedcode_benchmarks/gpt-oss/type06_160/mixed_code_003.py"
"type06_160",160,4,"mixed_code_004.py",1,"hwc_mixed_004_01","HWC",0,0,4544,"line4544_human",157,48,156,101,755,654,18,174,2,2,0,"1.422085",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type06_160/mixed_code_004.json","../code-selection/mixedcode_benchmarks/gpt-oss/type06_160/mixed_code_004.py"
"type06_160",160,4,"mixed_code_004.py",2,"agc_mixed_004_02","AGC",1,1,1668,"line1668_lm",159,61,158,942,1617,675,211,369,2,2,0,"1.862922",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type06_160/mixed_code_004.json","../code-selection/mixedcode_benchmarks/gpt-oss/type06_160/mixed_code_004.py"
"type06_160",160,4,"mixed_code_004.py",3,"hwc_mixed_004_03","HWC",0,0,1234,"line1234_human",160,42,159,1730,2182,452,383,542,2,2,0,"1.453418",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type06_160/mixed_code_004.json","../code-selection/mixedcode_benchmarks/gpt-oss/type06_160/mixed_code_004.py"
"type06_160",160,4,"mixed_code_004.py",4,"agc_mixed_004_04","AGC",1,1,4795,"line4795_lm",154,50,153,2424,2900,476,602,755,2,2,0,"1.899509",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type06_160/mixed_code_004.json","../code-selection/mixedcode_benchmarks/gpt-oss/type06_160/mixed_code_004.py"
"type06_160",160,4,"mixed_code_004.py",5,"hwc_mixed_004_05","HWC",0,0,4258,"line4258_human",154,90,153,2972,3854,882,764,917,2,2,0,"1.277858",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type06_160/mixed_code_004.json","../code-selection/mixedcode_benchmarks/gpt-oss/type06_160/mixed_code_004.py"
"type06_160",160,4,"mixed_code_004.py",6,"agc_mixed_004_06","AGC",1,1,6353,"line6353_lm",152,42,151,4471,5044,573,1070,1221,2,2,0,"1.586232",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type06_160/mixed_code_004.json","../code-selection/mixedcode_benchmarks/gpt-oss/type06_160/mixed_code_004.py"
"type06_160",160,5,"mixed_code_005.py",1,"hwc_mixed_005_01","HWC",0,0,3992,"line3992_human",151,25,150,127,601,474,27,177,2,2,0,"1.292422",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type06_160/mixed_code_005.json","../code-selection/mixedcode_benchmarks/gpt-oss/type06_160/mixed_code_005.py"
"type06_160",160,5,"mixed_code_005.py",2,"hwc_mixed_005_02","HWC",0,0,924,"line924_human",151,29,150,692,1055,363,201,351,2,2,0,"1.704485",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type06_160/mixed_code_005.json","../code-selection/mixedcode_benchmarks/gpt-oss/type06_160/mixed_code_005.py"
"type06_160",160,5,"mixed_code_005.py",3,"agc_mixed_005_03","AGC",1,1,8,"line8_lm",151,74,150,1156,1661,505,369,519,2,2,0,"1.912572",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type06_160/mixed_code_005.json","../code-selection/mixedcode_benchmarks/gpt-oss/type06_160/mixed_code_005.py"
"type06_160",160,5,"mixed_code_005.py",4,"hwc_mixed_005_04","HWC",0,0,3223,"line3223_human",154,65,153,1955,2631,676,578,731,2,2,0,"1.596447",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type06_160/mixed_code_005.json","../code-selection/mixedcode_benchmarks/gpt-oss/type06_160/mixed_code_005.py"
"type06_160",160,5,"mixed_code_005.py",5,"agc_mixed_005_05","AGC",1,1,6397,"line6397_lm",160,65,159,2714,3133,419,749,908,2,2,0,"2.315329",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type06_160/mixed_code_005.json","../code-selection/mixedcode_benchmarks/gpt-oss/type06_160/mixed_code_005.py"
"type06_160",160,5,"mixed_code_005.py",6,"agc_mixed_005_06","AGC",1,1,5298,"line5298_lm",152,26,151,3259,3702,443,929,1080,2,2,0,"1.607031",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type06_160/mixed_code_005.json","../code-selection/mixedcode_benchmarks/gpt-oss/type06_160/mixed_code_005.py"
"type07_170",170,1,"mixed_code_001.py",1,"hwc_mixed_001_01","HWC",0,0,3854,"line3854_human",166,35,165,117,649,532,18,183,2,2,0,"1.451270",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type07_170/mixed_code_001.json","../code-selection/mixedcode_benchmarks/gpt-oss/type07_170/mixed_code_001.py"
"type07_170",170,1,"mixed_code_001.py",2,"hwc_mixed_001_02","HWC",0,0,504,"line504_human",167,26,166,1917,2454,537,580,746,2,2,0,"1.531119",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type07_170/mixed_code_001.json","../code-selection/mixedcode_benchmarks/gpt-oss/type07_170/mixed_code_001.py"
"type07_170",170,1,"mixed_code_001.py",3,"agc_mixed_001_03","AGC",1,1,2685,"line2685_lm",168,33,167,2521,2909,388,759,926,2,2,0,"1.594921",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type07_170/mixed_code_001.json","../code-selection/mixedcode_benchmarks/gpt-oss/type07_170/mixed_code_001.py"
"type07_170",170,1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,1,1362,"line1362_lm",163,55,162,3147,3652,505,1004,1166,2,2,0,"1.758746",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type07_170/mixed_code_001.json","../code-selection/mixedcode_benchmarks/gpt-oss/type07_170/mixed_code_001.py"
"type07_170",170,1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,0,274,"line274_human",165,60,164,3934,4611,677,1235,1399,2,2,0,"1.659706",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type07_170/mixed_code_001.json","../code-selection/mixedcode_benchmarks/gpt-oss/type07_170/mixed_code_001.py"
"type07_170",170,1,"mixed_code_001.py",6,"agc_mixed_001_06","AGC",1,1,373,"line373_lm",167,55,166,4706,5318,612,1411,1577,2,2,0,"2.060439",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type07_170/mixed_code_001.json","../code-selection/mixedcode_benchmarks/gpt-oss/type07_170/mixed_code_001.py"
"type07_170",170,2,"mixed_code_002.py",1,"hwc_mixed_002_01","HWC",0,0,729,"line729_human",164,46,163,164,785,621,33,196,2,2,0,"1.277172",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type07_170/mixed_code_002.json","../code-selection/mixedcode_benchmarks/gpt-oss/type07_170/mixed_code_002.py"
"type07_170",170,2,"mixed_code_002.py",2,"agc_mixed_002_02","AGC",1,1,1879,"line1879_lm",170,31,169,1041,1450,409,265,434,2,2,0,"1.813845",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type07_170/mixed_code_002.json","../code-selection/mixedcode_benchmarks/gpt-oss/type07_170/mixed_code_002.py"
"type07_170",170,2,"mixed_code_002.py",3,"agc_mixed_002_03","AGC",1,1,6405,"line6405_lm",169,36,168,2116,2586,470,610,778,2,2,0,"1.859369",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type07_170/mixed_code_002.json","../code-selection/mixedcode_benchmarks/gpt-oss/type07_170/mixed_code_002.py"
"type07_170",170,2,"mixed_code_002.py",4,"hwc_mixed_002_04","HWC",0,0,2218,"line2218_human",161,35,160,2675,3172,497,799,959,2,2,0,"1.294897",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type07_170/mixed_code_002.json","../code-selection/mixedcode_benchmarks/gpt-oss/type07_170/mixed_code_002.py"
"type07_170",170,2,"mixed_code_002.py",5,"agc_mixed_002_05","AGC",1,1,1114,"line1114_lm",162,36,161,3250,3749,499,974,1135,2,2,0,"1.560183",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type07_170/mixed_code_002.json","../code-selection/mixedcode_benchmarks/gpt-oss/type07_170/mixed_code_002.py"
"type07_170",170,2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,0,6001,"line6001_human",164,85,163,4144,4742,598,1323,1486,2,2,0,"1.358760",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type07_170/mixed_code_002.json","../code-selection/mixedcode_benchmarks/gpt-oss/type07_170/mixed_code_002.py"
"type07_170",170,3,"mixed_code_003.py",1,"hwc_mixed_003_01","HWC",0,0,4830,"line4830_human",169,49,168,626,1200,574,143,311,2,2,0,"1.284106",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type07_170/mixed_code_003.json","../code-selection/mixedcode_benchmarks/gpt-oss/type07_170/mixed_code_003.py"
"type07_170",170,3,"mixed_code_003.py",2,"agc_mixed_003_02","AGC",1,1,3771,"line3771_lm",162,49,161,1313,1795,482,328,489,2,2,0,"1.892191",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type07_170/mixed_code_003.json","../code-selection/mixedcode_benchmarks/gpt-oss/type07_170/mixed_code_003.py"
"type07_170",170,3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,0,3450,"line3450_human",164,63,163,1889,2379,490,505,668,2,2,0,"1.431634",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type07_170/mixed_code_003.json","../code-selection/mixedcode_benchmarks/gpt-oss/type07_170/mixed_code_003.py"
"type07_170",170,3,"mixed_code_003.py",4,"hwc_mixed_003_04","HWC",0,0,5166,"line5166_human",167,59,166,2797,3411,614,745,911,2,2,0,"1.336559",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type07_170/mixed_code_003.json","../code-selection/mixedcode_benchmarks/gpt-oss/type07_170/mixed_code_003.py"
"type07_170",170,3,"mixed_code_003.py",5,"agc_mixed_003_05","AGC",1,1,4100,"line4100_lm",169,42,168,3619,4095,476,946,1114,2,2,0,"1.608241",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type07_170/mixed_code_003.json","../code-selection/mixedcode_benchmarks/gpt-oss/type07_170/mixed_code_003.py"
"type07_170",170,3,"mixed_code_003.py",6,"agc_mixed_003_06","AGC",1,1,6756,"line6756_lm",169,65,168,4383,4889,506,1188,1356,2,2,0,"1.840740",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type07_170/mixed_code_003.json","../code-selection/mixedcode_benchmarks/gpt-oss/type07_170/mixed_code_003.py"
"type07_170",170,4,"mixed_code_004.py",1,"hwc_mixed_004_01","HWC",0,0,3214,"line3214_human",166,40,165,276,771,495,68,233,2,2,0,"1.523554",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type07_170/mixed_code_004.json","../code-selection/mixedcode_benchmarks/gpt-oss/type07_170/mixed_code_004.py"
"type07_170",170,4,"mixed_code_004.py",2,"agc_mixed_004_02","AGC",1,1,3405,"line3405_lm",166,50,165,1001,1550,549,303,468,2,2,0,"2.012955",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type07_170/mixed_code_004.json","../code-selection/mixedcode_benchmarks/gpt-oss/type07_170/mixed_code_004.py"
"type07_170",170,4,"mixed_code_004.py",3,"agc_mixed_004_03","AGC",1,1,700,"line700_lm",170,76,169,1640,2354,714,486,655,2,2,0,"2.188145",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type07_170/mixed_code_004.json","../code-selection/mixedcode_benchmarks/gpt-oss/type07_170/mixed_code_004.py"
"type07_170",170,4,"mixed_code_004.py",4,"hwc_mixed_004_04","HWC",0,0,6804,"line6804_human",163,50,162,2427,3013,586,669,831,2,2,0,"1.285737",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type07_170/mixed_code_004.json","../code-selection/mixedcode_benchmarks/gpt-oss/type07_170/mixed_code_004.py"
"type07_170",170,4,"mixed_code_004.py",5,"agc_mixed_004_05","AGC",1,1,3086,"line3086_lm",166,41,165,3123,3527,404,860,1025,2,2,0,"1.726365",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type07_170/mixed_code_004.json","../code-selection/mixedcode_benchmarks/gpt-oss/type07_170/mixed_code_004.py"
"type07_170",170,4,"mixed_code_004.py",6,"hwc_mixed_004_06","HWC",0,0,2540,"line2540_human",164,68,163,3847,4646,799,1099,1262,2,2,0,"1.695740",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type07_170/mixed_code_004.json","../code-selection/mixedcode_benchmarks/gpt-oss/type07_170/mixed_code_004.py"
"type07_170",170,5,"mixed_code_005.py",1,"agc_mixed_005_01","AGC",1,1,1936,"line1936_lm",164,40,163,392,811,419,104,267,2,2,0,"1.529416",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type07_170/mixed_code_005.json","../code-selection/mixedcode_benchmarks/gpt-oss/type07_170/mixed_code_005.py"
"type07_170",170,5,"mixed_code_005.py",2,"agc_mixed_005_02","AGC",1,1,5622,"line5622_lm",163,49,162,1259,1735,476,378,540,2,2,0,"1.655615",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type07_170/mixed_code_005.json","../code-selection/mixedcode_benchmarks/gpt-oss/type07_170/mixed_code_005.py"
"type07_170",170,5,"mixed_code_005.py",3,"agc_mixed_005_03","AGC",1,1,3253,"line3253_lm",161,39,160,1872,2339,467,560,720,2,2,0,"1.688530",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type07_170/mixed_code_005.json","../code-selection/mixedcode_benchmarks/gpt-oss/type07_170/mixed_code_005.py"
"type07_170",170,5,"mixed_code_005.py",4,"hwc_mixed_005_04","HWC",0,0,3051,"line3051_human",161,71,160,2484,3061,577,764,924,2,2,0,"1.351826",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type07_170/mixed_code_005.json","../code-selection/mixedcode_benchmarks/gpt-oss/type07_170/mixed_code_005.py"
"type07_170",170,5,"mixed_code_005.py",5,"hwc_mixed_005_05","HWC",0,0,1654,"line1654_human",163,32,162,3198,3585,387,962,1124,2,2,0,"1.872528",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type07_170/mixed_code_005.json","../code-selection/mixedcode_benchmarks/gpt-oss/type07_170/mixed_code_005.py"
"type07_170",170,5,"mixed_code_005.py",6,"hwc_mixed_005_06","HWC",0,0,1301,"line1301_human",164,63,163,3676,4323,647,1139,1302,2,2,0,"1.373452",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type07_170/mixed_code_005.json","../code-selection/mixedcode_benchmarks/gpt-oss/type07_170/mixed_code_005.py"
"type08_180",180,1,"mixed_code_001.py",1,"hwc_mixed_001_01","HWC",0,0,2648,"line2648_human",173,34,172,185,660,475,49,221,2,2,0,"1.377381",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type08_180/mixed_code_001.json","../code-selection/mixedcode_benchmarks/gpt-oss/type08_180/mixed_code_001.py"
"type08_180",180,1,"mixed_code_001.py",2,"hwc_mixed_001_02","HWC",0,0,4671,"line4671_human",171,43,170,801,1280,479,259,429,2,2,0,"1.453040",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type08_180/mixed_code_001.json","../code-selection/mixedcode_benchmarks/gpt-oss/type08_180/mixed_code_001.py"
"type08_180",180,1,"mixed_code_001.py",3,"agc_mixed_001_03","AGC",1,1,880,"line880_lm",179,83,178,1391,2234,843,452,630,2,2,0,"1.650560",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type08_180/mixed_code_001.json","../code-selection/mixedcode_benchmarks/gpt-oss/type08_180/mixed_code_001.py"
"type08_180",180,1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,1,6074,"line6074_lm",175,94,174,2574,3334,760,675,849,2,2,0,"2.022123",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type08_180/mixed_code_001.json","../code-selection/mixedcode_benchmarks/gpt-oss/type08_180/mixed_code_001.py"
"type08_180",180,1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,0,6782,"line6782_human",179,48,178,3849,4490,641,967,1145,2,2,0,"1.546526",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type08_180/mixed_code_001.json","../code-selection/mixedcode_benchmarks/gpt-oss/type08_180/mixed_code_001.py"
"type08_180",180,1,"mixed_code_001.py",6,"agc_mixed_001_06","AGC",1,1,4857,"line4857_lm",179,62,178,4927,5457,530,1267,1445,2,2,0,"1.964669",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type08_180/mixed_code_001.json","../code-selection/mixedcode_benchmarks/gpt-oss/type08_180/mixed_code_001.py"
"type08_180",180,2,"mixed_code_002.py",1,"hwc_mixed_002_01","HWC",0,0,3940,"line3940_human",171,59,170,801,1451,650,213,383,2,2,0,"1.203331",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type08_180/mixed_code_002.json","../code-selection/mixedcode_benchmarks/gpt-oss/type08_180/mixed_code_002.py"
"type08_180",180,2,"mixed_code_002.py",2,"agc_mixed_002_02","AGC",1,1,3852,"line3852_lm",179,59,178,1542,2138,596,401,579,2,2,0,"1.972827",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type08_180/mixed_code_002.json","../code-selection/mixedcode_benchmarks/gpt-oss/type08_180/mixed_code_002.py"
"type08_180",180,2,"mixed_code_002.py",3,"agc_mixed_002_03","AGC",1,1,2348,"line2348_lm",179,79,178,2286,3108,822,611,789,2,2,0,"1.964114",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type08_180/mixed_code_002.json","../code-selection/mixedcode_benchmarks/gpt-oss/type08_180/mixed_code_002.py"
"type08_180",180,2,"mixed_code_002.py",4,"agc_mixed_002_04","AGC",1,1,3027,"line3027_lm",178,61,177,3387,3893,506,867,1044,2,2,0,"1.747360",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type08_180/mixed_code_002.json","../code-selection/mixedcode_benchmarks/gpt-oss/type08_180/mixed_code_002.py"
"type08_180",180,2,"mixed_code_002.py",5,"hwc_mixed_002_05","HWC",0,0,310,"line310_human",179,37,178,4032,4485,453,1069,1247,2,2,0,"1.293961",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type08_180/mixed_code_002.json","../code-selection/mixedcode_benchmarks/gpt-oss/type08_180/mixed_code_002.py"
"type08_180",180,2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,0,6836,"line6836_human",176,68,175,5403,6057,654,1471,1646,2,2,0,"1.249817",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type08_180/mixed_code_002.json","../code-selection/mixedcode_benchmarks/gpt-oss/type08_180/mixed_code_002.py"
"type08_180",180,3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,1,6802,"line6802_lm",171,56,170,88,664,576,15,185,2,2,0,"1.861049",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type08_180/mixed_code_003.json","../code-selection/mixedcode_benchmarks/gpt-oss/type08_180/mixed_code_003.py"
"type08_180",180,3,"mixed_code_003.py",2,"agc_mixed_003_02","AGC",1,1,3258,"line3258_lm",171,50,170,1244,1698,454,370,540,2,2,0,"1.801973",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type08_180/mixed_code_003.json","../code-selection/mixedcode_benchmarks/gpt-oss/type08_180/mixed_code_003.py"
"type08_180",180,3,"mixed_code_003.py",3,"agc_mixed_003_03","AGC",1,1,957,"line957_lm",178,59,177,1863,2426,563,584,761,2,2,0,"2.051988",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type08_180/mixed_code_003.json","../code-selection/mixedcode_benchmarks/gpt-oss/type08_180/mixed_code_003.py"
"type08_180",180,3,"mixed_code_003.py",4,"hwc_mixed_003_04","HWC",0,0,6411,"line6411_human",171,47,170,2609,3096,487,799,969,2,2,0,"1.278365",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type08_180/mixed_code_003.json","../code-selection/mixedcode_benchmarks/gpt-oss/type08_180/mixed_code_003.py"
"type08_180",180,3,"mixed_code_003.py",5,"hwc_mixed_003_05","HWC",0,0,1299,"line1299_human",179,63,178,3199,3719,520,991,1169,2,2,0,"1.449815",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type08_180/mixed_code_003.json","../code-selection/mixedcode_benchmarks/gpt-oss/type08_180/mixed_code_003.py"
"type08_180",180,3,"mixed_code_003.py",6,"hwc_mixed_003_06","HWC",0,0,6442,"line6442_human",171,59,170,3993,4566,573,1236,1406,2,2,0,"1.578883",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type08_180/mixed_code_003.json","../code-selection/mixedcode_benchmarks/gpt-oss/type08_180/mixed_code_003.py"
"type08_180",180,4,"mixed_code_004.py",1,"hwc_mixed_004_01","HWC",0,0,4600,"line4600_human",174,25,173,91,528,437,18,191,2,2,0,"1.320307",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type08_180/mixed_code_004.json","../code-selection/mixedcode_benchmarks/gpt-oss/type08_180/mixed_code_004.py"
"type08_180",180,4,"mixed_code_004.py",2,"agc_mixed_004_02","AGC",1,1,6788,"line6788_lm",178,69,177,1591,2264,673,490,667,2,2,0,"1.331789",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type08_180/mixed_code_004.json","../code-selection/mixedcode_benchmarks/gpt-oss/type08_180/mixed_code_004.py"
"type08_180",180,4,"mixed_code_004.py",3,"hwc_mixed_004_03","HWC",0,0,4937,"line4937_human",174,30,173,2424,2887,463,687,860,2,2,0,"1.750569",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type08_180/mixed_code_004.json","../code-selection/mixedcode_benchmarks/gpt-oss/type08_180/mixed_code_004.py"
"type08_180",180,4,"mixed_code_004.py",4,"agc_mixed_004_04","AGC",1,1,6417,"line6417_lm",174,65,173,3010,3663,653,883,1056,2,2,0,"1.426316",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type08_180/mixed_code_004.json","../code-selection/mixedcode_benchmarks/gpt-oss/type08_180/mixed_code_004.py"
"type08_180",180,4,"mixed_code_004.py",5,"agc_mixed_004_05","AGC",1,1,5343,"line5343_lm",180,63,179,3837,4426,589,1088,1267,2,2,0,"1.818852",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type08_180/mixed_code_004.json","../code-selection/mixedcode_benchmarks/gpt-oss/type08_180/mixed_code_004.py"
"type08_180",180,4,"mixed_code_004.py",6,"hwc_mixed_004_06","HWC",0,0,1312,"line1312_human",178,43,177,4679,5220,541,1342,1519,2,2,0,"1.445364",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type08_180/mixed_code_004.json","../code-selection/mixedcode_benchmarks/gpt-oss/type08_180/mixed_code_004.py"
"type08_180",180,5,"mixed_code_005.py",1,"hwc_mixed_005_01","HWC",0,0,4601,"line4601_human",174,38,173,751,1248,497,177,350,2,2,0,"1.912721",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type08_180/mixed_code_005.json","../code-selection/mixedcode_benchmarks/gpt-oss/type08_180/mixed_code_005.py"
"type08_180",180,5,"mixed_code_005.py",2,"agc_mixed_005_02","AGC",1,1,439,"line439_lm",174,41,173,1393,1987,594,377,550,2,2,0,"1.922337",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type08_180/mixed_code_005.json","../code-selection/mixedcode_benchmarks/gpt-oss/type08_180/mixed_code_005.py"
"type08_180",180,5,"mixed_code_005.py",3,"hwc_mixed_005_03","HWC",0,0,6959,"line6959_human",177,28,176,2232,2665,433,617,793,2,2,0,"1.432440",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type08_180/mixed_code_005.json","../code-selection/mixedcode_benchmarks/gpt-oss/type08_180/mixed_code_005.py"
"type08_180",180,5,"mixed_code_005.py",4,"agc_mixed_005_04","AGC",1,1,5960,"line5960_lm",179,31,178,3137,3626,489,924,1102,2,2,0,"1.816168",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type08_180/mixed_code_005.json","../code-selection/mixedcode_benchmarks/gpt-oss/type08_180/mixed_code_005.py"
"type08_180",180,5,"mixed_code_005.py",5,"hwc_mixed_005_05","HWC",0,0,1337,"line1337_human",178,52,177,3745,4264,519,1121,1298,2,2,0,"1.672133",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type08_180/mixed_code_005.json","../code-selection/mixedcode_benchmarks/gpt-oss/type08_180/mixed_code_005.py"
"type08_180",180,5,"mixed_code_005.py",6,"agc_mixed_005_06","AGC",1,1,434,"line434_lm",172,99,171,4437,4970,533,1329,1500,2,2,0,"1.807455",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type08_180/mixed_code_005.json","../code-selection/mixedcode_benchmarks/gpt-oss/type08_180/mixed_code_005.py"
"type09_190",190,1,"mixed_code_001.py",1,"hwc_mixed_001_01","HWC",0,0,4153,"line4153_human",189,68,188,558,1227,669,155,343,2,2,0,"1.458787",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type09_190/mixed_code_001.json","../code-selection/mixedcode_benchmarks/gpt-oss/type09_190/mixed_code_001.py"
"type09_190",190,1,"mixed_code_001.py",2,"agc_mixed_001_02","AGC",1,1,2395,"line2395_lm",187,52,186,1507,2139,632,399,585,2,2,0,"1.729684",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type09_190/mixed_code_001.json","../code-selection/mixedcode_benchmarks/gpt-oss/type09_190/mixed_code_001.py"
"type09_190",190,1,"mixed_code_001.py",3,"agc_mixed_001_03","AGC",1,1,5751,"line5751_lm",184,47,183,2228,2675,447,602,785,2,2,0,"1.564938",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type09_190/mixed_code_001.json","../code-selection/mixedcode_benchmarks/gpt-oss/type09_190/mixed_code_001.py"
"type09_190",190,1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,1,790,"line790_lm",183,54,182,2736,3309,573,797,979,2,2,0,"1.773061",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type09_190/mixed_code_001.json","../code-selection/mixedcode_benchmarks/gpt-oss/type09_190/mixed_code_001.py"
"type09_190",190,1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,0,3296,"line3296_human",183,74,182,3439,3984,545,1006,1188,2,2,0,"1.283025",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type09_190/mixed_code_001.json","../code-selection/mixedcode_benchmarks/gpt-oss/type09_190/mixed_code_001.py"
