benchmark_type,target_bucket_upper,file_id,filename,function_id,function_name,role,label,is_target,source_line_num,source_idx,body_tokens,body_tokens_regex,body_n_tokens_in_mixed_stream,body_start_char,body_end_char,body_n_chars,body_start_token,body_end_token,n_chunks,n_scored_chunks,n_lowconf_chunks,npr,predict_agc_youden,meta_path,py_path
"type06_160",160,3,"mixed_code_003.py",2,"agc_mixed_003_02","AGC",1,1,2832,"line2832_lm",151,42,150,647,1155,508,186,336,2,2,0,"1.448598",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type06_160/mixed_code_003.json","../code-selection/mixedcode_benchmarks/codellama-7b/type06_160/mixed_code_003.py"
"type06_160",160,3,"mixed_code_003.py",3,"agc_mixed_003_03","AGC",1,1,2447,"line2447_lm",155,34,154,1449,2037,588,407,561,2,2,0,"1.330832",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type06_160/mixed_code_003.json","../code-selection/mixedcode_benchmarks/codellama-7b/type06_160/mixed_code_003.py"
"type06_160",160,3,"mixed_code_003.py",4,"hwc_mixed_003_04","HWC",0,0,6203,"line6203_human",159,54,158,2428,3044,616,662,820,2,2,0,"1.391201",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type06_160/mixed_code_003.json","../code-selection/mixedcode_benchmarks/codellama-7b/type06_160/mixed_code_003.py"
"type06_160",160,3,"mixed_code_003.py",5,"hwc_mixed_003_05","HWC",0,0,4340,"line4340_human",151,54,150,3176,3828,652,848,998,2,2,0,"1.273011",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type06_160/mixed_code_003.json","../code-selection/mixedcode_benchmarks/codellama-7b/type06_160/mixed_code_003.py"
"type06_160",160,3,"mixed_code_003.py",6,"hwc_mixed_003_06","HWC",0,0,170,"line170_human",153,41,152,3942,4502,560,1019,1171,2,2,0,"1.339597",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type06_160/mixed_code_003.json","../code-selection/mixedcode_benchmarks/codellama-7b/type06_160/mixed_code_003.py"
"type06_160",160,4,"mixed_code_004.py",1,"hwc_mixed_004_01","HWC",0,0,3419,"line3419_human",159,44,158,349,933,584,80,238,2,2,0,"1.375097",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type06_160/mixed_code_004.json","../code-selection/mixedcode_benchmarks/codellama-7b/type06_160/mixed_code_004.py"
"type06_160",160,4,"mixed_code_004.py",2,"agc_mixed_004_02","AGC",1,1,5079,"line5079_lm",159,43,158,1187,1694,507,309,467,2,2,0,"1.582639",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type06_160/mixed_code_004.json","../code-selection/mixedcode_benchmarks/codellama-7b/type06_160/mixed_code_004.py"
"type06_160",160,4,"mixed_code_004.py",3,"hwc_mixed_004_03","HWC",0,0,2969,"line2969_human",158,31,157,2027,2466,439,525,682,2,2,0,"1.171215",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type06_160/mixed_code_004.json","../code-selection/mixedcode_benchmarks/codellama-7b/type06_160/mixed_code_004.py"
"type06_160",160,4,"mixed_code_004.py",4,"agc_mixed_004_04","AGC",1,1,5206,"line5206_lm",155,25,154,2576,2913,337,700,854,2,2,0,"1.476401",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type06_160/mixed_code_004.json","../code-selection/mixedcode_benchmarks/codellama-7b/type06_160/mixed_code_004.py"
"type06_160",160,4,"mixed_code_004.py",5,"hwc_mixed_004_05","HWC",0,0,724,"line724_human",160,31,159,3003,3498,495,883,1042,2,2,0,"1.146879",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type06_160/mixed_code_004.json","../code-selection/mixedcode_benchmarks/codellama-7b/type06_160/mixed_code_004.py"
"type06_160",160,4,"mixed_code_004.py",6,"agc_mixed_004_06","AGC",1,1,4027,"line4027_lm",150,63,149,3931,4656,725,1119,1268,2,2,0,"1.684081",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type06_160/mixed_code_004.json","../code-selection/mixedcode_benchmarks/codellama-7b/type06_160/mixed_code_004.py"
"type06_160",160,5,"mixed_code_005.py",1,"hwc_mixed_005_01","HWC",0,0,3592,"line3592_human",156,32,155,145,663,518,48,203,2,2,0,"1.109062",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type06_160/mixed_code_005.json","../code-selection/mixedcode_benchmarks/codellama-7b/type06_160/mixed_code_005.py"
"type06_160",160,5,"mixed_code_005.py",2,"hwc_mixed_005_02","HWC",0,0,3501,"line3501_human",150,31,149,1174,1589,415,335,484,2,2,0,"1.235322",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type06_160/mixed_code_005.json","../code-selection/mixedcode_benchmarks/codellama-7b/type06_160/mixed_code_005.py"
"type06_160",160,5,"mixed_code_005.py",3,"agc_mixed_005_03","AGC",1,1,3986,"line3986_lm",151,52,150,1658,2859,1201,498,648,2,2,0,"1.865956",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type06_160/mixed_code_005.json","../code-selection/mixedcode_benchmarks/codellama-7b/type06_160/mixed_code_005.py"
"type06_160",160,5,"mixed_code_005.py",4,"hwc_mixed_005_04","HWC",0,0,8440,"line8440_human",157,47,156,3190,3786,596,703,859,2,2,0,"1.173500",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type06_160/mixed_code_005.json","../code-selection/mixedcode_benchmarks/codellama-7b/type06_160/mixed_code_005.py"
"type06_160",160,5,"mixed_code_005.py",5,"agc_mixed_005_05","AGC",1,1,6185,"line6185_lm",151,200,150,3941,5216,1275,870,1020,2,2,0,"2.480579",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type06_160/mixed_code_005.json","../code-selection/mixedcode_benchmarks/codellama-7b/type06_160/mixed_code_005.py"
"type06_160",160,5,"mixed_code_005.py",6,"agc_mixed_005_06","AGC",1,1,4601,"line4601_lm",155,42,154,5502,6087,585,1082,1236,2,2,0,"1.703264",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type06_160/mixed_code_005.json","../code-selection/mixedcode_benchmarks/codellama-7b/type06_160/mixed_code_005.py"
"type07_170",170,1,"mixed_code_001.py",1,"hwc_mixed_001_01","HWC",0,0,1970,"line1970_human",170,30,169,129,682,553,16,185,2,2,0,"1.504209",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type07_170/mixed_code_001.json","../code-selection/mixedcode_benchmarks/codellama-7b/type07_170/mixed_code_001.py"
"type07_170",170,1,"mixed_code_001.py",2,"agc_mixed_001_02","AGC",1,1,7116,"line7116_lm",170,78,169,893,1515,622,242,411,2,2,0,"1.641074",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type07_170/mixed_code_001.json","../code-selection/mixedcode_benchmarks/codellama-7b/type07_170/mixed_code_001.py"
"type07_170",170,1,"mixed_code_001.py",3,"hwc_mixed_001_03","HWC",0,0,3392,"line3392_human",166,60,165,1637,2288,651,437,602,2,2,0,"1.384292",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type07_170/mixed_code_001.json","../code-selection/mixedcode_benchmarks/codellama-7b/type07_170/mixed_code_001.py"
"type07_170",170,1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,1,2429,"line2429_lm",166,39,165,2418,3024,606,630,795,2,2,0,"2.058841",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type07_170/mixed_code_001.json","../code-selection/mixedcode_benchmarks/codellama-7b/type07_170/mixed_code_001.py"
"type07_170",170,1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,0,8991,"line8991_human",165,53,164,3164,3738,574,821,985,2,2,0,"1.371531",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type07_170/mixed_code_001.json","../code-selection/mixedcode_benchmarks/codellama-7b/type07_170/mixed_code_001.py"
"type07_170",170,1,"mixed_code_001.py",6,"agc_mixed_001_06","AGC",1,1,4520,"line4520_lm",166,40,165,4171,4593,422,1096,1261,2,2,0,"1.237365",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type07_170/mixed_code_001.json","../code-selection/mixedcode_benchmarks/codellama-7b/type07_170/mixed_code_001.py"
"type07_170",170,2,"mixed_code_002.py",1,"hwc_mixed_002_01","HWC",0,0,8836,"line8836_human",168,33,167,265,1005,740,98,265,2,2,0,"1.118987",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type07_170/mixed_code_002.json","../code-selection/mixedcode_benchmarks/codellama-7b/type07_170/mixed_code_002.py"
"type07_170",170,2,"mixed_code_002.py",2,"agc_mixed_002_02","AGC",1,1,2043,"line2043_lm",162,53,161,1120,1788,668,287,448,2,2,0,"1.502963",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type07_170/mixed_code_002.json","../code-selection/mixedcode_benchmarks/codellama-7b/type07_170/mixed_code_002.py"
"type07_170",170,2,"mixed_code_002.py",3,"hwc_mixed_002_03","HWC",0,0,1422,"line1422_human",168,28,167,1919,2357,438,489,656,2,2,0,"1.139537",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type07_170/mixed_code_002.json","../code-selection/mixedcode_benchmarks/codellama-7b/type07_170/mixed_code_002.py"
"type07_170",170,2,"mixed_code_002.py",4,"hwc_mixed_002_04","HWC",0,0,4477,"line4477_human",166,47,165,2743,3236,493,772,937,2,2,0,"1.283140",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type07_170/mixed_code_002.json","../code-selection/mixedcode_benchmarks/codellama-7b/type07_170/mixed_code_002.py"
"type07_170",170,2,"mixed_code_002.py",5,"agc_mixed_002_05","AGC",1,1,4792,"line4792_lm",161,45,160,3711,4310,599,1035,1195,2,2,0,"1.286347",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type07_170/mixed_code_002.json","../code-selection/mixedcode_benchmarks/codellama-7b/type07_170/mixed_code_002.py"
"type07_170",170,2,"mixed_code_002.py",6,"agc_mixed_002_06","AGC",1,1,5738,"line5738_lm",166,60,165,4603,5853,1250,1269,1434,2,2,0,"1.423635",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type07_170/mixed_code_002.json","../code-selection/mixedcode_benchmarks/codellama-7b/type07_170/mixed_code_002.py"
"type07_170",170,3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,1,6147,"line6147_lm",163,62,162,204,795,591,42,204,2,2,0,"1.760912",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type07_170/mixed_code_003.json","../code-selection/mixedcode_benchmarks/codellama-7b/type07_170/mixed_code_003.py"
"type07_170",170,3,"mixed_code_003.py",2,"hwc_mixed_003_02","HWC",0,0,2832,"line2832_human",163,47,162,904,1476,572,224,386,2,2,0,"1.338088",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type07_170/mixed_code_003.json","../code-selection/mixedcode_benchmarks/codellama-7b/type07_170/mixed_code_003.py"
"type07_170",170,3,"mixed_code_003.py",3,"agc_mixed_003_03","AGC",1,1,4859,"line4859_lm",161,42,160,1588,2138,550,406,566,2,2,0,"1.806968",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type07_170/mixed_code_003.json","../code-selection/mixedcode_benchmarks/codellama-7b/type07_170/mixed_code_003.py"
"type07_170",170,3,"mixed_code_003.py",4,"agc_mixed_003_04","AGC",1,1,250,"line250_lm",162,46,161,2523,3176,653,667,828,2,2,0,"1.377128",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type07_170/mixed_code_003.json","../code-selection/mixedcode_benchmarks/codellama-7b/type07_170/mixed_code_003.py"
"type07_170",170,3,"mixed_code_003.py",5,"hwc_mixed_003_05","HWC",0,0,2771,"line2771_human",168,69,167,3260,3968,708,841,1008,2,2,0,"1.198375",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type07_170/mixed_code_003.json","../code-selection/mixedcode_benchmarks/codellama-7b/type07_170/mixed_code_003.py"
"type07_170",170,3,"mixed_code_003.py",6,"hwc_mixed_003_06","HWC",0,0,5184,"line5184_human",164,32,163,4055,4600,545,1025,1188,2,2,0,"1.224708",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type07_170/mixed_code_003.json","../code-selection/mixedcode_benchmarks/codellama-7b/type07_170/mixed_code_003.py"
"type07_170",170,4,"mixed_code_004.py",1,"agc_mixed_004_01","AGC",1,1,5610,"line5610_lm",170,34,169,116,577,461,20,189,2,2,0,"1.267854",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type07_170/mixed_code_004.json","../code-selection/mixedcode_benchmarks/codellama-7b/type07_170/mixed_code_004.py"
"type07_170",170,4,"mixed_code_004.py",2,"hwc_mixed_004_02","HWC",0,0,1315,"line1315_human",168,36,167,944,1425,481,276,443,2,2,0,"1.266822",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type07_170/mixed_code_004.json","../code-selection/mixedcode_benchmarks/codellama-7b/type07_170/mixed_code_004.py"
"type07_170",170,4,"mixed_code_004.py",3,"hwc_mixed_004_03","HWC",0,0,4690,"line4690_human",161,34,160,1693,2068,375,516,676,2,2,0,"1.400560",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type07_170/mixed_code_004.json","../code-selection/mixedcode_benchmarks/codellama-7b/type07_170/mixed_code_004.py"
"type07_170",170,4,"mixed_code_004.py",4,"hwc_mixed_004_04","HWC",0,0,4541,"line4541_human",161,46,160,2160,2965,805,695,855,2,2,0,"1.174670",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type07_170/mixed_code_004.json","../code-selection/mixedcode_benchmarks/codellama-7b/type07_170/mixed_code_004.py"
"type07_170",170,4,"mixed_code_004.py",5,"agc_mixed_004_05","AGC",1,1,4295,"line4295_lm",164,42,163,3352,3793,441,951,1114,2,2,0,"1.687134",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type07_170/mixed_code_004.json","../code-selection/mixedcode_benchmarks/codellama-7b/type07_170/mixed_code_004.py"
"type07_170",170,4,"mixed_code_004.py",6,"agc_mixed_004_06","AGC",1,1,5377,"line5377_lm",168,45,167,4094,4858,764,1176,1343,2,2,0,"1.434139",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type07_170/mixed_code_004.json","../code-selection/mixedcode_benchmarks/codellama-7b/type07_170/mixed_code_004.py"
"type07_170",170,5,"mixed_code_005.py",1,"agc_mixed_005_01","AGC",1,1,4187,"line4187_lm",165,13,164,175,477,302,47,211,2,2,0,"1.131389",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type07_170/mixed_code_005.json","../code-selection/mixedcode_benchmarks/codellama-7b/type07_170/mixed_code_005.py"
"type07_170",170,5,"mixed_code_005.py",2,"hwc_mixed_005_02","HWC",0,0,7619,"line7619_human",163,57,162,866,1575,709,296,458,2,2,0,"1.275315",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type07_170/mixed_code_005.json","../code-selection/mixedcode_benchmarks/codellama-7b/type07_170/mixed_code_005.py"
"type07_170",170,5,"mixed_code_005.py",3,"agc_mixed_005_03","AGC",1,1,1578,"line1578_lm",170,81,169,1767,2509,742,494,663,2,2,0,"1.577142",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type07_170/mixed_code_005.json","../code-selection/mixedcode_benchmarks/codellama-7b/type07_170/mixed_code_005.py"
"type07_170",170,5,"mixed_code_005.py",4,"agc_mixed_005_04","AGC",1,1,5978,"line5978_lm",168,48,167,2897,4246,1349,774,941,2,2,0,"1.461882",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type07_170/mixed_code_005.json","../code-selection/mixedcode_benchmarks/codellama-7b/type07_170/mixed_code_005.py"
"type07_170",170,5,"mixed_code_005.py",5,"hwc_mixed_005_05","HWC",0,0,2927,"line2927_human",164,85,163,4641,5240,599,1129,1292,2,2,0,"1.236854",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type07_170/mixed_code_005.json","../code-selection/mixedcode_benchmarks/codellama-7b/type07_170/mixed_code_005.py"
"type07_170",170,5,"mixed_code_005.py",6,"hwc_mixed_005_06","HWC",0,0,2061,"line2061_human",170,51,169,5551,6226,675,1357,1526,2,2,0,"1.155276",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type07_170/mixed_code_005.json","../code-selection/mixedcode_benchmarks/codellama-7b/type07_170/mixed_code_005.py"
"type08_180",180,1,"mixed_code_001.py",1,"hwc_mixed_001_01","HWC",0,0,4363,"line4363_human",180,61,179,322,778,456,63,242,2,2,0,"1.311727",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type08_180/mixed_code_001.json","../code-selection/mixedcode_benchmarks/codellama-7b/type08_180/mixed_code_001.py"
"type08_180",180,1,"mixed_code_001.py",2,"agc_mixed_001_02","AGC",1,1,8302,"line8302_lm",176,38,175,981,1543,562,279,454,2,2,0,"1.475866",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type08_180/mixed_code_001.json","../code-selection/mixedcode_benchmarks/codellama-7b/type08_180/mixed_code_001.py"
"type08_180",180,1,"mixed_code_001.py",3,"hwc_mixed_001_03","HWC",0,0,4881,"line4881_human",171,60,170,1630,2251,621,466,636,2,2,0,"1.331778",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type08_180/mixed_code_001.json","../code-selection/mixedcode_benchmarks/codellama-7b/type08_180/mixed_code_001.py"
"type08_180",180,1,"mixed_code_001.py",4,"hwc_mixed_001_04","HWC",0,0,1725,"line1725_human",172,37,171,2318,2864,546,649,820,2,2,0,"1.176230",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type08_180/mixed_code_001.json","../code-selection/mixedcode_benchmarks/codellama-7b/type08_180/mixed_code_001.py"
"type08_180",180,1,"mixed_code_001.py",5,"agc_mixed_001_05","AGC",1,1,8372,"line8372_lm",172,28,171,2987,3406,419,845,1016,2,2,0,"1.566331",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type08_180/mixed_code_001.json","../code-selection/mixedcode_benchmarks/codellama-7b/type08_180/mixed_code_001.py"
"type08_180",180,1,"mixed_code_001.py",6,"agc_mixed_001_06","AGC",1,1,4430,"line4430_lm",173,29,172,3614,3997,383,1063,1235,2,2,0,"1.360854",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type08_180/mixed_code_001.json","../code-selection/mixedcode_benchmarks/codellama-7b/type08_180/mixed_code_001.py"
"type08_180",180,2,"mixed_code_002.py",1,"agc_mixed_002_01","AGC",1,1,8020,"line8020_lm",179,66,178,374,940,566,80,258,2,2,0,"1.451967",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type08_180/mixed_code_002.json","../code-selection/mixedcode_benchmarks/codellama-7b/type08_180/mixed_code_002.py"
"type08_180",180,2,"mixed_code_002.py",2,"agc_mixed_002_02","AGC",1,1,1364,"line1364_lm",178,44,177,1044,1543,499,276,453,2,2,0,"1.776900",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type08_180/mixed_code_002.json","../code-selection/mixedcode_benchmarks/codellama-7b/type08_180/mixed_code_002.py"
"type08_180",180,2,"mixed_code_002.py",3,"hwc_mixed_002_03","HWC",0,0,5889,"line5889_human",176,47,175,1653,2272,619,471,646,2,2,0,"1.227883",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type08_180/mixed_code_002.json","../code-selection/mixedcode_benchmarks/codellama-7b/type08_180/mixed_code_002.py"
"type08_180",180,2,"mixed_code_002.py",4,"agc_mixed_002_04","AGC",1,1,1956,"line1956_lm",177,51,176,2705,3316,611,749,925,2,2,0,"1.559646",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type08_180/mixed_code_002.json","../code-selection/mixedcode_benchmarks/codellama-7b/type08_180/mixed_code_002.py"
"type08_180",180,2,"mixed_code_002.py",5,"hwc_mixed_002_05","HWC",0,0,8379,"line8379_human",176,63,175,3598,4271,673,986,1161,2,2,0,"1.304714",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type08_180/mixed_code_002.json","../code-selection/mixedcode_benchmarks/codellama-7b/type08_180/mixed_code_002.py"
"type08_180",180,2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,0,3896,"line3896_human",175,111,174,4552,5487,935,1217,1391,2,2,0,"1.119043",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type08_180/mixed_code_002.json","../code-selection/mixedcode_benchmarks/codellama-7b/type08_180/mixed_code_002.py"
"type08_180",180,3,"mixed_code_003.py",1,"hwc_mixed_003_01","HWC",0,0,4100,"line4100_human",174,30,173,94,527,433,30,203,2,2,0,"1.288513",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type08_180/mixed_code_003.json","../code-selection/mixedcode_benchmarks/codellama-7b/type08_180/mixed_code_003.py"
"type08_180",180,3,"mixed_code_003.py",2,"agc_mixed_003_02","AGC",1,1,3105,"line3105_lm",180,29,179,766,1204,438,264,443,2,2,0,"1.204005",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type08_180/mixed_code_003.json","../code-selection/mixedcode_benchmarks/codellama-7b/type08_180/mixed_code_003.py"
"type08_180",180,3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,0,7106,"line7106_human",172,58,171,1433,2227,794,483,654,2,2,0,"1.202537",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type08_180/mixed_code_003.json","../code-selection/mixedcode_benchmarks/codellama-7b/type08_180/mixed_code_003.py"
"type08_180",180,3,"mixed_code_003.py",4,"agc_mixed_003_04","AGC",1,1,4947,"line4947_lm",177,45,176,2412,2894,482,714,890,2,2,0,"1.404029",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type08_180/mixed_code_003.json","../code-selection/mixedcode_benchmarks/codellama-7b/type08_180/mixed_code_003.py"
"type08_180",180,3,"mixed_code_003.py",5,"agc_mixed_003_05","AGC",1,1,690,"line690_lm",179,18,178,3060,3495,435,927,1105,2,2,0,"1.280749",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type08_180/mixed_code_003.json","../code-selection/mixedcode_benchmarks/codellama-7b/type08_180/mixed_code_003.py"
"type08_180",180,3,"mixed_code_003.py",6,"hwc_mixed_003_06","HWC",0,0,3131,"line3131_human",178,38,177,3598,4379,781,1138,1315,2,2,0,"1.186178",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type08_180/mixed_code_003.json","../code-selection/mixedcode_benchmarks/codellama-7b/type08_180/mixed_code_003.py"
"type08_180",180,4,"mixed_code_004.py",1,"agc_mixed_004_01","AGC",1,1,6194,"line6194_lm",175,78,174,108,1501,1393,17,191,2,2,0,"1.962037",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type08_180/mixed_code_004.json","../code-selection/mixedcode_benchmarks/codellama-7b/type08_180/mixed_code_004.py"
"type08_180",180,4,"mixed_code_004.py",2,"agc_mixed_004_02","AGC",1,1,7190,"line7190_lm",176,45,175,1910,2580,670,272,447,2,2,0,"1.570951",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type08_180/mixed_code_004.json","../code-selection/mixedcode_benchmarks/codellama-7b/type08_180/mixed_code_004.py"
"type08_180",180,4,"mixed_code_004.py",3,"hwc_mixed_004_03","HWC",0,0,320,"line320_human",178,54,177,2695,3273,578,467,644,2,2,0,"1.214129",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type08_180/mixed_code_004.json","../code-selection/mixedcode_benchmarks/codellama-7b/type08_180/mixed_code_004.py"
"type08_180",180,4,"mixed_code_004.py",4,"agc_mixed_004_04","AGC",1,1,8903,"line8903_lm",173,47,172,3410,4380,970,672,844,2,2,0,"1.805147",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type08_180/mixed_code_004.json","../code-selection/mixedcode_benchmarks/codellama-7b/type08_180/mixed_code_004.py"
"type08_180",180,4,"mixed_code_004.py",5,"hwc_mixed_004_05","HWC",0,0,1380,"line1380_human",171,33,170,4634,5126,492,926,1096,2,2,0,"1.185426",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type08_180/mixed_code_004.json","../code-selection/mixedcode_benchmarks/codellama-7b/type08_180/mixed_code_004.py"
"type08_180",180,4,"mixed_code_004.py",6,"hwc_mixed_004_06","HWC",0,0,1741,"line1741_human",179,39,178,5296,5862,566,1145,1323,2,2,0,"1.211314",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type08_180/mixed_code_004.json","../code-selection/mixedcode_benchmarks/codellama-7b/type08_180/mixed_code_004.py"
"type08_180",180,5,"mixed_code_005.py",1,"hwc_mixed_005_01","HWC",0,0,3116,"line3116_human",173,53,172,420,983,563,138,310,2,2,0,"1.178403",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type08_180/mixed_code_005.json","../code-selection/mixedcode_benchmarks/codellama-7b/type08_180/mixed_code_005.py"
"type08_180",180,5,"mixed_code_005.py",2,"hwc_mixed_005_02","HWC",0,0,6179,"line6179_human",171,47,170,1160,1822,662,345,515,2,2,0,"1.194941",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type08_180/mixed_code_005.json","../code-selection/mixedcode_benchmarks/codellama-7b/type08_180/mixed_code_005.py"
"type08_180",180,5,"mixed_code_005.py",3,"agc_mixed_005_03","AGC",1,1,8858,"line8858_lm",173,43,172,2199,2678,479,611,783,2,2,0,"1.457966",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type08_180/mixed_code_005.json","../code-selection/mixedcode_benchmarks/codellama-7b/type08_180/mixed_code_005.py"
"type08_180",180,5,"mixed_code_005.py",4,"agc_mixed_005_04","AGC",1,1,4493,"line4493_lm",175,48,174,2767,3399,632,797,971,2,2,0,"1.814920",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type08_180/mixed_code_005.json","../code-selection/mixedcode_benchmarks/codellama-7b/type08_180/mixed_code_005.py"
"type08_180",180,5,"mixed_code_005.py",5,"hwc_mixed_005_05","HWC",0,0,7930,"line7930_human",176,70,175,3521,4212,691,984,1159,2,2,0,"1.355645",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type08_180/mixed_code_005.json","../code-selection/mixedcode_benchmarks/codellama-7b/type08_180/mixed_code_005.py"
"type08_180",180,5,"mixed_code_005.py",6,"agc_mixed_005_06","AGC",1,1,5452,"line5452_lm",176,53,175,4473,5257,784,1222,1397,2,2,0,"1.329633",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type08_180/mixed_code_005.json","../code-selection/mixedcode_benchmarks/codellama-7b/type08_180/mixed_code_005.py"
"type09_190",190,1,"mixed_code_001.py",1,"agc_mixed_001_01","AGC",1,1,4394,"line4394_lm",182,23,181,368,728,360,106,287,2,2,0,"1.568324",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type09_190/mixed_code_001.json","../code-selection/mixedcode_benchmarks/codellama-7b/type09_190/mixed_code_001.py"
"type09_190",190,1,"mixed_code_001.py",2,"agc_mixed_001_02","AGC",1,1,711,"line711_lm",181,54,180,832,2228,1396,319,499,2,2,0,"1.579552",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type09_190/mixed_code_001.json","../code-selection/mixedcode_benchmarks/codellama-7b/type09_190/mixed_code_001.py"
"type09_190",190,1,"mixed_code_001.py",3,"hwc_mixed_001_03","HWC",0,0,6920,"line6920_human",183,50,182,2549,3081,532,585,767,2,2,0,"1.164969",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type09_190/mixed_code_001.json","../code-selection/mixedcode_benchmarks/codellama-7b/type09_190/mixed_code_001.py"
"type09_190",190,1,"mixed_code_001.py",4,"hwc_mixed_001_04","HWC",0,0,1681,"line1681_human",189,20,188,3237,3610,373,805,993,2,2,0,"1.130617",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type09_190/mixed_code_001.json","../code-selection/mixedcode_benchmarks/codellama-7b/type09_190/mixed_code_001.py"
"type09_190",190,1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,0,8137,"line8137_human",187,35,186,4164,4737,573,1149,1335,2,2,0,"1.177247",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type09_190/mixed_code_001.json","../code-selection/mixedcode_benchmarks/codellama-7b/type09_190/mixed_code_001.py"
