benchmark_type,file_id,filename,function_id,function_name,role,label,chunk_idx,start_token_body,end_token_body,chunk_n_tokens,low_conf,npr,orig_logrank,mean_p_logrank,body_tokens,source_idx
"type08_180",3,"mixed_code_003.py",3,"agc_mixed_003_03","AGC",1,1,128,179,51,0,"1.794578","0.718756","1.289864",178,"line957_lm"
"type08_180",3,"mixed_code_003.py",4,"hwc_mixed_003_04","HWC",0,0,0,128,128,0,"1.307918","1.108670","1.450049",171,"line6411_human"
"type08_180",3,"mixed_code_003.py",4,"hwc_mixed_003_04","HWC",0,1,128,172,44,0,"1.192394","1.167556","1.392187",171,"line6411_human"
"type08_180",3,"mixed_code_003.py",5,"hwc_mixed_003_05","HWC",0,0,0,128,128,0,"1.528920","0.681417","1.041832",179,"line1299_human"
"type08_180",3,"mixed_code_003.py",5,"hwc_mixed_003_05","HWC",0,1,128,180,52,0,"1.255095","1.759752","2.208656",179,"line1299_human"
"type08_180",3,"mixed_code_003.py",6,"hwc_mixed_003_06","HWC",0,0,0,128,128,0,"1.621147","0.718777","1.165243",171,"line6442_human"
"type08_180",3,"mixed_code_003.py",6,"hwc_mixed_003_06","HWC",0,1,128,171,43,0,"1.453073","0.942307","1.369241",171,"line6442_human"
"type08_180",4,"mixed_code_004.py",1,"hwc_mixed_004_01","HWC",0,0,0,128,128,0,"1.317763","1.147737","1.512446",174,"line4600_human"
"type08_180",4,"mixed_code_004.py",1,"hwc_mixed_004_01","HWC",0,1,128,175,47,0,"1.327234","0.978644","1.298890",174,"line4600_human"
"type08_180",4,"mixed_code_004.py",2,"agc_mixed_004_02","AGC",1,0,0,128,128,0,"1.391154","0.895983","1.246451",178,"line6788_lm"
"type08_180",4,"mixed_code_004.py",2,"agc_mixed_004_02","AGC",1,1,128,179,51,0,"1.182793","1.608822","1.902904",178,"line6788_lm"
"type08_180",4,"mixed_code_004.py",3,"hwc_mixed_004_03","HWC",0,0,0,128,128,0,"1.946858","0.410894","0.799953",174,"line4937_human"
"type08_180",4,"mixed_code_004.py",3,"hwc_mixed_004_03","HWC",0,1,128,175,47,0,"1.215993","1.940317","2.359413",174,"line4937_human"
"type08_180",4,"mixed_code_004.py",4,"agc_mixed_004_04","AGC",1,0,0,128,128,0,"1.445214","0.573285","0.828520",174,"line6417_lm"
"type08_180",4,"mixed_code_004.py",4,"agc_mixed_004_04","AGC",1,1,128,175,47,0,"1.374848","1.166450","1.603691",174,"line6417_lm"
"type08_180",4,"mixed_code_004.py",5,"agc_mixed_004_05","AGC",1,0,0,128,128,0,"1.915024","0.469865","0.899802",180,"line5343_lm"
"type08_180",4,"mixed_code_004.py",5,"agc_mixed_004_05","AGC",1,1,128,181,53,0,"1.586589","0.718367","1.139753",180,"line5343_lm"
"type08_180",4,"mixed_code_004.py",6,"hwc_mixed_004_06","HWC",0,0,0,128,128,0,"1.484536","0.673218","0.999417",178,"line1312_human"
"type08_180",4,"mixed_code_004.py",6,"hwc_mixed_004_06","HWC",0,1,128,178,50,0,"1.345082","1.084221","1.458366",178,"line1312_human"
"type08_180",5,"mixed_code_005.py",1,"hwc_mixed_005_01","HWC",0,0,0,128,128,0,"2.022585","0.400428","0.809900",174,"line4601_human"
"type08_180",5,"mixed_code_005.py",1,"hwc_mixed_005_01","HWC",0,1,128,175,47,0,"1.613517","1.022805","1.650314",174,"line4601_human"
"type08_180",5,"mixed_code_005.py",2,"agc_mixed_005_02","AGC",1,0,0,128,128,0,"2.105113","0.305572","0.643265",174,"line439_lm"
"type08_180",5,"mixed_code_005.py",2,"agc_mixed_005_02","AGC",1,1,128,175,47,0,"1.424563","0.900518","1.282845",174,"line439_lm"
"type08_180",5,"mixed_code_005.py",3,"hwc_mixed_005_03","HWC",0,0,0,128,128,0,"1.414924","0.834023","1.180080",177,"line6959_human"
"type08_180",5,"mixed_code_005.py",3,"hwc_mixed_005_03","HWC",0,1,128,178,50,0,"1.477280","1.265014","1.868781",177,"line6959_human"
"type08_180",5,"mixed_code_005.py",4,"agc_mixed_005_04","AGC",1,0,0,128,128,0,"2.011892","0.336189","0.676376",179,"line5960_lm"
"type08_180",5,"mixed_code_005.py",4,"agc_mixed_005_04","AGC",1,1,128,180,52,0,"1.334387","1.135701","1.515465",179,"line5960_lm"
"type08_180",5,"mixed_code_005.py",5,"hwc_mixed_005_05","HWC",0,0,0,128,128,0,"1.813994","0.457824","0.830490",178,"line1337_human"
"type08_180",5,"mixed_code_005.py",5,"hwc_mixed_005_05","HWC",0,1,128,179,51,0,"1.316088","1.147328","1.509985",178,"line1337_human"
"type08_180",5,"mixed_code_005.py",6,"agc_mixed_005_06","AGC",1,0,0,128,128,0,"1.877150","0.367185","0.689262",172,"line434_lm"
"type08_180",5,"mixed_code_005.py",6,"agc_mixed_005_06","AGC",1,1,128,172,44,0,"1.604708","0.416600","0.668522",172,"line434_lm"
"type09_190",1,"mixed_code_001.py",1,"hwc_mixed_001_01","HWC",0,0,0,128,128,0,"1.553158","0.511381","0.794255",189,"line4153_human"
"type09_190",1,"mixed_code_001.py",1,"hwc_mixed_001_01","HWC",0,1,128,190,62,0,"1.263957","0.966996","1.222241",189,"line4153_human"
"type09_190",1,"mixed_code_001.py",2,"agc_mixed_001_02","AGC",1,0,0,128,128,0,"1.939030","0.348287","0.675340",187,"line2395_lm"
"type09_190",1,"mixed_code_001.py",2,"agc_mixed_001_02","AGC",1,1,128,188,60,0,"1.283079","1.070521","1.373564",187,"line2395_lm"
"type09_190",1,"mixed_code_001.py",3,"agc_mixed_001_03","AGC",1,0,0,128,128,0,"1.748229","0.707684","1.237193",184,"line5751_lm"
"type09_190",1,"mixed_code_001.py",3,"agc_mixed_001_03","AGC",1,1,128,185,57,0,"1.153337","2.678614","3.089346",184,"line5751_lm"
"type09_190",1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,0,0,128,128,0,"1.825936","0.498270","0.909808",183,"line790_lm"
"type09_190",1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,1,128,184,56,0,"1.652205","0.491748","0.812469",183,"line790_lm"
"type09_190",1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,0,0,128,128,0,"1.343986","0.845425","1.136239",183,"line3296_human"
"type09_190",1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,1,128,184,56,0,"1.143687","1.518194","1.736339",183,"line3296_human"
"type09_190",1,"mixed_code_001.py",6,"hwc_mixed_001_06","HWC",0,0,0,128,128,0,"1.195390","1.028962","1.230011",183,"line2559_human"
"type09_190",1,"mixed_code_001.py",6,"hwc_mixed_001_06","HWC",0,1,128,183,55,0,"1.066684","1.599788","1.706468",183,"line2559_human"
"type09_190",2,"mixed_code_002.py",1,"hwc_mixed_002_01","HWC",0,0,0,128,128,0,"1.345791","0.927242","1.247874",183,"line6655_human"
"type09_190",2,"mixed_code_002.py",1,"hwc_mixed_002_01","HWC",0,1,128,184,56,0,"1.131051","1.881129","2.127652",183,"line6655_human"
"type09_190",2,"mixed_code_002.py",2,"hwc_mixed_002_02","HWC",0,0,0,128,128,0,"1.465433","0.729941","1.069679",184,"line1204_human"
"type09_190",2,"mixed_code_002.py",2,"hwc_mixed_002_02","HWC",0,1,128,185,57,0,"1.280971","1.118141","1.432306",184,"line1204_human"
"type09_190",2,"mixed_code_002.py",3,"agc_mixed_002_03","AGC",1,0,0,128,128,0,"1.319193","0.865468","1.141719",188,"line2305_lm"
"type09_190",2,"mixed_code_002.py",3,"agc_mixed_002_03","AGC",1,1,128,189,61,0,"1.337216","1.644365","2.198871",188,"line2305_lm"
"type09_190",2,"mixed_code_002.py",4,"agc_mixed_002_04","AGC",1,0,0,128,128,0,"1.959514","0.413958","0.811156",183,"line656_lm"
"type09_190",2,"mixed_code_002.py",4,"agc_mixed_002_04","AGC",1,1,128,184,56,0,"1.404424","0.974190","1.368176",183,"line656_lm"
"type09_190",2,"mixed_code_002.py",5,"agc_mixed_002_05","AGC",1,0,0,128,128,0,"2.033965","0.545827","1.110194",186,"line1266_lm"
"type09_190",2,"mixed_code_002.py",5,"agc_mixed_002_05","AGC",1,1,128,187,59,0,"1.446319","1.079381","1.561130",186,"line1266_lm"
"type09_190",2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,0,0,128,128,0,"1.365604","0.886082","1.210036",190,"line5354_human"
"type09_190",2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,1,128,190,62,0,"1.187570","1.588505","1.886460",190,"line5354_human"
"type09_190",3,"mixed_code_003.py",1,"hwc_mixed_003_01","HWC",0,0,0,128,128,0,"1.513128","0.992538","1.501837",181,"line2365_human"
"type09_190",3,"mixed_code_003.py",1,"hwc_mixed_003_01","HWC",0,1,128,182,54,0,"1.265897","1.481060","1.874870",181,"line2365_human"
"type09_190",3,"mixed_code_003.py",2,"hwc_mixed_003_02","HWC",0,0,0,128,128,0,"1.607890","0.624644","1.004359",187,"line6225_human"
"type09_190",3,"mixed_code_003.py",2,"hwc_mixed_003_02","HWC",0,1,128,188,60,0,"1.233009","1.633905","2.014620",187,"line6225_human"
"type09_190",3,"mixed_code_003.py",3,"agc_mixed_003_03","AGC",1,0,0,128,128,0,"1.719250","0.484099","0.832287",190,"line3690_lm"
"type09_190",3,"mixed_code_003.py",3,"agc_mixed_003_03","AGC",1,1,128,191,63,0,"1.660173","0.734227","1.218944",190,"line3690_lm"
"type09_190",3,"mixed_code_003.py",4,"agc_mixed_003_04","AGC",1,0,0,128,128,0,"2.237264","0.359361","0.803985",188,"line4253_lm"
"type09_190",3,"mixed_code_003.py",4,"agc_mixed_003_04","AGC",1,1,128,189,61,0,"1.896626","0.494594","0.938059",188,"line4253_lm"
"type09_190",3,"mixed_code_003.py",5,"hwc_mixed_003_05","HWC",0,0,0,128,128,0,"1.325829","1.161583","1.540060",187,"line1476_human"
"type09_190",3,"mixed_code_003.py",5,"hwc_mixed_003_05","HWC",0,1,128,188,60,0,"1.345960","1.650536","2.221556",187,"line1476_human"
"type09_190",3,"mixed_code_003.py",6,"agc_mixed_003_06","AGC",1,0,0,128,128,0,"2.581257","0.327376","0.845040",190,"line6799_lm"
"type09_190",3,"mixed_code_003.py",6,"agc_mixed_003_06","AGC",1,1,128,190,62,0,"1.638794","1.126306","1.845784",190,"line6799_lm"
"type09_190",4,"mixed_code_004.py",1,"agc_mixed_004_01","AGC",1,0,0,128,128,0,"2.222925","0.258737","0.575154",184,"line9_lm"
"type09_190",4,"mixed_code_004.py",1,"agc_mixed_004_01","AGC",1,1,128,185,57,0,"1.456692","0.980029","1.427600",184,"line9_lm"
"type09_190",4,"mixed_code_004.py",2,"agc_mixed_004_02","AGC",1,0,0,128,128,0,"1.668562","0.453761","0.757128",187,"line3081_lm"
"type09_190",4,"mixed_code_004.py",2,"agc_mixed_004_02","AGC",1,1,128,188,60,0,"1.461541","0.836992","1.223298",187,"line3081_lm"
"type09_190",4,"mixed_code_004.py",3,"hwc_mixed_004_03","HWC",0,0,0,128,128,0,"1.649161","0.407188","0.671519",186,"line3157_human"
"type09_190",4,"mixed_code_004.py",3,"hwc_mixed_004_03","HWC",0,1,128,187,59,0,"1.304062","1.033204","1.347362",186,"line3157_human"
"type09_190",4,"mixed_code_004.py",4,"hwc_mixed_004_04","HWC",0,0,0,128,128,0,"1.434790","0.783951","1.124805",181,"line5413_human"
"type09_190",4,"mixed_code_004.py",4,"hwc_mixed_004_04","HWC",0,1,128,182,54,0,"1.191307","2.134965","2.543398",181,"line5413_human"
"type09_190",4,"mixed_code_004.py",5,"agc_mixed_004_05","AGC",1,0,0,128,128,0,"1.611314","0.574745","0.926094",183,"line312_lm"
"type09_190",4,"mixed_code_004.py",5,"agc_mixed_004_05","AGC",1,1,128,184,56,0,"1.361076","1.263582","1.719831",183,"line312_lm"
"type09_190",4,"mixed_code_004.py",6,"hwc_mixed_004_06","HWC",0,0,0,128,128,0,"1.306725","1.057638","1.382041",182,"line2636_human"
"type09_190",4,"mixed_code_004.py",6,"hwc_mixed_004_06","HWC",0,1,128,182,54,0,"1.181049","1.898711","2.242471",182,"line2636_human"
"type09_190",5,"mixed_code_005.py",1,"agc_mixed_005_01","AGC",1,0,0,128,128,0,"2.044740","0.343181","0.701716",182,"line6606_lm"
"type09_190",5,"mixed_code_005.py",1,"agc_mixed_005_01","AGC",1,1,128,183,55,0,"1.582970","0.599140","0.948420",182,"line6606_lm"
"type09_190",5,"mixed_code_005.py",2,"agc_mixed_005_02","AGC",1,0,0,128,128,0,"1.739155","0.610926","1.062495",184,"line3609_lm"
"type09_190",5,"mixed_code_005.py",2,"agc_mixed_005_02","AGC",1,1,128,185,57,0,"1.428724","0.948622","1.355319",184,"line3609_lm"
"type09_190",5,"mixed_code_005.py",3,"hwc_mixed_005_03","HWC",0,0,0,128,128,0,"1.414545","0.921940","1.304126",181,"line1347_human"
"type09_190",5,"mixed_code_005.py",3,"hwc_mixed_005_03","HWC",0,1,128,182,54,0,"1.328341","1.298991","1.725503",181,"line1347_human"
"type09_190",5,"mixed_code_005.py",4,"hwc_mixed_005_04","HWC",0,0,0,128,128,0,"1.675519","0.654298","1.096289",187,"line27_human"
"type09_190",5,"mixed_code_005.py",4,"hwc_mixed_005_04","HWC",0,1,128,188,60,0,"1.069094","2.700064","2.886623",187,"line27_human"
"type09_190",5,"mixed_code_005.py",5,"agc_mixed_005_05","AGC",1,0,0,128,128,0,"1.515948","0.694250","1.052447",186,"line4087_lm"
"type09_190",5,"mixed_code_005.py",5,"agc_mixed_005_05","AGC",1,1,128,187,59,0,"2.473646","0.349126","0.863615",186,"line4087_lm"
"type09_190",5,"mixed_code_005.py",6,"hwc_mixed_005_06","HWC",0,0,0,128,128,0,"1.338447","0.902886","1.208465",185,"line6715_human"
"type09_190",5,"mixed_code_005.py",6,"hwc_mixed_005_06","HWC",0,1,128,185,57,0,"1.150247","1.647478","1.895007",185,"line6715_human"
"type10_200",1,"mixed_code_001.py",1,"agc_mixed_001_01","AGC",1,0,0,128,128,0,"1.899313","0.457084","0.868146",198,"line3881_lm"
"type10_200",1,"mixed_code_001.py",1,"agc_mixed_001_01","AGC",1,1,128,199,71,0,"1.838645","0.396369","0.728782",198,"line3881_lm"
"type10_200",1,"mixed_code_001.py",2,"agc_mixed_001_02","AGC",1,0,0,128,128,0,"2.178379","0.334347","0.728335",194,"line2953_lm"
"type10_200",1,"mixed_code_001.py",2,"agc_mixed_001_02","AGC",1,1,128,195,67,0,"1.439031","1.156411","1.664111",194,"line2953_lm"
"type10_200",1,"mixed_code_001.py",3,"hwc_mixed_001_03","HWC",0,0,0,128,128,0,"1.398716","0.792003","1.107787",191,"line692_human"
"type10_200",1,"mixed_code_001.py",3,"hwc_mixed_001_03","HWC",0,1,128,192,64,0,"1.273215","1.134719","1.444742",191,"line692_human"
"type10_200",1,"mixed_code_001.py",4,"hwc_mixed_001_04","HWC",0,0,0,128,128,0,"1.581816","0.574508","0.908766",198,"line1976_human"
"type10_200",1,"mixed_code_001.py",4,"hwc_mixed_001_04","HWC",0,1,128,199,71,0,"1.366597","0.815413","1.114341",198,"line1976_human"
"type10_200",1,"mixed_code_001.py",5,"agc_mixed_001_05","AGC",1,0,0,128,128,0,"2.056889","0.352267","0.724574",197,"line6500_lm"
"type10_200",1,"mixed_code_001.py",5,"agc_mixed_001_05","AGC",1,1,128,198,70,0,"1.562577","0.569966","0.890615",197,"line6500_lm"
"type10_200",1,"mixed_code_001.py",6,"hwc_mixed_001_06","HWC",0,0,0,128,128,0,"1.483879","0.742495","1.101773",196,"line4091_human"
"type10_200",1,"mixed_code_001.py",6,"hwc_mixed_001_06","HWC",0,1,128,196,68,0,"1.294067","1.247158","1.613906",196,"line4091_human"
"type10_200",2,"mixed_code_002.py",1,"hwc_mixed_002_01","HWC",0,0,0,128,128,0,"1.457328","0.778354","1.134318",193,"line6747_human"
"type10_200",2,"mixed_code_002.py",1,"hwc_mixed_002_01","HWC",0,1,128,194,66,0,"1.222746","1.565926","1.914730",193,"line6747_human"
"type10_200",2,"mixed_code_002.py",2,"agc_mixed_002_02","AGC",1,0,0,128,128,0,"2.046228","0.385836","0.789508",192,"line4270_lm"
"type10_200",2,"mixed_code_002.py",2,"agc_mixed_002_02","AGC",1,1,128,193,65,0,"1.537387","0.870445","1.338210",192,"line4270_lm"
"type10_200",2,"mixed_code_002.py",3,"hwc_mixed_002_03","HWC",0,0,0,128,128,0,"1.326094","0.773121","1.025231",200,"line2974_human"
"type10_200",2,"mixed_code_002.py",3,"hwc_mixed_002_03","HWC",0,1,128,201,73,0,"1.410329","0.966649","1.363294",200,"line2974_human"
"type10_200",2,"mixed_code_002.py",4,"agc_mixed_002_04","AGC",1,0,0,128,128,0,"1.796308","0.389907","0.700393",195,"line5029_lm"
"type10_200",2,"mixed_code_002.py",4,"agc_mixed_002_04","AGC",1,1,128,196,68,0,"1.643974","0.600799","0.987697",195,"line5029_lm"
"type10_200",2,"mixed_code_002.py",5,"agc_mixed_002_05","AGC",1,0,0,128,128,0,"2.075331","0.266971","0.554053",197,"line6537_lm"
"type10_200",2,"mixed_code_002.py",5,"agc_mixed_002_05","AGC",1,1,128,198,70,0,"1.965696","0.457233","0.898780",197,"line6537_lm"
"type10_200",2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,0,0,128,128,0,"1.363991","0.682432","0.930831",199,"line3130_human"
"type10_200",2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,1,128,199,71,0,"1.277875","1.037800","1.326179",199,"line3130_human"
"type10_200",3,"mixed_code_003.py",1,"hwc_mixed_003_01","HWC",0,0,0,128,128,0,"1.342128","1.100789","1.477400",191,"line6437_human"
"type10_200",3,"mixed_code_003.py",1,"hwc_mixed_003_01","HWC",0,1,128,192,64,0,"1.557704","0.723122","1.126410",191,"line6437_human"
"type10_200",3,"mixed_code_003.py",2,"agc_mixed_003_02","AGC",1,0,0,128,128,0,"1.784077","0.522348","0.931909",194,"line3330_lm"
"type10_200",3,"mixed_code_003.py",2,"agc_mixed_003_02","AGC",1,1,128,195,67,0,"1.171428","1.517724","1.777905",194,"line3330_lm"
"type10_200",3,"mixed_code_003.py",3,"agc_mixed_003_03","AGC",1,0,0,128,128,0,"1.580195","0.524993","0.829592",194,"line3971_lm"
"type10_200",3,"mixed_code_003.py",3,"agc_mixed_003_03","AGC",1,1,128,195,67,0,"1.287414","1.074874","1.383808",194,"line3971_lm"
"type10_200",3,"mixed_code_003.py",4,"agc_mixed_003_04","AGC",1,0,0,128,128,0,"1.577278","0.630576","0.994594",197,"line3245_lm"
"type10_200",3,"mixed_code_003.py",4,"agc_mixed_003_04","AGC",1,1,128,198,70,0,"1.855728","0.730881","1.356317",197,"line3245_lm"
"type10_200",3,"mixed_code_003.py",5,"hwc_mixed_003_05","HWC",0,0,0,128,128,0,"1.496676","0.547790","0.819865",193,"line4885_human"
"type10_200",3,"mixed_code_003.py",5,"hwc_mixed_003_05","HWC",0,1,128,194,66,0,"1.486305","0.495994","0.737198",193,"line4885_human"
"type10_200",3,"mixed_code_003.py",6,"hwc_mixed_003_06","HWC",0,0,0,128,128,0,"1.868231","0.304010","0.567961",191,"line4615_human"
"type10_200",3,"mixed_code_003.py",6,"hwc_mixed_003_06","HWC",0,1,128,191,63,0,"1.334974","0.941876","1.257380",191,"line4615_human"
"type10_200",4,"mixed_code_004.py",1,"agc_mixed_004_01","AGC",1,0,0,128,128,0,"1.480089","0.768157","1.136941",196,"line4457_lm"
"type10_200",4,"mixed_code_004.py",1,"agc_mixed_004_01","AGC",1,1,128,197,69,0,"1.320764","1.224019","1.616640",196,"line4457_lm"
"type10_200",4,"mixed_code_004.py",2,"agc_mixed_004_02","AGC",1,0,0,128,128,0,"1.907115","0.342948","0.654041",191,"line289_lm"
"type10_200",4,"mixed_code_004.py",2,"agc_mixed_004_02","AGC",1,1,128,192,64,0,"1.361423","0.852964","1.161245",191,"line289_lm"
"type10_200",4,"mixed_code_004.py",3,"hwc_mixed_004_03","HWC",0,0,0,128,128,0,"1.510741","0.680265","1.027705",200,"line2761_human"
"type10_200",4,"mixed_code_004.py",3,"hwc_mixed_004_03","HWC",0,1,128,201,73,0,"1.223098","1.502572","1.837793",200,"line2761_human"
"type10_200",4,"mixed_code_004.py",4,"hwc_mixed_004_04","HWC",0,0,0,128,128,0,"1.319118","1.031733","1.360978",196,"line3107_human"
"type10_200",4,"mixed_code_004.py",4,"hwc_mixed_004_04","HWC",0,1,128,197,69,0,"1.288859","1.124721","1.449606",196,"line3107_human"
"type10_200",4,"mixed_code_004.py",5,"agc_mixed_004_05","AGC",1,0,0,128,128,0,"2.286813","0.403099","0.921812",191,"line3605_lm"
"type10_200",4,"mixed_code_004.py",5,"agc_mixed_004_05","AGC",1,1,128,192,64,0,"1.470559","1.279893","1.882159",191,"line3605_lm"
"type10_200",4,"mixed_code_004.py",6,"hwc_mixed_004_06","HWC",0,0,0,128,128,0,"1.609344","0.449986","0.724183",199,"line191_human"
"type10_200",4,"mixed_code_004.py",6,"hwc_mixed_004_06","HWC",0,1,128,199,71,0,"1.362085","0.730329","0.994770",199,"line191_human"
"type10_200",5,"mixed_code_005.py",1,"agc_mixed_005_01","AGC",1,0,0,128,128,0,"1.783915","0.543924","0.970313",192,"line5507_lm"
"type10_200",5,"mixed_code_005.py",1,"agc_mixed_005_01","AGC",1,1,128,193,65,0,"1.758200","0.585125","1.028767",192,"line5507_lm"
"type10_200",5,"mixed_code_005.py",2,"hwc_mixed_005_02","HWC",0,0,0,128,128,0,"1.669837","0.670169","1.119073",196,"line1438_human"
"type10_200",5,"mixed_code_005.py",2,"hwc_mixed_005_02","HWC",0,1,128,197,69,0,"1.284778","1.153708","1.482259",196,"line1438_human"
"type10_200",5,"mixed_code_005.py",3,"hwc_mixed_005_03","HWC",0,0,0,128,128,0,"1.425527","0.548595","0.782036",195,"line1005_human"
"type10_200",5,"mixed_code_005.py",3,"hwc_mixed_005_03","HWC",0,1,128,196,68,0,"1.242714","1.075438","1.336462",195,"line1005_human"
"type10_200",5,"mixed_code_005.py",4,"agc_mixed_005_04","AGC",1,0,0,128,128,0,"1.706484","0.613977","1.047743",191,"line6202_lm"
"type10_200",5,"mixed_code_005.py",4,"agc_mixed_005_04","AGC",1,1,128,192,64,0,"1.364007","1.047486","1.428778",191,"line6202_lm"
"type10_200",5,"mixed_code_005.py",5,"agc_mixed_005_05","AGC",1,0,0,128,128,0,"1.888014","0.359808","0.679323",198,"line4885_lm"
"type10_200",5,"mixed_code_005.py",5,"agc_mixed_005_05","AGC",1,1,128,199,71,0,"1.567430","0.782286","1.226179",198,"line4885_lm"
"type10_200",5,"mixed_code_005.py",6,"hwc_mixed_005_06","HWC",0,0,0,128,128,0,"1.811632","0.442480","0.801611",197,"line2290_human"
"type10_200",5,"mixed_code_005.py",6,"hwc_mixed_005_06","HWC",0,1,128,197,69,0,"1.775872","0.592875","1.052871",197,"line2290_human"
